responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36086,raw_position_sample,2,2,int,22,5,5,6,122, population ,787,393,856341.4000000954,,,391.2734375,740.65625,411.7734375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36104,hover_association,2,2,int,22,5,5,6,122, population ,779,408,,,,381.5234375,740.65625,421.5234375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.5261664005676778,0.2869140625,126,,,,,,,,,,,
36135,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,393,856391.100000143,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36139,hover_association,2,2,int,22,5,5,6,122, population ,794,382,,,,381.5234375,740.65625,421.5234375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.6056412985630655,0.0119140625,126,,,,,,,,,,,
36186,raw_position_sample,2,2,int,22,5,5,6,122, population ,787,398,856441.2999999523,,,391.2734375,740.65625,411.7734375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36204,hover_association,2,2,int,22,5,5,6,122, population ,787,398,,,,381.5234375,740.65625,421.5234375,828.734375,8,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5261664005676778,0.4119140625,126,,,,,,,,,,,
36235,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856490.7999999523,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36285,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856540.7999999523,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36336,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856591.4000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36386,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856641.600000143,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36436,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856691.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36486,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856741.600000143,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36535,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856791,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36585,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856840.7999999523,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36636,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856891.5,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36685,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856940.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36735,raw_position_sample,2,2,int,22,5,5,6,-1,999,787,398,856991,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
