responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1475,raw_position_sample,2,2,int,16,5,10,11,116, into ,599,405,1081840.600000143,,,391.2734375,573.4765625,411.7734375,607.5,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,hover_association,2,2,int,16,5,10,11,116, into ,599,405,,,,381.5234375,573.4765625,421.5234375,607.5,8,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000014305115,33.10000014305115,0.7501722158438576,0.5869140625,118,,,,,,,,,,,
1525,raw_position_sample,2,2,int,16,5,10,11,-1,999,599,405,1081891.4000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,raw_position_sample,2,2,int,16,5,10,11,69, “cool” ,555,280,1081941.2000000477,,,271.2734375,511.5,291.7734375,561.515625,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625,raw_position_sample,2,2,int,16,5,10,11,69, “cool” ,555,280,1081990.7000000477,,,271.2734375,511.5,291.7734375,561.515625,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,raw_position_sample,2,2,int,16,5,10,11,69, “cool” ,555,280,1082041.9000000954,,,271.2734375,511.5,291.7734375,561.515625,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1726,raw_position_sample,2,2,int,16,5,10,11,69, “cool” ,555,280,1082091.7000000477,,,271.2734375,511.5,291.7734375,561.515625,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,hover_association,2,2,int,16,5,10,11,69, “cool” ,555,280,,,,261.5234375,511.5,301.5234375,561.515625,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234.09999990463257,234.09999990463257,0.8697282099343955,0.4869140625,118,,,,,,,,,,,
1775,raw_position_sample,2,2,int,16,5,10,11,-1,999,555,281,1082141,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1794,hover_association,2,2,int,16,5,10,11,117, my ,615,383,,,,381.5234375,607.5,421.5234375,636.5,8,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.25862068965517243,0.0369140625,118,,,,,,,,,,,
1825,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082190.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082241.100000143,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082291.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082340.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082391.2000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082440.9000000954,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2125,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082491.100000143,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082541.100000143,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082591,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,raw_position_sample,2,2,int,16,5,10,11,-1,999,615,383,1082641.7000000477,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
