responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2305,raw_position_sample,2,2,int,30,2,14,15,-1,999,715,503,1269750.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,raw_position_sample,2,2,int,30,2,14,15,115, equipment ,715,408,1269791,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,686.9375,411.7734375,776,8,6,,,,,,,,,,,
2363,hover_association,2,2,int,30,2,14,15,115, equipment ,715,408,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.31508771929824564,0.6619140625,154,381.5234375,686.9375,421.5234375,776,8,6,,,,,,,,,,,
2396,raw_position_sample,2,2,int,30,2,14,15,-1,999,715,408,1269841.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2430,hover_association,2,2,int,30,2,14,15,82," area,” ",722,328,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.3153626670671272,0.6619140625,154,301.5234375,705.59375,341.5234375,757.6171875,6,8,,,,,,,,,,,
2445,raw_position_sample,2,2,int,30,2,14,15,-1,999,722,328,1269890.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,raw_position_sample,2,2,int,30,2,14,15,67, going ,729,289,1269940.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,705.640625,291.7734375,754.6875,5,7,,,,,,,,,,,
2496,hover_association,2,2,int,30,2,14,15,67, going ,729,289,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.47626632685568654,0.6869140625,154,261.5234375,705.640625,301.5234375,754.6875,5,7,,,,,,,,,,,
2531,hover_association,2,2,int,30,2,14,15,53, “They’re ,735,224,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.44268426842684266,0.0619140625,154,221.5234375,703.5625,261.5234375,774.578125,4,7,,,,,,,,,,,
2546,raw_position_sample,2,2,int,30,2,14,15,-1,999,735,224,1269991.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,raw_position_sample,2,2,int,30,2,14,15,38, even ,733,194,1270041.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,704.5546875,211.7734375,748.59375,3,9,,,,,,,,,,,
2596,hover_association,2,2,int,30,2,14,15,38, even ,733,194,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.645910945538407,0.3119140625,154,181.5234375,704.5546875,221.5234375,748.59375,3,9,,,,,,,,,,,
2645,raw_position_sample,2,2,int,30,2,14,15,21, give ,695,157,1270090.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,683.53125,171.7734375,721.5546875,2,7,,,,,,,,,,,
2663,hover_association,2,2,int,30,2,14,15,21, give ,695,157,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.3016231764947606,0.3869140625,154,141.5234375,683.53125,181.5234375,721.5546875,2,7,,,,,,,,,,,
2696,raw_position_sample,2,2,int,30,2,14,15,-1,999,695,157,1270141.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2697,hover_association,2,2,int,30,2,14,15,20, simply ,669,149,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.7405495885060678,0.1869140625,154,141.5234375,627.5234375,181.5234375,683.53125,2,6,,,,,,,,,,,
2746,raw_position_sample,2,2,int,30,2,14,15,20, simply ,646,160,1270191,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,627.5234375,171.7734375,683.53125,2,6,,,,,,,,,,,
2763,hover_association,2,2,int,30,2,14,15,20, simply ,646,160,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.32989259310922026,0.4619140625,154,141.5234375,627.5234375,181.5234375,683.53125,2,6,,,,,,,,,,,
2796,raw_position_sample,2,2,int,30,2,14,15,-1,999,646,160,1270241.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2797,hover_association,2,2,int,30,2,14,15,50," problems, ",565,252,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.16091847169285117,0.7619140625,154,221.5234375,551.4765625,261.5234375,635.515625,4,4,,,,,,,,,,,
2831,hover_association,2,2,int,30,2,14,15,78, probably ,540,307,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.12891655237894292,0.1369140625,154,301.5234375,530.453125,341.5234375,604.5078125,6,4,,,,,,,,,,,
