responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
21978,hover_association,2,2,int,16,3,8,9,97, he ,503,421,hover,15.299999952316284,15.299999952316284,0.5413674679987511,0.9869140625,116,,,,381.5234375,489.453125,421.5234375,514.4765625,8,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22011,raw_position_sample,2,2,int,16,3,8,9,83, brushed ,525,359,,,,,,,,,,351.2734375,491.4375,371.7734375,561.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016491,,,,,,,,,,,
22061,raw_position_sample,2,2,int,16,3,8,9,83, brushed ,525,359,,,,,,,,,,351.2734375,491.4375,371.7734375,561.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016541.600000143,,,,,,,,,,,
22111,raw_position_sample,2,2,int,16,3,8,9,83, brushed ,525,359,,,,,,,,,,351.2734375,491.4375,371.7734375,561.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016591,,,,,,,,,,,
22161,raw_position_sample,2,2,int,16,3,8,9,83, brushed ,525,359,,,,,,,,,,351.2734375,491.4375,371.7734375,561.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016641.2000000477,,,,,,,,,,,
22210,raw_position_sample,2,2,int,16,3,8,9,83, brushed ,525,358,,,,,,,,,,351.2734375,491.4375,371.7734375,561.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016690.7000000477,,,,,,,,,,,
22229,hover_association,2,2,int,16,3,8,9,83, brushed ,525,359,hover,233.40000009536743,233.40000009536743,0.47908999665439944,0.4119140625,116,,,,341.5234375,491.4375,381.5234375,561.4921875,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22261,raw_position_sample,2,2,int,16,3,8,9,-1,999,525,358,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016741.4000000954,,,,,,,,,,,
22296,hover_association,2,2,int,16,3,8,9,70, French-made ,520,320,hover,33.30000019073486,33.30000019073486,0.7280713986891647,0.4619140625,116,,,,301.5234375,438.421875,341.5234375,550.46875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22311,raw_position_sample,2,2,int,16,3,8,9,-1,999,520,320,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016791.100000143,,,,,,,,,,,
22361,raw_position_sample,2,2,int,16,3,8,9,58, produced ,515,278,,,,,,,,,,271.2734375,510.5,291.7734375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016841,,,,,,,,,,,
22411,raw_position_sample,2,2,int,16,3,8,9,58, produced ,528,281,,,,,,,,,,271.2734375,510.5,291.7734375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016891.100000143,,,,,,,,,,,
22429,hover_association,2,2,int,16,3,8,9,58, produced ,515,278,hover,99.89999985694885,99.89999985694885,0.2185792349726776,0.4869140625,116,,,,261.5234375,510.5,301.5234375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22461,raw_position_sample,2,2,int,16,3,8,9,-1,999,528,281,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016941.100000143,,,,,,,,,,,
22463,hover_association,2,2,int,16,3,8,9,58, produced ,563,301,hover,0.7000000476837158,0.7000000476837158,0.6557377049180327,0.9869140625,116,,,,261.5234375,510.5,301.5234375,590.5625,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
