responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1366,hover_association,2,2,int,,,900,1,19, raised. ,526,149,hover,0.7000000476837158,0.7000000476837158,0.5304252348483818,0.1869140625,19,,,,141.5234375,495.4296875,181.5234375,553.06328125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,raw_position_sample,2,2,int,,,900,1,-1,999,526,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609289.9000000954,,,,,,,,,,,
1398,hover_association,2,2,int,,,900,1,4, arrived ,515,135,hover,0.5999999046325684,0.5999999046325684,0.24248340491995315,0.8369140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,raw_position_sample,2,2,int,,,900,1,-1,999,515,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609341.100000143,,,,,,,,,,,
1431,hover_association,2,2,int,,,900,1,4, arrived ,510,132,hover,0.2999999523162842,0.2999999523162842,0.1591826109592607,0.7619140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,raw_position_sample,2,2,int,,,900,1,4, arrived ,507,129,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609390.4000000954,,,,,,,,,,,
1528,raw_position_sample,2,2,int,,,900,1,4, arrived ,504,127,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609441.600000143,,,,,,,,,,,
1531,hover_association,2,2,int,,,900,1,4, arrived ,507,129,hover,66.69999980926514,66.69999980926514,0.05922165820642978,0.6369140625,19,,,,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1564,hover_association,2,2,int,,,900,1,3, tram ,499,127,hover,33.200000047683716,33.200000047683716,0.964755191465041,0.6369140625,19,,,,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,raw_position_sample,2,2,int,,,900,1,-1,999,499,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609491.2000000477,,,,,,,,,,,
1598,hover_association,2,2,int,,,900,1,18, collars ,482,144,hover,0.39999985694885254,0.39999985694885254,0.7644560153466703,0.0619140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,raw_position_sample,2,2,int,,,900,1,-1,999,482,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609541.600000143,,,,,,,,,,,
1631,hover_association,2,2,int,,,900,1,18, collars ,480,146,hover,0.2999999523162842,0.2999999523162842,0.7293779117566457,0.1119140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,hover_association,2,2,int,,,900,1,18, collars ,480,146,hover,0.5,0.5,0.7293779117566457,0.1119140625,19,,,,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,raw_position_sample,2,2,int,,,900,1,-1,999,480,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609591.5,,,,,,,,,,,
