responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9523,raw_position_sample,2,2,int,30,1,13,14,-1,999,845,451,1241893.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9539,hover_association,2,2,int,30,1,13,14,113, legal. ,927,349,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.38416036805783765,0.1869140625,142,341.5234375,908.734375,381.5234375,956.28125,7,15,,,,,,,,,,,
9570,raw_position_sample,2,2,int,30,1,13,14,-1,999,927,349,1241940.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9572,hover_association,2,2,int,30,1,13,14,64, the ,994,255,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.2742648972157169,0.8369140625,142,221.5234375,985.765625,261.5234375,1015.7890625,4,15,,,,,,,,,,,
9605,hover_association,2,2,int,30,1,13,14,47, Misener ,1033,191,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8920203735144312,0.2369140625,142,181.5234375,971.4296875,221.5234375,1040.453125,3,14,,,,,,,,,,,
9620,raw_position_sample,2,2,int,30,1,13,14,-1,999,1033,191,1241990.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9670,raw_position_sample,2,2,int,30,1,13,14,33, this ,1045,166,1242040.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1039.7421875,171.7734375,1067.7578125,2,17,,,,,,,,,,,
9705,hover_association,2,2,int,30,1,13,14,33, this ,1045,166,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.36614612381483547,0.3369140625,142,141.5234375,1039.7421875,181.5234375,1067.7578125,2,17,,,,,,,,,,,
9720,raw_position_sample,2,2,int,30,1,13,14,-1,999,1050,155,1242090.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9739,hover_association,2,2,int,30,1,13,14,33, this ,1052,151,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.4375348577802566,0.2369140625,142,141.5234375,1039.7421875,181.5234375,1067.7578125,2,17,,,,,,,,,,,
