participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FS9KRUKG,,2,int,13,5,29,30,15, stress-related ,6839,877,115,0,200.60000014305115,0.8185243543193806,0.7119140625,101.5234375,859.65625,141.5234375,973.6953125,1,15,Workers in general,1,15,15450,877,115,6839,382,153,7439,496.46,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,17, premature ,7439,382,153,1,166.70000004768372,0.32887532537474196,0.3619140625,141.5234375,361.375,181.5234375,448.4140625,2,1,Workers in general,1,17,15450,382,153,7439,633,153,8172,251.00,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,21, According ,8172,633,153,0,500.09999990463257,0.8036588746188672,0.2869140625,141.5234375,599.046875,181.5234375,683.6015625,2,5,Workers in general,1,21,15450,633,153,8172,858,169,8939,225.57,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,26, 200 ,8939,858,169,0,399.90000009536743,0.5500557413600892,0.5619140625,141.5234375,854.7265625,181.5234375,889.765625,2,10,Workers in general,1,26,15450,858,169,8939,1027,164,9872,169.07,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,30, year ,9872,1027,164,0,633.3999998569489,0.1782158891274644,0.6119140625,141.5234375,1026.8671875,181.5234375,1066.890625,2,14,Workers in general,1,30,15450,1027,164,9872,627,204,11439,402.00,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,37, karoshi ,11439,627,204,1,500.09999990463257,0.9434804164600893,0.5619140625,181.5234375,618.53125,221.5234375,681.5625,3,6,Workers in general,1,37,15450,627,204,11439,899,210,12239,272.07,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,42, work ,12239,899,210,0,366.7000000476837,0.5180744777475023,0.6619140625,181.5234375,882.71875,221.5234375,925.7265625,3,11,Workers in general,1,42,15450,899,210,12239,929,202,12806,31.05,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,43, schedules. ,12806,929,202,0,566.5999999046326,0.982122905027933,0.4869140625,181.5234375,925.7265625,221.5234375,1016.625,3,12,Workers in general,1,43,15450,929,202,12806,535,244,14306,396.23,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,49, is ,14306,535,244,1,450.09999990463257,0.5837673611111112,0.4869140625,221.5234375,534.4921875,261.5234375,552.4921875,4,4,Workers in general,1,49,15450,535,244,14306,667,243,15422,132.00,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,53, taking ,15422,667,243,0,849.8999998569489,0.9698040948593313,0.5369140625,221.5234375,665.5625,261.5234375,718.6015625,4,8,Workers in general,1,53,15450,667,243,15422,720,244,15689,53.01,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,54, long ,15689,720,244,0,266.7000000476837,0.9835901540924554,0.6619140625,221.5234375,718.6015625,261.5234375,757.640625,4,9,Workers in general,1,54,15450,720,244,15689,769,245,15989,49.01,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,55, vacations. ,15989,769,245,0,300.10000014305115,0.9687670237879064,0.3869140625,221.5234375,757.640625,261.5234375,843.6875,4,10,Workers in general,1,55,15450,769,245,15989,891,233,16589,122.59,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,57, even ,16589,891,233,0,533.5,0.8921412098634025,0.3369140625,221.5234375,875.7109375,261.5234375,919.75,4,12,Workers in general,1,57,15450,891,233,16589,924,237,16856,33.24,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,58, he ,16856,924,237,0,266.5,0.9690914767405557,0.5369140625,221.5234375,919.75,261.5234375,944.7734375,4,13,Workers in general,1,58,15450,924,237,16856,382,273,18206,543.19,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,62, companies ,18206,382,273,1,266.7000000476837,0.832385640329288,0.4869140625,261.5234375,361.375,301.5234375,453.4296875,5,1,Workers in general,1,62,15450,382,273,18206,523,278,18972,141.09,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,65, much ,18972,523,278,0,633.4000000953674,0.8267729083665338,0.4369140625,261.5234375,516.46875,301.5234375,565.4921875,5,4,Workers in general,1,65,15450,523,278,18972,629,282,19689,106.08,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,68, employees ,19689,629,282,0,583.2999999523163,0.9936348977340236,0.3119140625,261.5234375,625.53125,301.5234375,717.5859375,5,7,Workers in general,1,68,15450,629,282,19689,856,281,20272,227.00,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,72, hours ,20272,856,281,0,416.7000000476837,0.7058088694565896,0.6369140625,261.5234375,854.6875,301.5234375,904.71875,5,11,Workers in general,1,72,15450,856,281,20272,907,289,21139,51.62,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,73, in ,21139,907,289,0,466.7000000476837,0.4354971240755957,0.6619140625,261.5234375,904.71875,301.5234375,923.734375,5,12,Workers in general,1,73,15450,907,289,21139,799,289,21672,108.00,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,71, working ,21672,799,289,1,233.29999995231628,0.9449883449883449,0.4119140625,261.5234375,787.65625,301.5234375,854.6875,5,10,Workers in general,1,71,15450,799,289,21672,862,278,21839,63.95,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,13,5,29,30,72, hours ,21839,862,278,0,166.70000004768372,0.905683947532792,0.5619140625,261.5234375,854.6875,301.5234375,904.71875,5,11,Workers in general,1,72,15450,862,278,21839,927,288,22289,65.76,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
