responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4951,hover_association,2,2,int,13,5,29,30,63, ask ,467,295,hover,10.5,10.5,0.4110269758637009,0.8369140625,77,,,,261.5234375,453.4296875,301.5234375,486.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4975,raw_position_sample,2,2,int,13,5,29,30,33," attacks, ",454,201,,,,,,,,,,191.2734375,407.40625,211.7734375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397440,,,,,,,,,,,
5006,hover_association,2,2,int,13,5,29,30,33," attacks, ",454,201,hover,33.5,33.5,0.6951048951048951,0.4869140625,77,,,,181.5234375,407.40625,221.5234375,474.4375,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5026,raw_position_sample,2,2,int,13,5,29,30,-1,999,454,201,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397490.9000000954,,,,,,,,,,,
5072,hover_association,2,2,int,13,5,29,30,18, death ,465,168,hover,33.299999952316284,33.299999952316284,0.3314080549484858,0.6619140625,77,,,,141.5234375,448.4140625,181.5234375,498.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5075,raw_position_sample,2,2,int,13,5,29,30,-1,999,465,168,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397540,,,,,,,,,,,
5106,hover_association,2,2,int,13,5,29,30,18, death ,460,179,hover,0.7000000476837158,0.7000000476837158,0.23150171714018108,0.9369140625,77,,,,141.5234375,448.4140625,181.5234375,498.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5126,raw_position_sample,2,2,int,13,5,29,30,-1,999,460,179,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397591.2999999523,,,,,,,,,,,
5139,hover_association,2,2,int,13,5,29,30,18, death ,459,181,hover,0.5999999046325684,0.5999999046325684,0.21152044957852015,0.9869140625,77,,,,141.5234375,448.4140625,181.5234375,498.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5173,hover_association,2,2,int,13,5,29,30,18, death ,459,179,hover,0.5999999046325684,0.5999999046325684,0.21152044957852015,0.9369140625,77,,,,141.5234375,448.4140625,181.5234375,498.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175,raw_position_sample,2,2,int,13,5,29,30,-1,999,459,179,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397640.2000000477,,,,,,,,,,,
5206,hover_association,2,2,int,13,5,29,30,18, death ,460,174,hover,0.5,0.5,0.23150171714018108,0.8119140625,77,,,,141.5234375,448.4140625,181.5234375,498.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5226,raw_position_sample,2,2,int,13,5,29,30,-1,999,460,174,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397691,,,,,,,,,,,
5239,hover_association,2,2,int,13,5,29,30,18, death ,461,171,hover,0.6999998092651367,0.6999998092651367,0.25148298470184205,0.7369140625,77,,,,141.5234375,448.4140625,181.5234375,498.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5275,raw_position_sample,2,2,int,13,5,29,30,18, death ,465,162,,,,,,,,,,151.2734375,448.4140625,171.7734375,498.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397740.2000000477,,,,,,,,,,,
5305,hover_association,2,2,int,13,5,29,30,18, death ,465,162,hover,33.200000047683716,33.200000047683716,0.3314080549484858,0.5119140625,77,,,,141.5234375,448.4140625,181.5234375,498.4609375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5325,raw_position_sample,2,2,int,13,5,29,30,-1,999,465,162,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397790.100000143,,,,,,,,,,,
5339,hover_association,2,2,int,13,5,29,30,4, being ,493,136,hover,0.39999985694885254,0.39999985694885254,0.704683020070086,0.8619140625,77,,,,101.5234375,458.4375,141.5234375,507.484375,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5373,hover_association,2,2,int,13,5,29,30,4, being ,501,131,hover,0.5,0.5,0.867792290538388,0.7369140625,77,,,,101.5234375,458.4375,141.5234375,507.484375,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5375,raw_position_sample,2,2,int,13,5,29,30,-1,999,501,131,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397840.600000143,,,,,,,,,,,
5406,hover_association,2,2,int,13,5,29,30,4, being ,504,130,hover,0.5999999046325684,0.5999999046325684,0.9289582669640013,0.7119140625,77,,,,101.5234375,458.4375,141.5234375,507.484375,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5425,raw_position_sample,2,2,int,13,5,29,30,-1,999,504,130,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397890.100000143,,,,,,,,,,,
5439,hover_association,2,2,int,13,5,29,30,4, being ,506,130,hover,0.5999999046325684,0.5999999046325684,0.9697355845810768,0.7119140625,77,,,,101.5234375,458.4375,141.5234375,507.484375,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5475,raw_position_sample,2,2,int,13,5,29,30,-1,999,506,130,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397940.7999999523,,,,,,,,,,,
5525,raw_position_sample,2,2,int,13,5,29,30,-1,999,506,130,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2397990.100000143,,,,,,,,,,,
