responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
809,hover_association,2,2,int,22,1,1,2,38, projects ,468,213,hover,9.899999856948853,9.899999856948853,0.40537436839687646,0.7869140625,79,,,,181.5234375,440.421875,221.5234375,508.453125,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,raw_position_sample,2,2,int,22,1,1,2,-1,999,468,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619542.2000000477,,,,,,,,,,,
863,raw_position_sample,2,2,int,22,1,1,2,-1,999,397,98,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619591.4000000954,,,,,,,,,,,
912,raw_position_sample,2,2,int,22,1,1,2,-1,999,397,98,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619640.7999999523,,,,,,,,,,,
962,raw_position_sample,2,2,int,22,1,1,2,-1,999,397,98,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619690.7000000477,,,,,,,,,,,
1012,raw_position_sample,2,2,int,22,1,1,2,-1,999,397,98,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619740.7999999523,,,,,,,,,,,
1063,raw_position_sample,2,2,int,22,1,1,2,-1,999,397,98,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619791.2000000477,,,,,,,,,,,
1113,raw_position_sample,2,2,int,22,1,1,2,-1,999,397,98,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619841.7000000477,,,,,,,,,,,
1163,raw_position_sample,2,2,int,22,1,1,2,-1,999,372,92,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619891.600000143,,,,,,,,,,,
1166,hover_association,2,2,int,22,1,1,2,1, They ,371,103,hover,0.5,0.5,0.27425619669242784,0.0369140625,79,,,,101.5234375,357.623046875,141.5234375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
