responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1258,hover_association,2,2,int,30,3,15,16,68, infrastructure ,542,292,hover,8.799999952316284,8.799999952316284,0.3501597444089457,0.7619140625,105,,,,261.5234375,503.46875,301.5234375,613.5078125,5,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,raw_position_sample,2,2,int,30,3,15,16,19, breaks. ,471,154,,,,,,,,,,151.2734375,459.4453125,171.7734375,523.4765625,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278841.7000000477,,,,,,,,,,,
1316,hover_association,2,2,int,30,3,15,16,19, breaks. ,471,154,hover,33.39999985694885,33.39999985694885,0.18045387994143486,0.3119140625,105,,,,141.5234375,459.4453125,181.5234375,523.4765625,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,raw_position_sample,2,2,int,30,3,15,16,-1,999,471,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278890.5,,,,,,,,,,,
1399,raw_position_sample,2,2,int,30,3,15,16,-1,999,471,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278941.4000000954,,,,,,,,,,,
1449,raw_position_sample,2,2,int,30,3,15,16,-1,999,471,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278991.2999999523,,,,,,,,,,,
1499,raw_position_sample,2,2,int,30,3,15,16,-1,999,471,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279041.5,,,,,,,,,,,
1549,raw_position_sample,2,2,int,30,3,15,16,-1,999,471,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279091.5,,,,,,,,,,,
1598,raw_position_sample,2,2,int,30,3,15,16,-1,999,471,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279140.5,,,,,,,,,,,
1648,raw_position_sample,2,2,int,30,3,15,16,-1,999,471,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279190.7999999523,,,,,,,,,,,
1699,raw_position_sample,2,2,int,30,3,15,16,-1,999,409,83,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279241,,,,,,,,,,,
1749,raw_position_sample,2,2,int,30,3,15,16,-1,999,406,87,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279291.4000000954,,,,,,,,,,,
1799,raw_position_sample,2,2,int,30,3,15,16,-1,999,399,96,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279340.9000000954,,,,,,,,,,,
1848,raw_position_sample,2,2,int,30,3,15,16,-1,999,395,101,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279390.5,,,,,,,,,,,
1850,hover_association,2,2,int,30,3,15,16,1, One ,392,106,hover,0.5999999046325684,0.5999999046325684,0.8043498043498043,0.1119140625,105,,,,101.5234375,357.47265625,141.5234375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,hover_association,2,2,int,30,3,15,16,1, One ,390,109,hover,0.5,0.5,0.7577577577577578,0.1869140625,105,,,,101.5234375,357.47265625,141.5234375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
