responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7113,raw_position_sample,2,2,int,16,7,12,13,-1,999,587,427,1158941.2999999523,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7147,hover_association,2,2,int,16,7,12,13,103, album ,540,361,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.43951554063913617,0.4869140625,130,341.5234375,516.46875,381.5234375,570.0078125,7,5,,,,,,,,,,,
7163,raw_position_sample,2,2,int,16,7,12,13,-1,999,540,361,1158991.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7213,raw_position_sample,2,2,int,16,7,12,13,84, was ,526,313,1159041.100000143,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,510.4765625,331.7734375,547.4921875,6,3,,,,,,,,,,,
7263,raw_position_sample,2,2,int,16,7,12,13,84, was ,526,313,1159091.2999999523,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,510.4765625,331.7734375,547.4921875,6,3,,,,,,,,,,,
7313,raw_position_sample,2,2,int,16,7,12,13,84, was ,526,313,1159141.4000000954,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,510.4765625,331.7734375,547.4921875,6,3,,,,,,,,,,,
7363,raw_position_sample,2,2,int,16,7,12,13,84, was ,526,313,1159191.7000000477,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,510.4765625,331.7734375,547.4921875,6,3,,,,,,,,,,,
7414,raw_position_sample,2,2,int,16,7,12,13,84, was ,526,313,1159241.9000000954,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,510.4765625,331.7734375,547.4921875,6,3,,,,,,,,,,,
7414,hover_association,2,2,int,16,7,12,13,84, was ,526,313,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.30000019073486,233.30000019073486,0.4193752638243985,0.2869140625,130,301.5234375,510.4765625,341.5234375,547.4921875,6,3,,,,,,,,,,,
7448,hover_association,2,2,int,16,7,12,13,50, Carle ,481,252,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.32476407419459813,0.7619140625,130,221.5234375,465.40625,261.5234375,513.421875,4,2,,,,,,,,,,,
7462,raw_position_sample,2,2,int,16,7,12,13,-1,999,481,252,1159290.7999999523,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7481,hover_association,2,2,int,16,7,12,13,36, a ,461,221,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.6363163371488033,0.9869140625,130,181.5234375,451.4453125,221.5234375,466.4609375,3,3,,,,,,,,,,,
7513,raw_position_sample,2,2,int,16,7,12,13,-1,999,461,221,1159340.9000000954,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7547,hover_association,2,2,int,16,7,12,13,35, about ,447,196,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.9111770215423041,0.3619140625,130,181.5234375,401.3984375,221.5234375,451.4453125,3,2,,,,,,,,,,,
7563,raw_position_sample,2,2,int,16,7,12,13,-1,999,447,196,1159391,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7581,hover_association,2,2,int,16,7,12,13,19, produced ,436,173,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.9320843091334895,0.7869140625,130,141.5234375,361.375,181.5234375,441.4375,2,1,,,,,,,,,,,
7613,raw_position_sample,2,2,int,16,7,12,13,-1,999,436,173,1159441.2999999523,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7647,hover_association,2,2,int,16,7,12,13,19, produced ,434,156,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.40000009536743,32.40000009536743,0.907103825136612,0.3619140625,130,141.5234375,361.375,181.5234375,441.4375,2,1,,,,,,,,,,,
7662,raw_position_sample,2,2,int,16,7,12,13,-1,999,434,156,1159490.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713,raw_position_sample,2,2,int,16,7,12,13,1, According ,438,117,1159541.4000000954,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,446.421875,1,1,,,,,,,,,,,
7713,hover_association,2,2,int,16,7,12,13,1, According ,438,117,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.700000047683716,32.700000047683716,0.9052792178226522,0.3869140625,130,101.5234375,357.50923295454544,141.5234375,446.421875,1,1,,,,,,,,,,,
7748,hover_association,2,2,int,16,7,12,13,1, According ,435,110,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8715382341899048,0.2119140625,130,101.5234375,357.50923295454544,141.5234375,446.421875,1,1,,,,,,,,,,,
7762,raw_position_sample,2,2,int,16,7,12,13,-1,999,435,110,1159590.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781,hover_association,2,2,int,16,7,12,13,1, According ,431,110,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8265502560129085,0.2119140625,130,101.5234375,357.50923295454544,141.5234375,446.421875,1,1,,,,,,,,,,,
7813,raw_position_sample,2,2,int,16,7,12,13,-1,999,431,110,1159641,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7815,hover_association,2,2,int,16,7,12,13,1, According ,429,110,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8040562669244103,0.2119140625,130,101.5234375,357.50923295454544,141.5234375,446.421875,1,1,,,,,,,,,,,
7848,hover_association,2,2,int,16,7,12,13,1, According ,431,110,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8265502560129085,0.2119140625,130,101.5234375,357.50923295454544,141.5234375,446.421875,1,1,,,,,,,,,,,
7863,raw_position_sample,2,2,int,16,7,12,13,-1,999,431,110,1159691,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7913,raw_position_sample,2,2,int,16,7,12,13,2, to ,448,115,1159741.600000143,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,446.421875,131.7734375,466.4375,1,2,,,,,,,,,,,
7914,hover_association,2,2,int,16,7,12,13,2, to ,448,115,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.07884465261514442,0.3369140625,130,101.5234375,446.421875,141.5234375,466.4375,1,2,,,,,,,,,,,
7962,raw_position_sample,2,2,int,16,7,12,13,68, job ,571,282,1159790.7000000477,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,569.46875,291.7734375,598.4921875,5,7,,,,,,,,,,,
7981,hover_association,2,2,int,16,7,12,13,68, job ,571,282,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.052759084791386274,0.5119140625,130,261.5234375,569.46875,301.5234375,598.4921875,5,7,,,,,,,,,,,
8013,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1159840.9000000954,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8063,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1159891.600000143,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8113,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1159941.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8163,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1159991,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8213,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160041.100000143,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8263,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160091,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8313,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160141.100000143,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8363,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160191,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8413,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160241.2000000477,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8463,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160290.9000000954,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8513,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160341.100000143,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8563,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160391.4000000954,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8614,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160442.2000000477,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8662,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160490.7000000477,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8713,raw_position_sample,2,2,int,16,7,12,13,-1,999,571,282,1160541.100000143,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80543,,,,int,16,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They have appropriate working conditions,1,,,,,,,,,
