responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1797,hover_association,2,2,int,24,4,21,22,142, before ,628,457,hover,9.799999952316284,9.799999952316284,0.7582601421999163,0.8869140625,159,,,,421.5234375,585.5078125,461.5234375,641.546875,9,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1821,hover_association,2,2,int,24,4,21,22,93, says ,595,339,hover,0.9000000953674316,0.9000000953674316,0.7975083674228338,0.9369140625,159,,,,301.5234375,561.4921875,341.5234375,603.5078125,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,raw_position_sample,2,2,int,24,4,21,22,-1,999,595,339,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1702991,,,,,,,,,,,
1888,raw_position_sample,2,2,int,24,4,21,22,70, problem. ,582,274,,,,,,,,,,271.2734375,581.4765625,291.7734375,656.515625,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703041.2999999523,,,,,,,,,,,
1921,hover_association,2,2,int,24,4,21,22,70, problem. ,583,287,hover,66.79999995231628,66.79999995231628,0.006975533576262363,0.3119140625,159,,,,261.5234375,581.4765625,301.5234375,656.515625,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,raw_position_sample,2,2,int,24,4,21,22,-1,999,582,274,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703091.2999999523,,,,,,,,,,,
1955,hover_association,2,2,int,24,4,21,22,126, expensive ,632,387,hover,0.8000001907348633,0.8000001907348633,0.9010440308669996,0.1369140625,159,,,,381.5234375,554.4609375,421.5234375,640.515625,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,hover_association,2,2,int,24,4,21,22,159, fisherman. ,669,499,hover,0.7999999523162842,0.7999999523162842,0.6218521853076721,0.9369140625,159,,,,461.5234375,614.5,501.5234375,702.14140625,10,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703141.5,,,,,,,,,,,
2038,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703191.2999999523,,,,,,,,,,,
