participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
FS9KRUKG,,2,int,30,5,17,18,46, established ,6708,782,203,0,500,0.6631698788322355,0.4369140625,181.5234375,719.2890625,221.5234375,815.359375,3,10,A small part has failed,1,46,12050,782,203,6708,462,125,7275,329.37,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,4, reason ,7275,462,125,1,433.90000009536743,0.45920624593363696,0.2619140625,101.5234375,449.4296875,141.5234375,509.46875,1,4,A small part has failed,1,4,12050,462,125,7275,831,115,7608,369.14,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,14, standards ,7608,831,115,0,166.70000004768372,0.7418905102704713,0.6869140625,101.5234375,827.640625,141.5234375,911.6953125,1,14,A small part has failed,1,14,12050,831,115,7608,498,162,9791,336.30,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,22," airlines, ",9791,498,162,1,400.09999990463257,0.9786713286713287,0.5619140625,141.5234375,481.3984375,181.5234375,548.4296875,2,3,A small part has failed,1,22,12050,498,162,9791,741,162,10410,243.00,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,28, small ,10410,741,162,0,418.90000009536743,0.9953465181984378,0.5369140625,141.5234375,722.2109375,181.5234375,769.21875,2,9,A small part has failed,1,28,12050,741,162,10410,991,166,11108,250.03,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,34, have ,11108,991,166,0,466.59999990463257,0.9905978357282242,0.5869140625,141.5234375,988.375,181.5234375,1032.4140625,2,15,A small part has failed,1,34,12050,991,166,11108,720,205,12775,273.79,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,46, established ,12775,720,205,1,466.59999990463257,0.7672603073920469,0.5619140625,181.5234375,719.2890625,221.5234375,815.359375,3,10,A small part has failed,1,46,12050,720,205,12775,1016,209,13641,296.03,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,52, legacy! ,13641,1016,209,0,466.7999999523163,0.1697519204130462,0.5869140625,181.5234375,1014.46875,221.5234375,1076.5078125,3,16,A small part has failed,1,52,12050,1016,209,13641,445,247,14508,572.26,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,56, think ,14508,445,247,1,566.7999999523163,0.19920101688759762,0.5119140625,221.5234375,421.4296875,261.5234375,464.453125,4,3,A small part has failed,1,56,12050,445,247,14508,667,243,16341,222.04,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,62, down ,16341,667,243,0,666.7999999523163,0.5498455033338754,0.5369140625,221.5234375,663.5859375,261.5234375,711.625,4,9,A small part has failed,1,62,12050,667,243,16341,935,244,17208,268.00,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,70," solution, ",17208,935,244,0,166.70000004768372,0.9748427672955975,0.5119140625,221.5234375,934.765625,261.5234375,1006.8125,4,17,A small part has failed,1,70,12050,935,244,17208,1015,242,17374,80.02,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,71, Singh ,17374,1015,242,0,166.70000004768372,0.18000918414204806,0.5119140625,221.5234375,1006.8125,261.5234375,1057.8515625,4,18,A small part has failed,1,71,12050,1015,242,17374,408,289,18075,608.82,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,74, planning ,18075,408,289,1,200,0.8844221105527639,0.5619140625,261.5234375,379.375,301.5234375,452.4453125,5,2,A small part has failed,1,74,12050,408,289,18075,534,284,18441,126.10,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,77, situation: ,18441,534,284,0,200.09999990463257,0.9412897992293653,0.6119140625,261.5234375,527.4765625,301.5234375,604.5234375,5,5,A small part has failed,1,77,12050,534,284,18441,607,286,18758,73.03,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
FS9KRUKG,,2,int,30,5,17,18,78, “If ,18758,607,286,0,316.59999990463257,0.49888392857142855,0.6119140625,261.5234375,604.5234375,301.5234375,625.5234375,5,6,A small part has failed,1,78,12050,607,286,18758,,,,,,,,,1970-01-01T00:00:00.809Z,,,,,,,,,spotlight-sona
