responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1545,hover_association,2,2,int,30,4,16,17,134, said. ,570,435,hover,33.299999952316284,33.299999952316284,0.8483747957145451,0.3369140625,153,,,,421.5234375,533.5,461.5234375,576.5234375,9,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1561,raw_position_sample,2,2,int,30,4,16,17,-1,999,570,435,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308641.5,,,,,,,,,,,
1579,hover_association,2,2,int,30,4,16,17,49, off-the-shelf ,462,184,hover,0.8000001907348633,0.8000001907348633,0.11265986180563842,0.041276041666666666,153,,,,181.5234375,421.4296875,241.5234375,781.54296875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611,raw_position_sample,2,2,int,30,4,16,17,-1,999,462,184,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308691.2999999523,,,,,,,,,,,
1612,hover_association,2,2,int,30,4,16,17,3, about ,456,135,hover,0.7999999523162842,0.7999999523162842,0.05186820116664039,0.8369140625,153,,,,101.5234375,453.4296875,141.5234375,502.984375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,raw_position_sample,2,2,int,30,4,16,17,3, about ,456,119,,,,,,,,,,111.2734375,453.4296875,131.7734375,502.984375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308741.600000143,,,,,,,,,,,
1712,raw_position_sample,2,2,int,30,4,16,17,3, about ,456,119,,,,,,,,,,111.2734375,453.4296875,131.7734375,502.984375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308791.600000143,,,,,,,,,,,
1761,raw_position_sample,2,2,int,30,4,16,17,3, about ,456,119,,,,,,,,,,111.2734375,453.4296875,131.7734375,502.984375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308841,,,,,,,,,,,
1810,raw_position_sample,2,2,int,30,4,16,17,3, about ,456,119,,,,,,,,,,111.2734375,453.4296875,131.7734375,502.984375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308890.600000143,,,,,,,,,,,
1812,hover_association,2,2,int,30,4,16,17,3, about ,456,119,hover,166.70000004768372,166.70000004768372,0.05186820116664039,0.4369140625,153,,,,101.5234375,453.4296875,141.5234375,502.984375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,hover_association,2,2,int,30,4,16,17,19, carry ,460,143,hover,0.7999999523162842,0.7999999523162842,0.3013888888888889,0.0369140625,153,,,,141.5234375,446.4375,181.5234375,491.4375,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,raw_position_sample,2,2,int,30,4,16,17,-1,999,460,143,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308940.2999999523,,,,,,,,,,,
1879,hover_association,2,2,int,30,4,16,17,19, carry ,459,149,hover,0.7000000476837158,0.7000000476837158,0.2791666666666667,0.1869140625,153,,,,141.5234375,446.4375,181.5234375,491.4375,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,raw_position_sample,2,2,int,30,4,16,17,-1,999,459,149,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1308990.9000000954,,,,,,,,,,,
1913,hover_association,2,2,int,30,4,16,17,19, carry ,451,152,hover,0.7999999523162842,0.7999999523162842,0.10138888888888889,0.2619140625,153,,,,141.5234375,446.4375,181.5234375,491.4375,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,hover_association,2,2,int,30,4,16,17,18, can ,443,147,hover,0.7000000476837158,0.7000000476837158,0.8989667049368542,0.1369140625,153,,,,141.5234375,412.4140625,181.5234375,446.4375,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,raw_position_sample,2,2,int,30,4,16,17,-1,999,443,147,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309041.2999999523,,,,,,,,,,,
1979,hover_association,2,2,int,30,4,16,17,2, said ,431,133,hover,0.7000000476837158,0.7000000476837158,0.4101088966509143,0.7869140625,153,,,,101.5234375,415.40625,141.5234375,453.4296875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,raw_position_sample,2,2,int,30,4,16,17,-1,999,431,133,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309091.100000143,,,,,,,,,,,
2045,hover_association,2,2,int,30,4,16,17,1, Huber ,411,121,hover,33.200000047683716,33.200000047683716,0.9238866396761134,0.4869140625,153,,,,101.5234375,357.515625,141.5234375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,raw_position_sample,2,2,int,30,4,16,17,-1,999,411,121,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309140.4000000954,,,,,,,,,,,
2079,hover_association,2,2,int,30,4,16,17,1, Huber ,371,112,hover,0.7000000476837158,0.7000000476837158,0.2329284750337382,0.2619140625,153,,,,101.5234375,357.515625,141.5234375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,hover_association,2,2,int,30,4,16,17,1, Huber ,361,107,hover,0.5,0.5,0.0601889338731444,0.1369140625,153,,,,101.5234375,357.515625,141.5234375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112,raw_position_sample,2,2,int,30,4,16,17,-1,999,361,107,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309192.600000143,,,,,,,,,,,
2146,hover_association,2,2,int,30,4,16,17,1, Huber ,359,105,hover,0.7000000476837158,0.7000000476837158,0.02564102564102564,0.0869140625,153,,,,101.5234375,357.515625,141.5234375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,raw_position_sample,2,2,int,30,4,16,17,-1,999,359,105,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309240.2999999523,,,,,,,,,,,
2179,hover_association,2,2,int,30,4,16,17,1, Huber ,359,105,hover,0.7000000476837158,0.7000000476837158,0.02564102564102564,0.0869140625,153,,,,101.5234375,357.515625,141.5234375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2211,raw_position_sample,2,2,int,30,4,16,17,-1,999,359,105,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309291.2000000477,,,,,,,,,,,
2212,hover_association,2,2,int,30,4,16,17,1, Huber ,360,106,hover,0.7000000476837158,0.7000000476837158,0.04291497975708502,0.1119140625,153,,,,101.5234375,357.515625,141.5234375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2245,hover_association,2,2,int,30,4,16,17,1, Huber ,363,110,hover,0.5999999046325684,0.5999999046325684,0.09473684210526316,0.2119140625,153,,,,101.5234375,357.515625,141.5234375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2261,raw_position_sample,2,2,int,30,4,16,17,-1,999,363,110,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309341.2999999523,,,,,,,,,,,
2311,raw_position_sample,2,2,int,30,4,16,17,1, Huber ,369,113,,,,,,,,,,111.2734375,361.375,131.7734375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309391.2000000477,,,,,,,,,,,
