responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1089,raw_position_sample,2,2,int,22,4,4,5,107, chaos ,744,368,761941.100000143,,,351.2734375,713.578125,371.7734375,766.6171875,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1091,hover_association,2,2,int,22,4,4,5,107, chaos ,744,368,,,,341.5234375,713.578125,381.5234375,766.6171875,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5735749005744587,0.6619140625,110,,,,,,,,,,,
1139,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,761991.600000143,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762041.5,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762091.5,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762141.7000000477,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762190.9000000954,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762242,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762291.5,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762341.7999999523,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762390.9000000954,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,317,762440.7999999523,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,raw_position_sample,2,2,int,22,4,4,5,91, the ,765,319,762491.5,,,311.2734375,741.5859375,331.7734375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,hover_association,2,2,int,22,4,4,5,91, the ,765,317,,,,301.5234375,741.5859375,341.5234375,771.609375,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,516.5999999046326,516.5999999046326,0.7798594847775175,0.4369140625,110,,,,,,,,,,,
1689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762541.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762590.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762641.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762691.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762741.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762791.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762841.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762890.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762941.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2138,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,762990.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763041.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763090.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763141,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763191.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2388,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763240.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763290.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763341,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2538,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763390.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763441.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763491.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2689,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763541.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2739,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763591.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763641.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763691.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763741.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2939,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763791.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2989,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763841.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763891.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3088,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763940.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,763990.9000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3188,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764041,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3239,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764091.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3289,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764141.2000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764191.2999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3389,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764241.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3439,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764291.4000000954,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3489,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764341.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3539,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764391.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3589,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764441.600000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3639,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764491.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3688,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764540.7999999523,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3738,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764591,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3789,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764641,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839,raw_position_sample,2,2,int,22,4,4,5,-1,999,732,387,764691.100000143,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
