responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
64082,raw_position_sample,2,2,int,24,2,19,20,91, aren’t ,765,324,1583542,,,311.2734375,756.65625,331.7734375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64131,raw_position_sample,2,2,int,24,2,19,20,91, aren’t ,765,324,1583590.600000143,,,311.2734375,756.65625,331.7734375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64181,raw_position_sample,2,2,int,24,2,19,20,91, aren’t ,765,324,1583641.100000143,,,311.2734375,756.65625,331.7734375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64232,raw_position_sample,2,2,int,24,2,19,20,91, aren’t ,765,324,1583692.2999999523,,,311.2734375,756.65625,331.7734375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64282,raw_position_sample,2,2,int,24,2,19,20,91, aren’t ,765,324,1583742.100000143,,,311.2734375,756.65625,331.7734375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64332,raw_position_sample,2,2,int,24,2,19,20,91, aren’t ,765,324,1583792.100000143,,,311.2734375,756.65625,331.7734375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64381,raw_position_sample,2,2,int,24,2,19,20,91, aren’t ,765,324,1583841.2000000477,,,311.2734375,756.65625,331.7734375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64432,raw_position_sample,2,2,int,24,2,19,20,91, aren’t ,770,329,1583892,,,311.2734375,756.65625,331.7734375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64464,hover_association,2,2,int,24,2,19,20,91, aren’t ,765,324,,,,301.5234375,756.65625,341.5234375,806.6875,6,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.60000014305115,416.60000014305115,0.26670830730793255,0.6869140625,92,,,,,,,,,,,
64482,raw_position_sample,2,2,int,24,2,19,20,-1,999,770,329,1583941.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64530,raw_position_sample,2,2,int,24,2,19,20,-1,999,770,329,1583990.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64582,raw_position_sample,2,2,int,24,2,19,20,-1,999,770,329,1584041.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64631,raw_position_sample,2,2,int,24,2,19,20,-1,999,770,329,1584090.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64681,raw_position_sample,2,2,int,24,2,19,20,-1,999,770,329,1584141.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64731,raw_position_sample,2,2,int,24,2,19,20,-1,999,770,329,1584190.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64782,raw_position_sample,2,2,int,24,2,19,20,-1,999,770,329,1584241.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
