responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1047,hover_association,2,2,int,22,3,3,4,96," “Then, ",473,343,hover,9.799999952316284,9.799999952316284,0.5244554048499794,0.0369140625,106,,,,341.5234375,443.09375,381.5234375,500.1171875,7,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1071,hover_association,2,2,int,22,3,3,4,80, system ,450,305,hover,0.5999999046325684,0.5999999046325684,0.15446642308176892,0.0869140625,106,,,,301.5234375,440.421875,341.5234375,502.4296875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,raw_position_sample,2,2,int,22,3,3,4,-1,999,450,305,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695290.2999999523,,,,,,,,,,,
1134,raw_position_sample,2,2,int,22,3,3,4,63, transfers. ,440,286,,,,,,,,,,271.2734375,361.375,291.7734375,441.40625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695341.2000000477,,,,,,,,,,,
1137,hover_association,2,2,int,22,3,3,4,63, transfers. ,440,286,hover,33.40000009536743,33.40000009536743,0.9824287387739165,0.6119140625,106,,,,261.5234375,361.375,301.5234375,441.40625,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,hover_association,2,2,int,22,3,3,4,50, table-tennis ,426,253,hover,0.7000000476837158,0.7000000476837158,0.07767686424474188,0.7869140625,106,,,,221.5234375,418.3828125,261.5234375,516.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,raw_position_sample,2,2,int,22,3,3,4,-1,999,426,253,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695391.100000143,,,,,,,,,,,
1204,hover_association,2,2,int,22,3,3,4,50, table-tennis ,422,225,hover,0.6999998092651367,0.6999998092651367,0.03688655194391332,0.0869140625,106,,,,221.5234375,418.3828125,261.5234375,516.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,raw_position_sample,2,2,int,22,3,3,4,-1,999,422,225,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695441.2999999523,,,,,,,,,,,
1270,hover_association,2,2,int,22,3,3,4,33, said ,421,201,hover,33.40000009536743,33.40000009536743,0.384014793507294,0.4869140625,106,,,,181.5234375,406.3984375,221.5234375,444.421875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,raw_position_sample,2,2,int,22,3,3,4,-1,999,421,201,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695491.100000143,,,,,,,,,,,
1304,hover_association,2,2,int,22,3,3,4,15," situation, ",421,178,hover,0.6000001430511475,0.6000001430511475,0.7738795376191442,0.9119140625,106,,,,141.5234375,361.375,181.5234375,438.421875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,raw_position_sample,2,2,int,22,3,3,4,-1,999,421,178,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695540.7999999523,,,,,,,,,,,
1337,hover_association,2,2,int,22,3,3,4,15," situation, ",423,177,hover,0.5,0.5,0.7998377611032245,0.8869140625,106,,,,141.5234375,361.375,181.5234375,438.421875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,raw_position_sample,2,2,int,22,3,3,4,-1,999,423,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695591,,,,,,,,,,,
1435,raw_position_sample,2,2,int,22,3,3,4,-1,999,423,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695641.600000143,,,,,,,,,,,
1468,hover_association,2,2,int,22,3,3,4,15," situation, ",423,177,hover,0.6999998092651367,0.6999998092651367,0.7998377611032245,0.8869140625,106,,,,141.5234375,361.375,181.5234375,438.421875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,raw_position_sample,2,2,int,22,3,3,4,-1,999,423,177,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695691.100000143,,,,,,,,,,,
1504,hover_association,2,2,int,22,3,3,4,33, said ,424,189,hover,0.6999998092651367,0.6999998092651367,0.4629134990754058,0.1869140625,106,,,,181.5234375,406.3984375,221.5234375,444.421875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1535,raw_position_sample,2,2,int,22,3,3,4,-1,999,424,189,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695741.600000143,,,,,,,,,,,
