responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1369,raw_position_sample,2,2,int,16,4,9,10,-1,999,730,475,1044340.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,hover_association,2,2,int,16,4,9,10,114, that ,735,415,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.12444246208742195,0.8369140625,132,381.5234375,730.640625,421.5234375,765.671875,8,9,,,,,,,,,,,
1420,raw_position_sample,2,2,int,16,4,9,10,-1,999,735,415,1044391.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,hover_association,2,2,int,16,4,9,10,97, Mobylette ,737,379,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8597233982500706,0.9369140625,132,341.5234375,665.609375,381.5234375,748.6484375,7,7,,,,,,,,,,,
1470,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,368,1044441.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1519,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044490,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1570,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044541.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1620,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044591.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1671,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044642.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1720,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044691.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1771,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044742.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1820,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044791.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1871,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044842.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1921,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044891.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
1971,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044941.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
2020,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1044991.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
