responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2054,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",779,353,2506281.9000000954,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",779,353,2506290.2999999523,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",781,353,2506340.100000143,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,raw_position_sample,2,2,int,17,3,32,33,107," minister, ",782,353,2506391.5,,,351.2734375,765.2421875,371.7734375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,hover_association,2,2,int,17,3,32,33,107," minister, ",767,354,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,222.80000019073486,222.80000019073486,0.232646420824295,0.2869140625,122,,,,,,,,,,,
2211,hover_association,2,2,int,17,3,32,33,107," minister, ",782,352,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1,1,0.232646420824295,0.2619140625,122,,,,,,,,,,,
2213,raw_position_sample,2,2,int,17,3,32,33,-1,999,782,352,2506440.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2244,hover_association,2,2,int,17,3,32,33,107," minister, ",781,352,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.21876355748373102,0.2619140625,122,,,,,,,,,,,
2264,raw_position_sample,2,2,int,17,3,32,33,-1,999,781,352,2506491.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,hover_association,2,2,int,17,3,32,33,107," minister, ",778,351,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.17711496746203906,0.2369140625,122,,,,,,,,,,,
2311,hover_association,2,2,int,17,3,32,33,107," minister, ",775,350,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.13546637744034706,0.2119140625,122,,,,,,,,,,,
2313,raw_position_sample,2,2,int,17,3,32,33,-1,999,775,350,2506540.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,hover_association,2,2,int,17,3,32,33,107," minister, ",773,349,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.10770065075921909,0.1869140625,122,,,,,,,,,,,
2364,raw_position_sample,2,2,int,17,3,32,33,-1,999,773,349,2506591.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,hover_association,2,2,int,17,3,32,33,107," minister, ",772,349,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.0938177874186551,0.1869140625,122,,,,,,,,,,,
2411,hover_association,2,2,int,17,3,32,33,107," minister, ",772,349,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.0938177874186551,0.1869140625,122,,,,,,,,,,,
2412,raw_position_sample,2,2,int,17,3,32,33,-1,999,772,349,2506639.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2443,hover_association,2,2,int,17,3,32,33,107," minister, ",772,349,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.0938177874186551,0.1869140625,122,,,,,,,,,,,
2464,raw_position_sample,2,2,int,17,3,32,33,-1,999,772,349,2506691.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,hover_association,2,2,int,17,3,32,33,107," minister, ",768,351,,,,341.5234375,765.2421875,381.5234375,837.2734375,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.038286334056399134,0.2369140625,122,,,,,,,,,,,
2513,raw_position_sample,2,2,int,17,3,32,33,106, environment ,749,369,2506740.7999999523,,,351.2734375,661.1875,371.7734375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2543,hover_association,2,2,int,17,3,32,33,106, environment ,749,369,,,,341.5234375,661.1875,381.5234375,765.2421875,7,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8439072002402582,0.6869140625,122,,,,,,,,,,,
2564,raw_position_sample,2,2,int,17,3,32,33,-1,999,749,369,2506791.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2613,raw_position_sample,2,2,int,17,3,32,33,-1,999,749,369,2506840.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2663,raw_position_sample,2,2,int,17,3,32,33,-1,999,749,369,2506890.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2713,raw_position_sample,2,2,int,17,3,32,33,-1,999,749,369,2506940.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
