responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1150,raw_position_sample,2,2,int,22,2,2,3,17, Spain. ,399,169,657341.2000000477,,,151.2734375,361.375,171.7734375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,hover_association,2,2,int,22,2,2,3,17, Spain. ,399,169,,,,141.5234375,361.375,181.5234375,417.4140625,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6714066638784331,0.6869140625,72,,,,,,,,,,,
1200,raw_position_sample,2,2,int,22,2,2,3,-1,999,399,169,657391.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,raw_position_sample,2,2,int,22,2,2,3,-1,999,399,169,657441.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,raw_position_sample,2,2,int,22,2,2,3,-1,999,399,169,657491.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,raw_position_sample,2,2,int,22,2,2,3,-1,999,399,169,657541.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,raw_position_sample,2,2,int,22,2,2,3,-1,999,399,169,657590.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,raw_position_sample,2,2,int,22,2,2,3,-1,999,399,169,657640.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,raw_position_sample,2,2,int,22,2,2,3,-1,999,359,92,657691.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,raw_position_sample,2,2,int,22,2,2,3,-1,999,362,101,657741.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,hover_association,2,2,int,22,2,2,3,1, From ,364,107,,,,101.5234375,357.4583333333333,141.5234375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.1284779050736501,0.1369140625,72,,,,,,,,,,,
1587,hover_association,2,2,int,22,2,2,3,1, From ,365,111,,,,101.5234375,357.4583333333333,141.5234375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.14811783960720162,0.2369140625,72,,,,,,,,,,,
1599,raw_position_sample,2,2,int,22,2,2,3,-1,999,365,111,657790.2000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,raw_position_sample,2,2,int,22,2,2,3,1, From ,366,114,657840.9000000954,,,111.2734375,361.375,131.7734375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,raw_position_sample,2,2,int,22,2,2,3,1, From ,367,116,657891.5,,,111.2734375,361.375,131.7734375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749,raw_position_sample,2,2,int,22,2,2,3,1, From ,367,116,657940.5,,,111.2734375,361.375,131.7734375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,raw_position_sample,2,2,int,22,2,2,3,1, From ,368,116,657990.9000000954,,,111.2734375,361.375,131.7734375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,raw_position_sample,2,2,int,22,2,2,3,1, From ,370,116,658041.7999999523,,,111.2734375,361.375,131.7734375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,raw_position_sample,2,2,int,22,2,2,3,1, From ,379,117,658090.9000000954,,,111.2734375,361.375,131.7734375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,raw_position_sample,2,2,int,22,2,2,3,1, From ,389,118,658140.9000000954,,,111.2734375,361.375,131.7734375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,hover_association,2,2,int,22,2,2,3,1, From ,366,114,,,,101.5234375,357.4583333333333,141.5234375,408.375,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.2000000476837,333.2000000476837,0.6194762684124387,0.4119140625,72,,,,,,,,,,,
