responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10788,hover_association,2,2,int,13,3,27,28,96, floor ,498,346,hover,15.299999952316284,15.299999952316284,0.038649228967401916,0.1119140625,103,,,,341.5234375,496.453125,381.5234375,536.4765625,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10807,hover_association,2,2,int,13,3,27,28,66, or ,465,269,hover,0.7000000476837158,0.7000000476837158,0.2194124209743399,0.1869140625,103,,,,261.5234375,460.390625,301.5234375,481.3984375,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10808,raw_position_sample,2,2,int,13,3,27,28,-1,999,465,269,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239240.100000143,,,,,,,,,,,
10860,raw_position_sample,2,2,int,13,3,27,28,48, blamed ,455,239,,,,,,,,,,231.2734375,410.3984375,251.7734375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239291.2999999523,,,,,,,,,,,
10873,hover_association,2,2,int,13,3,27,28,48, blamed ,455,239,hover,33.40000009536743,33.40000009536743,0.6964743198731244,0.4369140625,103,,,,221.5234375,410.3984375,261.5234375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10907,hover_association,2,2,int,13,3,27,28,48, blamed ,454,222,hover,0.7999999523162842,0.7999999523162842,0.6808588507990728,0.0119140625,103,,,,221.5234375,410.3984375,261.5234375,474.4375,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10909,raw_position_sample,2,2,int,13,3,27,28,-1,999,454,222,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239340.5,,,,,,,,,,,
10940,hover_association,2,2,int,13,3,27,28,33, time ,475,213,hover,0.5,0.5,0.8349689565391548,0.7869140625,103,,,,181.5234375,442.4296875,221.5234375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10960,raw_position_sample,2,2,int,13,3,27,28,-1,999,475,213,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239391.7000000477,,,,,,,,,,,
11007,hover_association,2,2,int,13,3,27,28,34, to ,499,203,hover,33.5,33.5,0.87743950039032,0.5369140625,103,,,,181.5234375,481.4375,221.5234375,501.453125,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
