responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5909,raw_position_sample,2,2,int,16,6,11,12,-1,999,762,386,1129341.7000000477,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5943,hover_association,2,2,int,16,6,11,12,88, and ,782,324,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.4758082497212932,0.5619140625,110,301.5234375,765.328125,341.5234375,800.3671875,6,10,,,,,,,,,,,
5958,raw_position_sample,2,2,int,16,6,11,12,-1,999,782,324,1129391,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6008,raw_position_sample,2,2,int,16,6,11,12,72, trying ,805,280,1129441,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,785.5703125,291.7734375,834.59375,5,9,,,,,,,,,,,
6059,raw_position_sample,2,2,int,16,6,11,12,72, trying ,810,278,1129491.7999999523,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,785.5703125,291.7734375,834.59375,5,9,,,,,,,,,,,
6109,raw_position_sample,2,2,int,16,6,11,12,72, trying ,810,278,1129541.100000143,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,785.5703125,291.7734375,834.59375,5,9,,,,,,,,,,,
6159,raw_position_sample,2,2,int,16,6,11,12,72, trying ,810,278,1129591.7000000477,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,785.5703125,291.7734375,834.59375,5,9,,,,,,,,,,,
6208,raw_position_sample,2,2,int,16,6,11,12,72, trying ,810,278,1129641,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,785.5703125,291.7734375,834.59375,5,9,,,,,,,,,,,
6258,raw_position_sample,2,2,int,16,6,11,12,72, trying ,809,279,1129690.100000143,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,785.5703125,291.7734375,834.59375,5,9,,,,,,,,,,,
6293,hover_association,2,2,int,16,6,11,12,72, trying ,805,280,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.7000000476837,316.7000000476837,0.4575298804780876,0.5119140625,110,261.5234375,785.5703125,301.5234375,834.59375,5,9,,,,,,,,,,,
6309,raw_position_sample,2,2,int,16,6,11,12,-1,999,808,282,1129741.100000143,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6327,hover_association,2,2,int,16,6,11,12,106, might ,767,373,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.23250996015936254,0.7869140625,110,341.5234375,755.6015625,381.5234375,804.625,7,10,,,,,,,,,,,
