responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1686,hover_association,2,2,int,28,1,53,54,94, by ,736,352,hover,24,24,0.8438583555888334,0.298333740234375,132,,,,340.066650390625,715.7333450317383,380.066650390625,739.75,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1691,raw_position_sample,2,2,int,28,1,53,54,78, over ,678,302,,,,,,,,,,310.066650390625,661.6666870117188,330.066650390625,701.7000122070312,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126903,,,,,,,,,,,
1700,hover_association,2,2,int,28,1,53,54,78, over ,678,302,hover,13,13,0.4079928007963033,0.048333740234375,132,,,,300.066650390625,661.6666946411133,340.066650390625,701.7000122070312,6,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1717,hover_association,2,2,int,28,1,53,54,62, between ,651,284,hover,17,17,0.36123165030827276,0.5983336636226012,132,,,,260.06665802001953,624.599983215332,300.066650390625,697.6833267211914,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,hover_association,2,2,int,28,1,53,54,45, “out ,571,222,hover,16,16,0.9838118433803893,0.04833336798350677,132,,,,220.06666564941406,535.5499954223633,260.06665802001953,571.5833129882812,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,raw_position_sample,2,2,int,28,1,53,54,29," service, ",523,188,,,,,,,,,,190.06666564941406,488.51666259765625,210.06666564941406,555.5500030517578,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126952,,,,,,,,,,,
1749,hover_association,2,2,int,28,1,53,54,29," service, ",523,188,hover,16,16,0.5144206955641306,0.19833335876464844,132,,,,180.06666564941406,488.5166702270508,220.06666564941406,555.5499954223633,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1766,hover_association,2,2,int,28,1,53,54,15, are ,470,149,hover,17,17,0.9527387157045923,0.22333335876464844,132,,,,140.06666564941406,440.433349609375,180.06666564941406,471.4666748046875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,raw_position_sample,2,2,int,28,1,53,54,1, Swedish ,442,130,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,481.4666748046875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127004,,,,,,,,,,,
1842,raw_position_sample,2,2,int,28,1,53,54,1, Swedish ,437,126,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,481.4666748046875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127054,,,,,,,,,,,
1892,raw_position_sample,2,2,int,28,1,53,54,1, Swedish ,412,117,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,481.4666748046875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127105,,,,,,,,,,,
1943,raw_position_sample,2,2,int,28,1,53,54,1, Swedish ,407,115,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,481.4666748046875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127154,,,,,,,,,,,
1993,raw_position_sample,2,2,int,28,1,53,54,1, Swedish ,406,115,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,481.4666748046875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127205,,,,,,,,,,,
2044,raw_position_sample,2,2,int,28,1,53,54,1, Swedish ,406,115,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,481.4666748046875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127256,,,,,,,,,,,
2093,raw_position_sample,2,2,int,28,1,53,54,1, Swedish ,417,117,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,481.4666748046875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127306,,,,,,,,,,,
2132,hover_association,2,2,int,28,1,53,54,1, Swedish ,454,138,hover,368,368,0.5919159615744279,0.49833335876464846,132,,,,100.06666564941406,404.35835435655383,140.06666564941406,481.4666748046875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
