responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
647,raw_position_sample,2,1,ele,22,1,9,10,-1,,723,336,503608,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,hover_association,2,1,ele,22,1,9,10,71, proud ,686,294,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,675.6500244140625,300.066650390625,726.716682434082,5,8,hover,13,13,0.20267579644393463,0.8483337113063262,86,,,,,,,,,,,
697,raw_position_sample,2,1,ele,22,1,9,10,70, “I’m ,652,261,503659,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,640.6500244140625,290.066650390625,675.6500244140625,5,7,,,,,,,,,,,,,,,,,
698,hover_association,2,1,ele,22,1,9,10,70, “I’m ,652,261,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,640.6500015258789,300.066650390625,675.6500244140625,5,7,hover,17,17,0.3242854586233137,0.02333355395003394,86,,,,,,,,,,,
716,hover_association,2,1,ele,22,1,9,10,38, created ,591,209,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,590.566650390625,220.06666564941406,655.6333084106445,3,5,hover,16,16,0.00666008709470937,0.7233333587646484,86,,,,,,,,,,,
732,hover_association,2,1,ele,22,1,9,10,36, projects ,550,182,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,487.4833450317383,220.06666564941406,555.533332824707,3,3,hover,17,17,0.9186872326628285,0.048333358764648435,86,,,,,,,,,,,
749,hover_association,2,1,ele,22,1,9,10,22, million ,522,167,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,515.5,180.06666564941406,571.533332824707,2,4,hover,18,18,0.11600238058896839,0.6733333587646484,86,,,,,,,,,,,
750,raw_position_sample,2,1,ele,22,1,9,10,20, half ,494,153,503712,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,466.45001220703125,170.06666564941406,500.4833526611328,2,2,,,,,,,,,,,,,,,,,
765,hover_association,2,1,ele,22,1,9,10,20, half ,494,153,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,466.45001220703125,180.06666564941406,500.4833450317383,2,2,hover,15,15,0.8095001431352149,0.3233333587646484,86,,,,,,,,,,,
798,hover_association,2,1,ele,22,1,9,10,2, call ,470,139,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,453.45001220703125,140.06666564941406,485.4666748046875,1,2,hover,34,34,0.04841191014962988,0.7733333587646485,86,,,,,,,,,,,
