responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
598,hover_association,2,1,ele,4,1,5,6,64, opposite. ,580,279,hover,18,18,0.8932452984751588,0.4733337300620003,64,,,,260.06665802001953,511.50000762939453,300.06664276123047,588.1866607666016,5,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,hover_association,2,1,ele,4,1,5,6,52, this ,542,243,hover,20,20,0.9535588290956499,0.5733334681193291,64,,,,220.06666564941406,510.51666259765625,260.06665802001953,543.533332824707,4,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,hover_association,2,1,ele,4,1,5,6,34, hammering ,477,187,hover,13,13,0.7212969902897118,0.17333335876464845,64,,,,180.06666564941406,408.41668701171875,220.06666564941406,503.50000762939453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,raw_position_sample,2,1,ele,4,1,5,6,17, alphabet ,457,173,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.5166778564453,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446850,,,,,,,,,,,
663,hover_association,2,1,ele,4,1,5,6,17, alphabet ,457,173,hover,32,32,0.21030116758591796,0.24833335876464843,64,,,,140.06666564941406,408.41668701171875,180.06666564941406,482.5166702270508,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,raw_position_sample,2,1,ele,4,1,5,6,-1,,393,130,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446900,,,,,,,,,,,
736,raw_position_sample,2,1,ele,4,1,5,6,-1,,385,122,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446950,,,,,,,,,,,
786,raw_position_sample,2,1,ele,4,1,5,6,-1,,383,119,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447001,,,,,,,,,,,
836,raw_position_sample,2,1,ele,4,1,5,6,-1,,374,116,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447051,,,,,,,,,,,
886,raw_position_sample,2,1,ele,4,1,5,6,-1,,374,117,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447102,,,,,,,,,,,
937,raw_position_sample,2,1,ele,4,1,5,6,1, The ,410,124,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447152,,,,,,,,,,,
988,raw_position_sample,2,1,ele,4,1,5,6,1, The ,430,126,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447203,,,,,,,,,,,
1038,raw_position_sample,2,1,ele,4,1,5,6,1, The ,441,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447253,,,,,,,,,,,
1047,hover_association,2,1,ele,4,1,5,6,1, The ,410,124,hover,117,117,0.9129590534133448,0.5483333587646484,64,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1088,raw_position_sample,2,1,ele,4,1,5,6,2, small ,481,117,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,491.4666748046875,1,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447303,,,,,,,,,,,
1113,hover_association,2,1,ele,4,1,5,6,2, small ,450,119,hover,67,67,0.9900742677403316,0.4483333587646484,64,,,,100.06666564941406,444.45001220703125,140.06666564941406,491.4666748046875,1,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,raw_position_sample,2,1,ele,4,1,5,6,3, room ,503,118,,,,,,,,,,110.06666564941406,491.4666748046875,130.06666564941406,537.5000152587891,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447354,,,,,,,,,,,
1189,raw_position_sample,2,1,ele,4,1,5,6,3, room ,503,118,,,,,,,,,,110.06666564941406,491.4666748046875,130.06666564941406,537.5000152587891,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447404,,,,,,,,,,,
1239,raw_position_sample,2,1,ele,4,1,5,6,3, room ,503,118,,,,,,,,,,110.06666564941406,491.4666748046875,130.06666564941406,537.5000152587891,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447454,,,,,,,,,,,
1290,raw_position_sample,2,1,ele,4,1,5,6,3, room ,503,118,,,,,,,,,,110.06666564941406,491.4666748046875,130.06666564941406,537.5000152587891,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447505,,,,,,,,,,,
1339,raw_position_sample,2,1,ele,4,1,5,6,3, room ,515,118,,,,,,,,,,110.06666564941406,491.4666748046875,130.06666564941406,537.5000152587891,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447555,,,,,,,,,,,
1363,hover_association,2,1,ele,4,1,5,6,3, room ,503,118,hover,250,250,0.7936276379211961,0.47333335876464844,64,,,,100.06666564941406,491.4666748046875,140.06666564941406,537.5000076293945,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,raw_position_sample,2,1,ele,4,1,5,6,4, looks ,574,122,,,,,,,,,,110.06666564941406,537.5,130.06666564941406,584.5333404541016,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447605,,,,,,,,,,,
1396,hover_association,2,1,ele,4,1,5,6,4, looks ,553,122,hover,33,33,0.7760453299662339,0.5483333587646484,64,,,,100.06666564941406,537.5000076293945,140.06666564941406,584.533332824707,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,hover_association,2,1,ele,4,1,5,6,5, like ,598,124,hover,16,16,0.42061443297691614,0.5983333587646484,64,,,,100.06666564941406,584.533332824707,140.06666564941406,616.5499877929688,1,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,hover_association,2,1,ele,4,1,5,6,6, a ,628,125,hover,17,17,0.7624871460332557,0.6233333587646485,64,,,,100.06666564941406,616.5499877929688,140.06666564941406,631.566650390625,1,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,raw_position_sample,2,1,ele,4,1,5,6,7, classroom. ,647,126,,,,,,,,,,110.06666564941406,631.566650390625,130.06666564941406,723.6166534423828,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447655,,,,,,,,,,,
1490,raw_position_sample,2,1,ele,4,1,5,6,7, classroom. ,702,123,,,,,,,,,,110.06666564941406,631.566650390625,130.06666564941406,723.6166534423828,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447706,,,,,,,,,,,
1512,hover_association,2,1,ele,4,1,5,6,7, classroom. ,647,126,hover,83,83,0.9389823492909057,0.5483333587646484,64,,,,100.06666564941406,631.566650390625,140.06666564941406,723.6166763305664,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,raw_position_sample,2,1,ele,4,1,5,6,8, The ,734,123,,,,,,,,,,110.06666564941406,723.61669921875,130.06666564941406,759.6500244140625,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447756,,,,,,,,,,,
1591,raw_position_sample,2,1,ele,4,1,5,6,8, The ,755,125,,,,,,,,,,110.06666564941406,723.61669921875,130.06666564941406,759.6500244140625,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447808,,,,,,,,,,,
