responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
987,hover_association,2,1,ele,5,5,23,24,86, request. ,753,358,hover,18,18,0.10822997988736006,0.448333740234375,118,,,,340.066650390625,745.4166870117188,380.066650390625,815.4833450317383,7,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,raw_position_sample,2,1,ele,5,5,23,24,71, International ,724,330,,,,,,,,,,310.066650390625,631.5999755859375,330.066650390625,735.7166290283203,6,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674403,,,,,,,,,,,
1009,hover_association,2,1,ele,5,5,23,24,71, International ,724,330,hover,21,21,0.7049785370614899,0.273333740234375,118,,,,300.066650390625,631.599983215332,340.066650390625,735.7166519165039,6,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,hover_association,2,1,ele,5,5,23,24,60, countries ,654,270,hover,16,16,0.27412484475716054,0.24833359686538636,118,,,,260.06665802001953,632.599983215332,300.066650390625,710.6666641235352,5,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,raw_position_sample,2,1,ele,5,5,23,24,45, convention ,591,229,,,,,,,,,,230.06666564941406,540.566650390625,250.06666564941406,632.6666564941406,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674453,,,,,,,,,,,
1041,hover_association,2,1,ele,5,5,23,24,45, convention ,591,229,hover,17,17,0.5475932455105456,0.22333340136211421,118,,,,220.06666564941406,540.566650390625,260.06665802001953,632.6666717529297,4,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,hover_association,2,1,ele,5,5,23,24,27, return ,510,186,hover,17,17,0.5933395169780036,0.14833335876464843,118,,,,180.06666564941406,479.1166763305664,220.06666564941406,531.1666793823242,3,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,raw_position_sample,2,1,ele,5,5,23,24,12, Bolivia’s ,460,162,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,479.11668395996094,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674504,,,,,,,,,,,
1141,raw_position_sample,2,1,ele,5,5,23,24,12, Bolivia’s ,445,155,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,479.11668395996094,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674554,,,,,,,,,,,
1193,hover_association,2,1,ele,5,5,23,24,12, Bolivia’s ,478,170,hover,133,133,0.418434476062852,0.023333358764648437,118,,,,140.06666564941406,408.41668701171875,180.06666564941406,479.1166763305664,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
