responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1995,hover_association,2,2,int,13,5,61,62,77, long. ,662,310,hover,12,12,0.05494150812210714,0.248333740234375,77,,,,300.066650390625,659.6666641235352,340.066650390625,702.1361185709635,6,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,raw_position_sample,2,2,int,13,5,61,62,61, that ,611,269,,,,,,,,,,270.066650390625,581.5833129882812,290.066650390625,616.6166534423828,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297353,,,,,,,,,,,
2011,hover_association,2,2,int,13,5,61,62,61, that ,611,269,hover,17,17,0.839676360054557,0.22333359209701387,77,,,,260.06665802001953,581.5833129882812,300.066650390625,616.6166763305664,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,hover_association,2,2,int,13,5,61,62,45, prime ,560,228,hover,17,17,0.4890074927183989,0.19833339659374172,77,,,,220.06666564941406,535.533332824707,260.06665802001953,585.566650390625,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,hover_association,2,2,int,13,5,61,62,32, heart ,513,191,hover,17,17,0.5110386001012283,0.2733333587646484,77,,,,180.06666564941406,489.4666748046875,220.06666564941406,535.5166702270508,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2058,raw_position_sample,2,2,int,13,5,61,62,17, premature ,464,154,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297403,,,,,,,,,,,
2078,hover_association,2,2,int,13,5,61,62,17, premature ,464,154,hover,34,34,0.4315787767589188,0.023333358764648437,77,,,,140.06666564941406,408.41668701171875,180.06666564941406,495.50000762939453,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2108,raw_position_sample,2,2,int,13,5,61,62,1, That ,423,130,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,449.45001220703125,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297454,,,,,,,,,,,
2158,raw_position_sample,2,2,int,13,5,61,62,1, That ,413,130,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,449.45001220703125,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297504,,,,,,,,,,,
2209,raw_position_sample,2,2,int,13,5,61,62,1, That ,406,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,449.45001220703125,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297554,,,,,,,,,,,
2260,raw_position_sample,2,2,int,13,5,61,62,1, That ,406,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,449.45001220703125,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297605,,,,,,,,,,,
2310,raw_position_sample,2,2,int,13,5,61,62,1, That ,406,130,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,449.45001220703125,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297655,,,,,,,,,,,
2360,raw_position_sample,2,2,int,13,5,61,62,1, That ,406,130,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,449.45001220703125,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297706,,,,,,,,,,,
