responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1986,hover_association,2,2,int,28,4,56,57,81, not ,734,354,hover,21,21,0.2763591986747716,0.348333740234375,105,,,,340.066650390625,725.7000122070312,380.066650390625,755.7333450317383,7,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,hover_association,2,2,int,28,4,56,57,67, the ,693,338,hover,10,10,0.4117647805973232,0.948333740234375,105,,,,300.066650390625,680.6333312988281,340.066650390625,710.6666641235352,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,raw_position_sample,2,2,int,28,4,56,57,66, in ,664,326,,,,,,,,,,310.066650390625,661.61669921875,330.066650390625,680.6333618164062,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188936,,,,,,,,,,,
2011,hover_association,2,2,int,28,4,56,57,66, in ,664,326,hover,16,16,0.12532822798811338,0.648333740234375,105,,,,300.066650390625,661.6166763305664,340.066650390625,680.6333312988281,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,hover_association,2,2,int,28,4,56,57,52, volunteer ,581,290,hover,33,33,0.031190729500583273,0.1483335777918964,105,,,,260.06665802001953,528.533332824707,300.066650390625,607.6166763305664,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,raw_position_sample,2,2,int,28,4,56,57,36, alcohol ,470,228,,,,,,,,,,230.06666564941406,408.41668701171875,250.06666564941406,470.4833526611328,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188987,,,,,,,,,,,
2061,hover_association,2,2,int,28,4,56,57,36, alcohol ,470,228,hover,17,17,0.9922124849773226,0.19833339659374172,105,,,,220.06666564941406,408.41668701171875,260.06665802001953,470.4833450317383,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,hover_association,2,2,int,28,4,56,57,25, people ,442,205,hover,33,33,0.3483777278104339,0.24833335876464843,105,,,,180.06666564941406,408.41668701171875,220.06666564941406,467.50000762939453,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,raw_position_sample,2,2,int,28,4,56,57,16, support ,415,173,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,473.4833526611328,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189038,,,,,,,,,,,
2144,hover_association,2,2,int,28,4,56,57,16, support ,415,173,hover,50,50,0.00896485244565316,0.6483333587646485,105,,,,140.06666564941406,408.41668701171875,180.06666564941406,473.4833450317383,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2156,raw_position_sample,2,2,int,28,4,56,57,-1,,406,161,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189089,,,,,,,,,,,
