participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,,2,int,9,7,52,53,4, vehicles ,3046,626,125,0,217,0.635022702487466,0.8483333587646484,100.06666564941406,561.5166625976562,140.06666564941406,631.5666580200195,1,4,"be possible for 700,000 miles",0,4,8551,626,125,3046,960,155,3530,335.34,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,29, want ,3530,960,155,0,184,0.28233976537032507,0.17333335876464845,140.06666564941406,949.849983215332,180.06666564941406,992.88330078125,2,14,"be possible for 700,000 miles",0,29,8551,960,155,3530,414,183,4114,546.72,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,33, the ,4114,414,183,1,168,0.01942219133205708,0.07333335876464844,180.06666564941406,408.41668701171875,220.06666564941406,438.45001220703125,3,1,"be possible for 700,000 miles",0,33,8551,414,183,4114,625,194,5780,211.29,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,39, that’s ,5780,625,194,0,283,0.7624045226150747,0.24833335876464843,180.06666564941406,619.63330078125,220.06666564941406,667.3333053588867,3,7,"be possible for 700,000 miles",0,39,8551,625,194,5780,974,190,6297,349.02,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,45, road ,6297,974,190,0,184,0.2293954246665368,0.34833335876464844,180.06666564941406,962.5833206176758,220.06666564941406,1003.6333084106445,3,13,"be possible for 700,000 miles",0,45,8551,974,190,6297,925,235,7779,66.53,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,58, versions ,7779,925,235,1,283,0.07147836254263275,0.5733334681193291,220.06666564941406,923.849983215332,260.06665802001953,995.8999938964844,4,12,"be possible for 700,000 miles",0,58,8551,925,235,7779,498,273,8463,428.69,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,61, self-driving ,8463,498,273,1,433,0.9730266625818188,0.5983336636226012,260.06665802001953,408.41668701171875,300.066650390625,500.4833450317383,5,1,"be possible for 700,000 miles",0,61,8551,498,273,8463,640,274,8929,142.00,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,65," 700,000 ",8929,640,274,0,384,0.9472184165949439,0.22333359209701387,260.06665802001953,637.599983215332,300.066650390625,707.6999893188477,5,5,"be possible for 700,000 miles",0,65,8551,640,274,8929,918,287,9379,278.30,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,70, caused ,9379,918,287,0,218,0.2875262088998722,0.5733336588542287,260.06665802001953,913.8666763305664,300.066650390625,976.9333572387695,5,10,"be possible for 700,000 miles",0,70,8551,918,287,9379,482,330,9948,438.12,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,73, computer. ,9948,482,330,1,367,0.9466691654297638,0.648333740234375,300.066650390625,408.41668701171875,340.066650390625,492.4833450317383,6,1,"be possible for 700,000 miles",0,73,8551,482,330,9948,594,359,11597,115.69,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,2,int,9,7,52,53,92, crashes ,11597,594,359,0,316,0.8285570875254346,0.448333740234375,340.066650390625,589.6166687011719,380.066650390625,657.6666946411133,7,6,"be possible for 700,000 miles",0,92,8551,594,359,11597,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
