responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1009,raw_position_sample,2,1,ele,29,1,25,26,-1,,709,311,699397,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,hover_association,2,1,ele,29,1,25,26,62, can ,670,267,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,650.6333084106445,300.066650390625,684.6666641235352,5,6,hover,17,17,0.5690503091359884,0.1733335825602689,70,,,,,,,,,,,
1050,hover_association,2,1,ele,29,1,25,26,35, said ,604,194,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,592.5000076293945,220.06666564941406,630.533332824707,3,4,hover,17,17,0.3023662094110775,0.34833335876464844,70,,,,,,,,,,,
1059,raw_position_sample,2,1,ele,29,1,25,26,20, later. ,566,155,699448,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,564.5833129882812,170.06666564941406,608.6166534423828,2,4,,,,,,,,,,,,,,,,,
1068,hover_association,2,1,ele,29,1,25,26,20, later. ,566,155,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,564.5833129882812,180.06666564941406,608.6166763305664,2,4,hover,17,17,0.0321730366292122,0.37333335876464846,70,,,,,,,,,,,
1083,hover_association,2,1,ele,29,1,25,26,4, know ,533,122,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,501.4833450317383,140.06666564941406,548.5166625976562,1,4,hover,17,17,0.6700921091541248,0.5483333587646484,70,,,,,,,,,,,
1109,raw_position_sample,2,1,ele,29,1,25,26,-1,,498,91,699498,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,raw_position_sample,2,1,ele,29,1,25,26,-1,,498,91,699549,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,raw_position_sample,2,1,ele,29,1,25,26,-1,,498,91,699598,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,raw_position_sample,2,1,ele,29,1,25,26,-1,,410,83,699650,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,raw_position_sample,2,1,ele,29,1,25,26,-1,,398,90,699700,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,raw_position_sample,2,1,ele,29,1,25,26,-1,,398,98,699750,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,raw_position_sample,2,1,ele,29,1,25,26,1, Many ,406,115,699801,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,457.45001220703125,1,1,,,,,,,,,,,,,,,,,
1463,raw_position_sample,2,1,ele,29,1,25,26,1, Many ,410,120,699851,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,457.45001220703125,1,1,,,,,,,,,,,,,,,,,
1515,raw_position_sample,2,1,ele,29,1,25,26,1, Many ,412,120,699903,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,457.45001220703125,1,1,,,,,,,,,,,,,,,,,
1565,raw_position_sample,2,1,ele,29,1,25,26,1, Many ,412,120,699953,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,457.45001220703125,1,1,,,,,,,,,,,,,,,,,
1616,raw_position_sample,2,1,ele,29,1,25,26,1, Many ,412,120,700003,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,457.45001220703125,1,1,,,,,,,,,,,,,,,,,
1666,raw_position_sample,2,1,ele,29,1,25,26,1, Many ,412,120,700054,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,457.45001220703125,1,1,,,,,,,,,,,,,,,,,
1719,raw_position_sample,2,1,ele,29,1,25,26,1, Many ,412,120,700107,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,457.45001220703125,1,1,,,,,,,,,,,,,,,,,
1769,raw_position_sample,2,1,ele,29,1,25,26,1, Many ,430,119,700157,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,457.45001220703125,1,1,,,,,,,,,,,,,,,,,
1784,hover_association,2,1,ele,29,1,25,26,1, Many ,406,115,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,404.33057657877606,140.06666564941406,457.45001220703125,1,1,hover,385,385,0.48323976182401135,0.47333335876464844,70,,,,,,,,,,,
