responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1728,raw_position_sample,2,2,int,9,4,49,50,-1,,734,340,1072671,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754,hover_association,2,2,int,9,4,49,50,71, refined. ,699,314,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.066650390625,665.6666641235352,340.066650390625,729.636685180664,6,6,hover,16,16,0.5210774566839095,0.348333740234375,71,,,,,,,,,,,
1770,hover_association,2,2,int,9,4,49,50,58, interested ,654,286,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,600.5499877929688,300.066650390625,684.6333084106445,5,6,hover,17,17,0.6356791312996162,0.6483336731593462,71,,,,,,,,,,,
1779,raw_position_sample,2,2,int,9,4,49,50,42," roads, ",584,238,1072722,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,569.183349609375,250.06666564941406,624.2333526611328,4,4,,,,,,,,,,,,,,,,,
1787,hover_association,2,2,int,9,4,49,50,42," roads, ",584,238,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,569.183349609375,260.06665802001953,624.2333450317383,4,4,hover,16,16,0.2691489849716853,0.44833344427746663,71,,,,,,,,,,,
1820,hover_association,2,2,int,9,4,49,50,26, information ,543,214,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,473.5166702270508,220.06666564941406,567.5999908447266,3,2,hover,34,34,0.43029231437802234,0.3983333587646484,71,,,,,,,,,,,
1830,raw_position_sample,2,2,int,9,4,49,50,13, the ,487,180,1072771,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,464.48333740234375,170.06666564941406,494.51666259765625,2,2,,,,,,,,,,,,,,,,,
1854,hover_association,2,2,int,9,4,49,50,13, the ,487,180,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,464.4833450317383,180.06666564941406,494.51666259765625,2,2,hover,34,34,0.2502772113591498,0.7733333587646485,71,,,,,,,,,,,
1880,raw_position_sample,2,2,int,9,4,49,50,12, before ,451,159,1072822,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,464.4833526611328,2,1,,,,,,,,,,,,,,,,,
1920,hover_association,2,2,int,9,4,49,50,12, before ,462,166,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,464.4833450317383,2,1,hover,66,66,0.5633172031941677,0.19833335876464844,71,,,,,,,,,,,
