responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1197,raw_position_sample,2,1,ele,5,6,24,25,49, some ,589,237,690786,,,230.06666564941406,556.566650390625,250.06666564941406,605.5999908447266,4,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199,hover_association,2,1,ele,5,6,24,25,49, some ,589,237,,,,220.06666564941406,556.5666580200195,260.06666564941406,605.599983215332,4,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6614550787814211,0.42333335876464845,58,,,,,,,,,,,
1232,hover_association,2,1,ele,5,6,24,25,34, coca ,553,214,,,,180.06666564941406,515.5166625976562,220.06666564941406,558.5499954223633,3,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.24360970239155813,0.5233333587646485,58,,,,,,,,,,,
1248,raw_position_sample,2,1,ele,5,6,24,25,33, grow ,504,196,690837,,,190.06666564941406,471.48333740234375,210.06666564941406,515.5166625976562,3,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,raw_position_sample,2,1,ele,5,6,24,25,33, grow ,486,194,690888,,,190.06666564941406,471.48333740234375,210.06666564941406,515.5166625976562,3,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,hover_association,2,1,ele,5,6,24,25,33, grow ,504,196,,,,180.06666564941406,471.4833450317383,220.06666564941406,515.5166625976562,3,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.05715342625488713,0.22333335876464844,58,,,,,,,,,,,
1349,hover_association,2,1,ele,5,6,24,25,32, to ,464,182,,,,180.06666564941406,451.4666748046875,220.06666564941406,471.4833450317383,3,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6261443613321264,0.048333358764648435,58,,,,,,,,,,,
1351,raw_position_sample,2,1,ele,5,6,24,25,16, Supporters ,457,178,690941,,,150.06666564941406,408.41668701171875,170.06666564941406,501.50001525878906,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,raw_position_sample,2,1,ele,5,6,24,25,16, Supporters ,435,147,690992,,,150.06666564941406,408.41668701171875,170.06666564941406,501.50001525878906,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,raw_position_sample,2,1,ele,5,6,24,25,16, Supporters ,434,143,691042,,,150.06666564941406,408.41668701171875,170.06666564941406,501.50001525878906,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
