responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
793,raw_position_sample,2,1,ele,4,4,8,9,33, preparing ,547,215,491407,,,190.06666564941406,507.51666259765625,210.06666564941406,588.6166687011719,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,hover_association,2,1,ele,4,4,8,9,33, preparing ,547,215,,,,180.06666564941406,507.51666259765625,220.06666564941406,588.6166839599609,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,25,25,0.4868474352917448,0.8733333587646485,78,,,,,,,,,,,
815,hover_association,2,1,ele,4,4,8,9,15, children ,474,150,,,,140.06666564941406,454.45001220703125,180.06666564941406,522.5166702270508,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6,6,0.2872182704668529,0.24833335876464843,78,,,,,,,,,,,
830,hover_association,2,1,ele,4,4,8,9,2," 2015, ",454,134,,,,100.06666564941406,428.433349609375,140.06666564941406,478.50000762939453,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5106522264857779,0.8483333587646484,78,,,,,,,,,,,
844,raw_position_sample,2,1,ele,4,4,8,9,1, In ,427,114,491458,,,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,hover_association,2,1,ele,4,4,8,9,1, In ,427,114,,,,100.06666564941406,405.9146041870117,140.06666564941406,428.433349609375,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.9363486027977587,0.34833335876464844,78,,,,,,,,,,,
894,raw_position_sample,2,1,ele,4,4,8,9,-1,,394,96,491509,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,raw_position_sample,2,1,ele,4,4,8,9,-1,,394,96,491559,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,raw_position_sample,2,1,ele,4,4,8,9,-1,,394,96,491609,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1048,raw_position_sample,2,1,ele,4,4,8,9,-1,,399,100,491662,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1099,raw_position_sample,2,1,ele,4,4,8,9,1, In ,428,118,491713,,,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1112,hover_association,2,1,ele,4,4,8,9,1, In ,406,105,,,,100.06666564941406,405.9146041870117,140.06666564941406,428.433349609375,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9807560500708604,0.4483333587646484,78,,,,,,,,,,,
1151,raw_position_sample,2,1,ele,4,4,8,9,2," 2015, ",439,122,491765,,,110.06666564941406,428.433349609375,130.06666564941406,478.50001525878906,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,raw_position_sample,2,1,ele,4,4,8,9,2," 2015, ",447,122,491814,,,110.06666564941406,428.433349609375,130.06666564941406,478.50001525878906,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,raw_position_sample,2,1,ele,4,4,8,9,2," 2015, ",459,122,491864,,,110.06666564941406,428.433349609375,130.06666564941406,478.50001525878906,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,raw_position_sample,2,1,ele,4,4,8,9,2," 2015, ",459,122,491915,,,110.06666564941406,428.433349609375,130.06666564941406,478.50001525878906,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,raw_position_sample,2,1,ele,4,4,8,9,2," 2015, ",459,122,491965,,,110.06666564941406,428.433349609375,130.06666564941406,478.50001525878906,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,raw_position_sample,2,1,ele,4,4,8,9,2," 2015, ",459,122,492015,,,110.06666564941406,428.433349609375,130.06666564941406,478.50001525878906,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,raw_position_sample,2,1,ele,4,4,8,9,2," 2015, ",459,122,492065,,,110.06666564941406,428.433349609375,130.06666564941406,478.50001525878906,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,hover_association,2,1,ele,4,4,8,9,2," 2015, ",434,120,,,,100.06666564941406,428.433349609375,140.06666564941406,478.50000762939453,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,384,384,0.990013161469763,0.5233333587646485,78,,,,,,,,,,,
1502,raw_position_sample,2,1,ele,4,4,8,9,3, SOHAY ,517,116,492116,,,110.06666564941406,478.5,130.06666564941406,545.1666717529297,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512,hover_association,2,1,ele,4,4,8,9,3, SOHAY ,517,116,,,,100.06666564941406,478.50000762939453,140.06666564941406,545.1666793823242,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5774998414993407,0.3983333587646484,78,,,,,,,,,,,
1546,hover_association,2,1,ele,4,4,8,9,4, helped ,558,111,,,,100.06666564941406,545.1666793823242,140.06666564941406,604.2500076293945,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.944992813949074,0.22333335876464844,78,,,,,,,,,,,
1552,raw_position_sample,2,1,ele,4,4,8,9,5," 1,540 ",630,109,492166,,,110.06666564941406,604.25,130.06666564941406,654.3166656494141,1,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,hover_association,2,1,ele,4,4,8,9,5," 1,540 ",630,109,,,,100.06666564941406,604.2500076293945,140.06666564941406,654.3166580200195,1,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.993675270513427,0.22333335876464844,78,,,,,,,,,,,
1602,raw_position_sample,2,1,ele,4,4,8,9,6, children ,712,114,492216,,,110.06666564941406,654.316650390625,130.06666564941406,722.3833160400391,1,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612,hover_association,2,1,ele,4,4,8,9,6, children ,693,113,,,,100.06666564941406,654.3166580200195,140.06666564941406,722.3833084106445,1,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8474538066577953,0.34833335876464844,78,,,,,,,,,,,
1629,hover_association,2,1,ele,4,4,8,9,7, to ,732,114,,,,100.06666564941406,722.3833084106445,140.06666564941406,742.3999938964844,1,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.48043376592785486,0.34833335876464844,78,,,,,,,,,,,
1653,raw_position_sample,2,1,ele,4,4,8,9,8, leave ,753,114,492267,,,110.06666564941406,742.4000244140625,130.06666564941406,790.4500274658203,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,hover_association,2,1,ele,4,4,8,9,8, leave ,744,114,,,,100.06666564941406,742.3999938964844,140.06666564941406,790.4500198364258,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.7408946281946386,0.3233333587646484,78,,,,,,,,,,,
1703,raw_position_sample,2,1,ele,4,4,8,9,9, dangerous ,792,114,492317,,,110.06666564941406,790.4500122070312,130.06666564941406,880.5666809082031,1,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754,raw_position_sample,2,1,ele,4,4,8,9,9, dangerous ,831,122,492367,,,110.06666564941406,790.4500122070312,130.06666564941406,880.5666809082031,1,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1804,raw_position_sample,2,1,ele,4,4,8,9,9, dangerous ,873,127,492419,,,110.06666564941406,790.4500122070312,130.06666564941406,880.5666809082031,1,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,hover_association,2,1,ele,4,4,8,9,9, dangerous ,792,114,,,,100.06666564941406,790.4500198364258,140.06666564941406,880.5666656494141,1,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.9160347616009084,0.6733333587646484,78,,,,,,,,,,,
1855,raw_position_sample,2,1,ele,4,4,8,9,10, work ,922,126,492469,,,110.06666564941406,880.566650390625,130.06666564941406,923.5833129882812,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,hover_association,2,1,ele,4,4,8,9,10, work ,884,128,,,,100.06666564941406,880.5666656494141,140.06666564941406,923.5833129882812,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9631930174425596,0.6483333587646485,78,,,,,,,,,,,
1905,raw_position_sample,2,1,ele,4,4,8,9,11, and ,956,122,492519,,,110.06666564941406,923.5833129882812,130.06666564941406,958.6333160400391,1,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,hover_association,2,1,ele,4,4,8,9,11, and ,934,124,,,,100.06666564941406,923.5833129882812,140.06666564941406,958.6333084106445,1,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9248699356758153,0.5483333587646484,78,,,,,,,,,,,
1954,raw_position_sample,2,1,ele,4,4,8,9,12, helped ,989,122,492569,,,110.06666564941406,958.63330078125,130.06666564941406,1017.7166290283203,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,raw_position_sample,2,1,ele,4,4,8,9,12, helped ,998,124,492619,,,110.06666564941406,958.63330078125,130.06666564941406,1017.7166290283203,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2055,raw_position_sample,2,1,ele,4,4,8,9,12, helped ,1002,126,492671,,,110.06666564941406,958.63330078125,130.06666564941406,1017.7166290283203,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,raw_position_sample,2,1,ele,4,4,8,9,12, helped ,987,127,492720,,,110.06666564941406,958.63330078125,130.06666564941406,1017.7166290283203,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,hover_association,2,1,ele,4,4,8,9,12, helped ,967,122,,,,100.06666564941406,958.6333084106445,140.06666564941406,1017.7166519165039,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.14160829589012228,0.6233333587646485,78,,,,,,,,,,,
2145,hover_association,2,1,ele,4,4,8,9,11, and ,927,118,,,,100.06666564941406,923.5833129882812,140.06666564941406,958.6333084106445,1,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.09748038396429487,0.4483333587646484,78,,,,,,,,,,,
2157,raw_position_sample,2,1,ele,4,4,8,9,10, work ,884,110,492771,,,110.06666564941406,880.566650390625,130.06666564941406,923.5833129882812,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,hover_association,2,1,ele,4,4,8,9,10, work ,884,110,,,,100.06666564941406,880.5666656494141,140.06666564941406,923.5833129882812,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.07981408508058666,0.24833335876464843,78,,,,,,,,,,,
2206,raw_position_sample,2,1,ele,4,4,8,9,-1,,730,95,492821,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2257,raw_position_sample,2,1,ele,4,4,8,9,5," 1,540 ",641,107,492871,,,110.06666564941406,604.25,130.06666564941406,654.3166656494141,1,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,hover_association,2,1,ele,4,4,8,9,5," 1,540 ",641,107,,,,100.06666564941406,604.2500076293945,140.06666564941406,654.3166580200195,1,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.29460713380113424,0.3233333587646484,78,,,,,,,,,,,
2307,raw_position_sample,2,1,ele,4,4,8,9,4, helped ,579,122,492921,,,110.06666564941406,545.1666870117188,130.06666564941406,604.2500152587891,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,hover_association,2,1,ele,4,4,8,9,4, helped ,602,118,,,,100.06666564941406,545.1666793823242,140.06666564941406,604.2500076293945,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.2002818894729842,0.5983333587646484,78,,,,,,,,,,,
2358,raw_position_sample,2,1,ele,4,4,8,9,3, SOHAY ,534,127,492972,,,110.06666564941406,478.5,130.06666564941406,545.1666717529297,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,raw_position_sample,2,1,ele,4,4,8,9,3, SOHAY ,502,134,493022,,,110.06666564941406,478.5,130.06666564941406,545.1666717529297,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,hover_association,2,1,ele,4,4,8,9,3, SOHAY ,534,127,,,,100.06666564941406,478.50000762939453,140.06666564941406,545.1666793823242,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.09749987812043166,0.9983333587646485,78,,,,,,,,,,,
2459,raw_position_sample,2,1,ele,4,4,8,9,15, children ,476,145,493073,,,150.06666564941406,454.45001220703125,170.06666564941406,522.5166778564453,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2508,raw_position_sample,2,1,ele,4,4,8,9,15, children ,459,150,493123,,,150.06666564941406,454.45001220703125,170.06666564941406,522.5166778564453,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2545,hover_association,2,1,ele,4,4,8,9,15, children ,476,145,,,,140.06666564941406,454.45001220703125,180.06666564941406,522.5166702270508,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.0374630967223153,0.2733333587646484,78,,,,,,,,,,,
2559,raw_position_sample,2,1,ele,4,4,8,9,14, more ,453,154,493173,,,150.06666564941406,408.41668701171875,170.06666564941406,454.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,raw_position_sample,2,1,ele,4,4,8,9,14, more ,434,166,493224,,,150.06666564941406,408.41668701171875,170.06666564941406,454.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,raw_position_sample,2,1,ele,4,4,8,9,14, more ,429,168,493275,,,150.06666564941406,408.41668701171875,170.06666564941406,454.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2710,raw_position_sample,2,1,ele,4,4,8,9,14, more ,428,168,493325,,,150.06666564941406,408.41668701171875,170.06666564941406,454.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2761,raw_position_sample,2,1,ele,4,4,8,9,14, more ,430,168,493376,,,150.06666564941406,408.41668701171875,170.06666564941406,454.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2779,hover_association,2,1,ele,4,4,8,9,14, more ,453,154,,,,140.06666564941406,408.41668701171875,180.06666564941406,454.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234,234,0.7295434958433328,0.7233333587646484,78,,,,,,,,,,,
2815,raw_position_sample,2,1,ele,4,4,8,9,15, children ,503,168,493429,,,150.06666564941406,454.45001220703125,170.06666564941406,522.5166778564453,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2845,hover_association,2,1,ele,4,4,8,9,15, children ,465,169,,,,140.06666564941406,454.45001220703125,180.06666564941406,522.5166702270508,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9924093492749589,0.6733333587646484,78,,,,,,,,,,,
2866,raw_position_sample,2,1,ele,4,4,8,9,17, those ,574,162,493480,,,150.06666564941406,537.5333251953125,170.06666564941406,586.5833129882812,2,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,hover_association,2,1,ele,4,4,8,9,17, those ,554,165,,,,140.06666564941406,537.533332824707,180.06666564941406,586.5833129882812,2,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7434593664193581,0.5483333587646484,78,,,,,,,,,,,
2896,hover_association,2,1,ele,4,4,8,9,18, who ,610,161,,,,140.06666564941406,586.5833129882812,180.06666564941406,624.6166763305664,2,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6156880421270629,0.5233333587646485,78,,,,,,,,,,,
2916,raw_position_sample,2,1,ele,4,4,8,9,19, would ,655,161,493531,,,150.06666564941406,624.61669921875,170.06666564941406,676.6667022705078,2,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2929,hover_association,2,1,ele,4,4,8,9,19, would ,632,161,,,,140.06666564941406,624.6166763305664,180.06666564941406,676.6666946411133,2,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.5837331984814506,0.5233333587646485,78,,,,,,,,,,,
2966,raw_position_sample,2,1,ele,4,4,8,9,20, soon ,710,170,493581,,,150.06666564941406,676.6666870117188,170.06666564941406,720.7166748046875,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980,hover_association,2,1,ele,4,4,8,9,20, soon ,681,165,,,,140.06666564941406,676.6666946411133,180.06666564941406,720.7166748046875,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.7567155588971337,0.7483333587646485,78,,,,,,,,,,,
3016,raw_position_sample,2,1,ele,4,4,8,9,21, start ,748,177,493631,,,150.06666564941406,720.7166748046875,170.06666564941406,760.7333526611328,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
