responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1866,hover_association,2,2,int,28,2,54,55,90," sentencing, ",738,359,hover,24,24,0.7138687634015317,0.473333740234375,142,,,,340.066650390625,668.683349609375,380.066650390625,765.7833404541016,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,raw_position_sample,2,2,int,28,2,54,55,77, to ,705,318,,,,,,,,,,310.066650390625,702.7166748046875,330.066650390625,722.7333526611328,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145518,,,,,,,,,,,
1883,hover_association,2,2,int,28,2,54,55,77, to ,705,318,hover,16,16,0.11407219316153053,0.448333740234375,142,,,,300.066650390625,702.7166519165039,340.066650390625,722.7333450317383,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,hover_association,2,2,int,28,2,54,55,61, some ,665,277,hover,19,19,0.29333769002162785,0.4233336302439938,142,,,,260.06665802001953,650.6166687011719,300.066650390625,699.6500244140625,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,hover_association,2,2,int,28,2,54,55,46, was ,615,235,hover,12,12,0.06528645058821905,0.37333342997234914,142,,,,220.06666564941406,612.5833129882812,260.06665802001953,649.599983215332,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,raw_position_sample,2,2,int,28,2,54,55,18, officer ,536,176,,,,,,,,,,150.06666564941406,516.5333251953125,170.06666564941406,570.2499847412109,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145568,,,,,,,,,,,
1930,hover_association,2,2,int,28,2,54,55,18, officer ,536,176,hover,17,17,0.36239534140539004,0.8983333587646485,142,,,,140.06666564941406,516.533332824707,180.06666564941406,570.2499923706055,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,hover_association,2,2,int,28,2,54,55,17, prison ,494,150,hover,17,17,0.5831019812434011,0.24833335876464843,142,,,,140.06666564941406,462.4833450317383,180.06666564941406,516.533332824707,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,raw_position_sample,2,2,int,28,2,54,55,2, modern ,454,134,,,,,,,,,,110.06666564941406,450.45001220703125,130.06666564941406,516.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145618,,,,,,,,,,,
1980,hover_association,2,2,int,28,2,54,55,2, modern ,470,140,hover,33,33,0.05373342468591392,0.8483333587646484,142,,,,100.06666564941406,450.45001220703125,140.06666564941406,516.5166702270508,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
