responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
689,raw_position_sample,2,1,ele,18,2,15,16,64, buying ,614,295,569725,,,270.066650390625,610.61669921875,290.066650390625,668.6833648681641,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,hover_association,2,1,ele,18,2,15,16,64, buying ,614,295,,,,260.06665802001953,610.6166763305664,300.06664276123047,668.6833572387695,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.058266179787032205,0.8733338826499492,66,,,,,,,,,,,
706,hover_association,2,1,ele,18,2,15,16,47, One ,550,254,,,,220.06666564941406,537.5499954223633,260.06665802001953,576.5833129882812,4,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.31895840154021315,0.8483335205714265,66,,,,,,,,,,,
721,hover_association,2,1,ele,18,2,15,16,46, are. ,510,231,,,,220.06666564941406,501.5166702270508,260.06665802001953,537.5499954223633,4,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.2354301116249132,0.2733334108988592,66,,,,,,,,,,,
739,hover_association,2,1,ele,18,2,15,16,29, the ,460,209,,,,180.06666564941406,454.433349609375,220.06666564941406,484.4666748046875,3,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.18534911983351826,0.7233333587646484,66,,,,,,,,,,,
741,raw_position_sample,2,1,ele,18,2,15,16,27, to ,409,192,569777,,,190.06666564941406,408.41668701171875,210.06666564941406,428.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,hover_association,2,1,ele,18,2,15,16,27, to ,409,192,,,,180.06666564941406,408.41668701171875,220.06666564941406,428.433349609375,3,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.029141370867166942,0.29833335876464845,66,,,,,,,,,,,
790,raw_position_sample,2,1,ele,18,2,15,16,-1,,352,182,569827,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,raw_position_sample,2,1,ele,18,2,15,16,-1,,346,178,569878,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,raw_position_sample,2,1,ele,18,2,15,16,-1,,348,171,569929,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,raw_position_sample,2,1,ele,18,2,15,16,-1,,362,149,569978,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,raw_position_sample,2,1,ele,18,2,15,16,-1,,369,142,570029,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,raw_position_sample,2,1,ele,18,2,15,16,-1,,390,129,570079,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,raw_position_sample,2,1,ele,18,2,15,16,-1,,403,121,570130,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,raw_position_sample,2,1,ele,18,2,15,16,1, Some ,436,116,570181,,,110.06666564941406,408.41668701171875,130.06666564941406,460.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,hover_association,2,1,ele,18,2,15,16,1, Some ,405,120,,,,100.06666564941406,404.08057657877606,140.06666564941406,460.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65,65,0.9742766236548157,0.37333335876464846,66,,,,,,,,,,,
1188,hover_association,2,1,ele,18,2,15,16,2, rich ,494,114,,,,100.06666564941406,460.45001220703125,140.06666564941406,494.4666748046875,1,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9862809938115548,0.34833335876464844,66,,,,,,,,,,,
1195,raw_position_sample,2,1,ele,18,2,15,16,3, people ,518,112,570231,,,110.06666564941406,494.4666748046875,130.06666564941406,553.5500183105469,1,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,hover_association,2,1,ele,18,2,15,16,3, people ,518,112,,,,100.06666564941406,494.4666748046875,140.06666564941406,553.5500030517578,1,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6860365926884353,0.2733333587646484,66,,,,,,,,,,,
1246,raw_position_sample,2,1,ele,18,2,15,16,4, want ,570,110,570281,,,110.06666564941406,553.5499877929688,130.06666564941406,596.5833129882812,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,hover_association,2,1,ele,18,2,15,16,4, want ,556,110,,,,100.06666564941406,553.5500030517578,140.06666564941406,596.5833129882812,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65,65,0.9399694564026847,0.24833335876464843,66,,,,,,,,,,,
1296,raw_position_sample,2,1,ele,18,2,15,16,5, tiger ,605,111,570331,,,110.06666564941406,596.5833129882812,130.06666564941406,636.6166534423828,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,hover_association,2,1,ele,18,2,15,16,5, tiger ,605,111,,,,100.06666564941406,596.5833129882812,140.06666564941406,636.6166763305664,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35,35,0.5349709648076812,0.29833335876464845,66,,,,,,,,,,,
1346,raw_position_sample,2,1,ele,18,2,15,16,6, skins. ,646,113,570382,,,110.06666564941406,636.61669921875,130.06666564941406,687.6333618164062,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,raw_position_sample,2,1,ele,18,2,15,16,6, skins. ,661,114,570433,,,110.06666564941406,636.61669921875,130.06666564941406,687.6333618164062,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,raw_position_sample,2,1,ele,18,2,15,16,6, skins. ,661,114,570484,,,110.06666564941406,636.61669921875,130.06666564941406,687.6333618164062,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,raw_position_sample,2,1,ele,18,2,15,16,6, skins. ,661,114,570535,,,110.06666564941406,636.61669921875,130.06666564941406,687.6333618164062,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,raw_position_sample,2,1,ele,18,2,15,16,6, skins. ,661,114,570585,,,110.06666564941406,636.61669921875,130.06666564941406,687.6333618164062,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,raw_position_sample,2,1,ele,18,2,15,16,6, skins. ,670,114,570636,,,110.06666564941406,636.61669921875,130.06666564941406,687.6333618164062,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622,hover_association,2,1,ele,18,2,15,16,6, skins. ,638,113,,,,100.06666564941406,636.6166763305664,140.06666564941406,687.6333312988281,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.8699771417205846,0.34833335876464844,66,,,,,,,,,,,
