responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1531,raw_position_sample,2,2,int,19,6,45,46,61, animals ,622,271,1007450,,,270.066650390625,598.566650390625,290.066650390625,665.6166534423828,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,hover_association,2,2,int,19,6,45,46,61, animals ,657,293,,,,260.06665802001953,598.566650390625,300.066650390625,665.6166763305664,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,27,27,0.3494905375631757,0.27333360163375886,75,,,,,,,,,,,
1562,hover_association,2,2,int,19,6,45,46,27, Poland ,498,199,,,,180.06666564941406,492.5,220.06666564941406,553.5666580200195,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,13,13,0.0900655149361036,0.47333335876464844,75,,,,,,,,,,,
1579,hover_association,2,2,int,19,6,45,46,13, “The ,428,157,,,,140.06666564941406,408.41668701171875,180.06666564941406,450.45001220703125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.465899685482536,0.42333335876464845,75,,,,,,,,,,,
1581,raw_position_sample,2,2,int,19,6,45,46,-1,,384,126,1007500,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,raw_position_sample,2,2,int,19,6,45,46,-1,,356,95,1007551,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1682,raw_position_sample,2,2,int,19,6,45,46,-1,,357,95,1007602,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1733,raw_position_sample,2,2,int,19,6,45,46,-1,,358,95,1007652,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,raw_position_sample,2,2,int,19,6,45,46,-1,,370,87,1007702,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1834,raw_position_sample,2,2,int,19,6,45,46,-1,,370,87,1007753,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,raw_position_sample,2,2,int,19,6,45,46,-1,,406,94,1007803,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,raw_position_sample,2,2,int,19,6,45,46,-1,,410,100,1007854,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,raw_position_sample,2,2,int,19,6,45,46,1, He ,410,102,1007905,,,110.06666564941406,408.41668701171875,130.06666564941406,436.433349609375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,raw_position_sample,2,2,int,19,6,45,46,1, He ,416,111,1007955,,,110.06666564941406,408.41668701171875,130.06666564941406,436.433349609375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,raw_position_sample,2,2,int,19,6,45,46,1, He ,436,120,1008006,,,110.06666564941406,408.41668701171875,130.06666564941406,436.433349609375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,hover_association,2,2,int,19,6,45,46,1, He ,410,101,,,,100.06666564941406,404.9146041870117,140.06666564941406,436.433349609375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,123,123,0.986251051443579,0.49833335876464846,75,,,,,,,,,,,
2138,raw_position_sample,2,2,int,19,6,45,46,2, says ,466,119,1008057,,,110.06666564941406,436.433349609375,130.06666564941406,478.45001220703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,hover_association,2,2,int,19,6,45,46,2, says ,442,120,,,,100.06666564941406,436.433349609375,140.06666564941406,478.45001220703125,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9416895094574238,0.4483333587646484,75,,,,,,,,,,,
2188,raw_position_sample,2,2,int,19,6,45,46,3, Poland’s ,510,118,1008107,,,110.06666564941406,478.45001220703125,130.06666564941406,552.183349609375,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2229,hover_association,2,2,int,19,6,45,46,3, Poland’s ,488,118,,,,100.06666564941406,478.45001220703125,140.06666564941406,552.183349609375,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,68,68,0.9703885693189089,0.4483333587646484,75,,,,,,,,,,,
2238,raw_position_sample,2,2,int,19,6,45,46,4, new ,560,120,1008158,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,raw_position_sample,2,2,int,19,6,45,46,4, new ,576,122,1008208,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
