responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1339,hover_association,2,2,int,3,3,33,34,93, individual’s ,734,358,hover,16,16,0.1365680540347035,0.448333740234375,147,,,,340.066650390625,721.3333129882812,380.066650390625,814.0833129882812,7,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,hover_association,2,2,int,3,3,33,34,78, “selection ,710,338,hover,14,14,0.149878014893311,0.948333740234375,147,,,,300.066650390625,697.7000122070312,340.066650390625,779.7666702270508,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,raw_position_sample,2,2,int,3,3,33,34,77," says, ",694,325,,,,,,,,,,310.066650390625,650.683349609375,330.066650390625,697.7000122070312,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808291,,,,,,,,,,,
1368,hover_association,2,2,int,3,3,33,34,77," says, ",694,325,hover,15,15,0.9213042227370509,0.623333740234375,147,,,,300.066650390625,650.6833572387695,340.066650390625,697.7000122070312,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,hover_association,2,2,int,3,3,33,34,63, Sandercock. ,650,290,hover,17,17,0.9842981641901087,0.7483336922328362,147,,,,260.06665802001953,546.566650390625,300.066650390625,651.6500015258789,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,hover_association,2,2,int,3,3,33,34,50, same ,602,251,hover,15,15,0.9469751888041772,0.773333506266309,147,,,,220.06666564941406,555.566650390625,260.06665802001953,604.599983215332,4,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,raw_position_sample,2,2,int,3,3,33,34,31, can ,510,182,,,,,,,,,,190.06666564941406,496.48333740234375,210.06666564941406,530.5166625976562,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808343,,,,,,,,,,,
1419,hover_association,2,2,int,3,3,33,34,31, can ,510,182,hover,18,18,0.3971594876720958,0.048333358764648435,147,,,,180.06666564941406,496.4833450317383,220.06666564941406,530.5166625976562,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,hover_association,2,2,int,3,3,33,34,17, was ,478,161,hover,16,16,0.14948198099322546,0.5233333587646485,147,,,,140.06666564941406,472.4666748046875,180.06666564941406,509.4833450317383,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,hover_association,2,2,int,3,3,33,34,16, months ,461,149,hover,17,17,0.8209730368450393,0.22333335876464844,147,,,,140.06666564941406,408.41668701171875,180.06666564941406,472.4666748046875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,raw_position_sample,2,2,int,3,3,33,34,1, The ,444,134,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808393,,,,,,,,,,,
1508,raw_position_sample,2,2,int,3,3,33,34,1, The ,412,118,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808443,,,,,,,,,,,
1519,hover_association,2,2,int,3,3,33,34,1, The ,444,134,hover,67,67,0.1813131056486918,0.4483333587646484,147,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,raw_position_sample,2,2,int,3,3,33,34,-1,,387,109,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808493,,,,,,,,,,,
1610,raw_position_sample,2,2,int,3,3,33,34,-1,,374,97,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808544,,,,,,,,,,,
1661,raw_position_sample,2,2,int,3,3,33,34,-1,,369,93,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808595,,,,,,,,,,,
1712,raw_position_sample,2,2,int,3,3,33,34,-1,,369,93,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808646,,,,,,,,,,,
