responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
291529,hover_association,2,1,ele,23,3,3,4,63, time ,626,285,hover,24,24,0.343443237625379,0.6233336683909737,89,,,,260.06665802001953,612.599983215332,300.066650390625,651.6166687011719,5,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291535,raw_position_sample,2,1,ele,23,3,3,4,18, deep ,559,173,,,,,,,,,,150.06666564941406,523.5166625976562,170.06666564941406,568.5833282470703,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419409,,,,,,,,,,,
291541,hover_association,2,1,ele,23,3,3,4,18, deep ,559,173,hover,13,13,0.7873523123587581,0.8233333587646484,89,,,,140.06666564941406,523.5166625976562,180.06666564941406,568.5833206176758,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291571,hover_association,2,1,ele,23,3,3,4,3, team ,532,131,hover,29,29,0.0773500459457921,0.29833335876464845,89,,,,100.06666564941406,514.5166702270508,140.06666564941406,559.5499954223633,1,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291587,hover_association,2,1,ele,23,3,3,4,2, Spanish ,510,103,hover,17,17,0.9355375244847518,0.07333335876464844,89,,,,100.06666564941406,444.45001220703125,140.06666564941406,514.5166702270508,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291589,raw_position_sample,2,1,ele,23,3,3,4,-1,,503,98,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419463,,,,,,,,,,,
291639,raw_position_sample,2,1,ele,23,3,3,4,-1,,483,90,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419513,,,,,,,,,,,
291689,raw_position_sample,2,1,ele,23,3,3,4,-1,,483,90,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419564,,,,,,,,,,,
291740,raw_position_sample,2,1,ele,23,3,3,4,-1,,483,90,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419614,,,,,,,,,,,
291790,raw_position_sample,2,1,ele,23,3,3,4,-1,,451,89,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419664,,,,,,,,,,,
291840,raw_position_sample,2,1,ele,23,3,3,4,2, Spanish ,453,115,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,514.5166778564453,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419715,,,,,,,,,,,
291870,hover_association,2,1,ele,23,3,3,4,2, Spanish ,453,110,hover,50,50,0.1077543585825309,0.4483333587646484,89,,,,100.06666564941406,444.45001220703125,140.06666564941406,514.5166702270508,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291890,raw_position_sample,2,1,ele,23,3,3,4,1, The ,427,128,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419764,,,,,,,,,,,
291920,hover_association,2,1,ele,23,3,3,4,1, The ,444,123,hover,50,50,0.2317714468738403,0.6983333587646484,89,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291941,raw_position_sample,2,1,ele,23,3,3,4,-1,,399,124,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419814,,,,,,,,,,,
291991,raw_position_sample,2,1,ele,23,3,3,4,-1,,398,124,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419865,,,,,,,,,,,
292042,raw_position_sample,2,1,ele,23,3,3,4,-1,,400,122,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419916,,,,,,,,,,,
292092,raw_position_sample,2,1,ele,23,3,3,4,1, The ,426,129,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419967,,,,,,,,,,,
292120,hover_association,2,1,ele,23,3,3,4,1, The ,413,125,hover,49,49,0.8372715415756221,0.7483333587646485,89,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292143,raw_position_sample,2,1,ele,23,3,3,4,2, Spanish ,468,129,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,514.5166778564453,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420016,,,,,,,,,,,
292170,hover_association,2,1,ele,23,3,3,4,2, Spanish ,454,131,hover,51,51,0.650095053483986,0.5983333587646484,89,,,,100.06666564941406,444.45001220703125,140.06666564941406,514.5166702270508,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292187,hover_association,2,1,ele,23,3,3,4,3, team ,541,107,hover,17,17,0.5880829287664029,0.17333335876464845,89,,,,100.06666564941406,514.5166702270508,140.06666564941406,559.5499954223633,1,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292193,raw_position_sample,2,1,ele,23,3,3,4,4, started ,571,103,,,,,,,,,,110.06666564941406,559.5499877929688,130.06666564941406,619.5999908447266,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420067,,,,,,,,,,,
292220,hover_association,2,1,ele,23,3,3,4,4, started ,571,103,hover,33,33,0.6902583347817116,0.048333358764648435,89,,,,100.06666564941406,559.5499954223633,140.06666564941406,619.599983215332,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292243,raw_position_sample,2,1,ele,23,3,3,4,5, their ,658,115,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,659.63330078125,1,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420118,,,,,,,,,,,
292253,hover_association,2,1,ele,23,3,3,4,5, their ,639,109,hover,33,33,0.9592014631672571,0.37333335876464846,89,,,,100.06666564941406,619.599983215332,140.06666564941406,659.63330078125,1,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292294,raw_position_sample,2,1,ele,23,3,3,4,6, work ,690,129,,,,,,,,,,110.06666564941406,659.63330078125,130.06666564941406,702.6499633789062,1,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420169,,,,,,,,,,,
292320,hover_association,2,1,ele,23,3,3,4,6, work ,672,122,hover,67,67,0.8221622039613471,0.7483333587646485,89,,,,100.06666564941406,659.63330078125,140.06666564941406,702.6499938964844,1,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292344,raw_position_sample,2,1,ele,23,3,3,4,7, after ,722,130,,,,,,,,,,110.06666564941406,702.6500244140625,130.06666564941406,743.6833648681641,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420218,,,,,,,,,,,
292395,raw_position_sample,2,1,ele,23,3,3,4,7, after ,732,129,,,,,,,,,,110.06666564941406,702.6500244140625,130.06666564941406,743.6833648681641,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420269,,,,,,,,,,,
292445,raw_position_sample,2,1,ele,23,3,3,4,7, after ,732,129,,,,,,,,,,110.06666564941406,702.6500244140625,130.06666564941406,743.6833648681641,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420320,,,,,,,,,,,
292495,raw_position_sample,2,1,ele,23,3,3,4,7, after ,732,129,,,,,,,,,,110.06666564941406,702.6500244140625,130.06666564941406,743.6833648681641,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420370,,,,,,,,,,,
292546,raw_position_sample,2,1,ele,23,3,3,4,7, after ,732,129,,,,,,,,,,110.06666564941406,702.6500244140625,130.06666564941406,743.6833648681641,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420421,,,,,,,,,,,
292597,raw_position_sample,2,1,ele,23,3,3,4,7, after ,732,129,,,,,,,,,,110.06666564941406,702.6500244140625,130.06666564941406,743.6833648681641,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420471,,,,,,,,,,,
292647,raw_position_sample,2,1,ele,23,3,3,4,7, after ,732,129,,,,,,,,,,110.06666564941406,702.6500244140625,130.06666564941406,743.6833648681641,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420521,,,,,,,,,,,
292669,hover_association,2,1,ele,23,3,3,4,7, after ,713,130,hover,350,350,0.8858646511692767,0.6983333587646484,89,,,,100.06666564941406,702.6499938964844,140.06666564941406,743.6833572387695,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292686,hover_association,2,1,ele,23,3,3,4,8, a ,758,127,hover,16,16,0.9533842784221418,0.6733333587646484,89,,,,100.06666564941406,743.6833572387695,140.06666564941406,758.7000122070312,1,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292698,raw_position_sample,2,1,ele,23,3,3,4,9, group ,789,126,,,,,,,,,,110.06666564941406,758.7000122070312,130.06666564941406,809.7666778564453,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420571,,,,,,,,,,,
292720,hover_association,2,1,ele,23,3,3,4,9, group ,789,126,hover,34,34,0.9066578779214,0.6233333587646485,89,,,,100.06666564941406,758.7000122070312,140.06666564941406,809.7666702270508,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292736,hover_association,2,1,ele,23,3,3,4,10, of ,818,123,hover,16,16,0.41132380249608935,0.5733333587646484,89,,,,100.06666564941406,809.7666702270508,140.06666564941406,829.783332824707,1,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292748,raw_position_sample,2,1,ele,23,3,3,4,11, cave ,836,119,,,,,,,,,,110.06666564941406,829.7833251953125,130.06666564941406,872.816650390625,1,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420622,,,,,,,,,,,
292797,raw_position_sample,2,1,ele,23,3,3,4,11, cave ,867,116,,,,,,,,,,110.06666564941406,829.7833251953125,130.06666564941406,872.816650390625,1,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420672,,,,,,,,,,,
292803,hover_association,2,1,ele,23,3,3,4,11, cave ,836,119,hover,68,68,0.8648337911267213,0.3983333587646484,89,,,,100.06666564941406,829.783332824707,140.06666564941406,872.816650390625,1,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292848,raw_position_sample,2,1,ele,23,3,3,4,12, explorers ,915,121,,,,,,,,,,110.06666564941406,872.816650390625,130.06666564941406,951.8833160400391,1,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420722,,,,,,,,,,,
292898,raw_position_sample,2,1,ele,23,3,3,4,12, explorers ,934,123,,,,,,,,,,110.06666564941406,872.816650390625,130.06666564941406,951.8833160400391,1,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420773,,,,,,,,,,,
292949,raw_position_sample,2,1,ele,23,3,3,4,12, explorers ,935,123,,,,,,,,,,110.06666564941406,872.816650390625,130.06666564941406,951.8833160400391,1,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420823,,,,,,,,,,,
292998,raw_position_sample,2,1,ele,23,3,3,4,12, explorers ,934,123,,,,,,,,,,110.06666564941406,872.816650390625,130.06666564941406,951.8833160400391,1,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420873,,,,,,,,,,,
293049,raw_position_sample,2,1,ele,23,3,3,4,12, explorers ,925,121,,,,,,,,,,110.06666564941406,872.816650390625,130.06666564941406,951.8833160400391,1,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420923,,,,,,,,,,,
293099,raw_position_sample,2,1,ele,23,3,3,4,12, explorers ,877,118,,,,,,,,,,110.06666564941406,872.816650390625,130.06666564941406,951.8833160400391,1,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420974,,,,,,,,,,,
293104,hover_association,2,1,ele,23,3,3,4,12, explorers ,886,116,hover,300,300,0.05290914924361396,0.4483333587646484,89,,,,100.06666564941406,872.816650390625,140.06666564941406,951.8833084106445,1,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293120,hover_association,2,1,ele,23,3,3,4,11, cave ,854,114,hover,16,16,0.5627422784264341,0.34833335876464844,89,,,,100.06666564941406,829.783332824707,140.06666564941406,872.816650390625,1,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
