participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,sampleTimeMs,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,,1,ele,22,5,13,14,64, in ,814,544955,620,283,270.066650390625,615.61669921875,290.066650390625,634.6333618164062,5,5,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,30, banks ,864,545005,528,198,190.06666564941406,517.5166625976562,210.06666564941406,570.5666656494141,3,4,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,13, such ,914,545055,489,179,150.06666564941406,468.48333740234375,170.06666564941406,511.51666259765625,2,2,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,12, groups ,965,545107,462,169,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,12, groups ,1015,545156,438,155,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,12, groups ,1065,545207,431,142,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,1, In ,1117,545259,426,134,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,1, In ,1169,545311,422,130,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,1, In ,1219,545361,421,126,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,22,5,13,14,1, In ,1270,545411,416,122,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,He is willing to return money to banks that give loans to social movements such as the Indignados,0,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
