responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2274,hover_association,2,2,int,13,1,57,58,92, Japan’s ,739,349,hover,18,18,0.3496502121386694,0.223333740234375,116,,,,340.066650390625,715.6666717529297,380.066650390625,782.400016784668,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,hover_association,2,2,int,13,1,57,58,77, to ,705,327,hover,12,12,0.21482011706712437,0.673333740234375,116,,,,300.066650390625,700.7000198364258,340.066650390625,720.7166748046875,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,raw_position_sample,2,2,int,13,1,57,58,76, companies ,685,314,,,,,,,,,,310.066650390625,608.61669921875,330.066650390625,700.7000274658203,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214660,,,,,,,,,,,
2303,hover_association,2,2,int,13,1,57,58,76, companies ,685,314,hover,17,17,0.8295020658602957,0.348333740234375,116,,,,300.066650390625,608.6166763305664,340.066650390625,700.7000198364258,6,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,hover_association,2,2,int,13,1,57,58,64, them ,614,270,hover,10,10,0.7864544058707559,0.24833359686538636,116,,,,260.06665802001953,578.5833129882812,300.066650390625,623.6166763305664,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,hover_association,2,2,int,13,1,57,58,48, their ,588,252,hover,16,16,0.8097417467276204,0.7983335110346815,116,,,,220.06666564941406,555.5833206176758,260.06665802001953,595.6166763305664,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,hover_association,2,2,int,13,1,57,58,34, heading ,520,205,hover,16,16,0.26748662951634394,0.6233333587646485,116,,,,180.06666564941406,501.5166702270508,220.06666564941406,570.6166839599609,3,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,raw_position_sample,2,2,int,13,1,57,58,33, about ,487,182,,,,,,,,,,190.06666564941406,451.45001220703125,210.06666564941406,501.5166778564453,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214712,,,,,,,,,,,
2363,hover_association,2,2,int,13,1,57,58,33, about ,487,182,hover,17,17,0.7100531411294483,0.048333358764648435,116,,,,180.06666564941406,451.45001220703125,220.06666564941406,501.5166702270508,3,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2396,hover_association,2,2,int,13,1,57,58,17, whatever ,458,156,hover,33,33,0.5070450560100888,0.09833335876464844,116,,,,140.06666564941406,408.41668701171875,180.06666564941406,486.4833450317383,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
