responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
687,hover_association,2,1,ele,23,2,2,3,88, the ,731,347,hover,20,20,0.21032117904945147,0.173333740234375,107,,,,340.066650390625,724.6833572387695,380.066650390625,754.7166748046875,7,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,raw_position_sample,2,1,ele,23,2,2,3,71," work, ",671,309,,,,,,,,,,310.066650390625,646.2666625976562,330.066650390625,694.2833404541016,6,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114309,,,,,,,,,,,
697,hover_association,2,1,ele,23,2,2,3,71," work, ",671,309,hover,10,10,0.5150989705323199,0.223333740234375,107,,,,300.066650390625,646.2666625976562,340.066650390625,694.283332824707,6,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,hover_association,2,1,ele,23,2,2,3,57, Some ,645,291,hover,14,14,0.3353621370678571,0.7733336970012087,107,,,,260.06665802001953,627.5499954223633,300.066650390625,679.5833129882812,5,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,hover_association,2,1,ele,23,2,2,3,56, strong. ,618,272,hover,11,11,0.8409659258890342,0.29833360640213136,107,,,,260.06665802001953,567.5,300.066650390625,627.5499954223633,5,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,hover_association,2,1,ele,23,2,2,3,43, hunter-gatherer’s ,562,227,hover,17,17,0.2841268188997223,0.17333339182536922,107,,,,220.06666564941406,521.5166625976562,260.06665802001953,664,4,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,raw_position_sample,2,1,ele,23,2,2,3,14, developed ,498,162,,,,,,,,,,150.06666564941406,482.5,170.06666564941406,570.6166687011719,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114360,,,,,,,,,,,
755,hover_association,2,1,ele,23,2,2,3,14, developed ,498,162,hover,16,16,0.1759030528166749,0.5483333587646484,107,,,,140.06666564941406,482.50000762939453,180.06666564941406,570.6166839599609,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,hover_association,2,1,ele,23,2,2,3,2, invention ,470,126,hover,35,35,0.08497282021832904,0.14833335876464843,107,,,,100.06666564941406,444.45001220703125,140.06666564941406,521.5333404541016,1,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,raw_position_sample,2,1,ele,23,2,2,3,-1,,440,92,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114410,,,,,,,,,,,
842,raw_position_sample,2,1,ele,23,2,2,3,-1,,434,86,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114461,,,,,,,,,,,
893,raw_position_sample,2,1,ele,23,2,2,3,-1,,434,86,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114511,,,,,,,,,,,
944,raw_position_sample,2,1,ele,23,2,2,3,-1,,434,91,,,,,,,,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114561,,,,,,,,,,,
994,raw_position_sample,2,1,ele,23,2,2,3,1, The ,442,126,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114613,,,,,,,,,,,
1005,hover_association,2,1,ele,23,2,2,3,1, The ,436,102,hover,50,50,0.9381882240259191,0.6483333587646485,107,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,hover_association,2,1,ele,23,2,2,3,2, invention ,445,138,hover,16,16,0.00713497724444265,0.9483333587646484,107,,,,100.06666564941406,444.45001220703125,140.06666564941406,521.5333404541016,1,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,446,143,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114663,,,,,,,,,,,
