responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1593,hover_association,2,2,int,9,2,47,48,92, was ,711,358,hover,29,29,0.9549744849850026,0.448333740234375,98,,,,340.066650390625,675.6500244140625,380.066650390625,712.6666946411133,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612,raw_position_sample,2,2,int,9,2,47,48,76, pedals. ,647,331,,,,,,,,,,310.066650390625,635.6500244140625,330.066650390625,698.7166900634766,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041408,,,,,,,,,,,
1617,hover_association,2,2,int,9,2,47,48,76, pedals. ,662,339,hover,24,24,0.17996792508546475,0.773333740234375,98,,,,300.066650390625,635.6500244140625,340.066650390625,698.716682434082,6,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,hover_association,2,2,int,9,2,47,48,75, no ,616,310,hover,17,17,0.21504609177638107,0.248333740234375,98,,,,300.066650390625,610.6166763305664,340.066650390625,635.6500244140625,6,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,hover_association,2,2,int,9,2,47,48,60, good ,585,278,hover,16,16,0.8750005078740797,0.4483336350123663,98,,,,260.06665802001953,545.5666580200195,300.066650390625,590.6333084106445,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,raw_position_sample,2,2,int,9,2,47,48,29, Sergey ,538,217,,,,,,,,,,190.06666564941406,503.51666259765625,210.06666564941406,565.5666656494141,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041459,,,,,,,,,,,
1668,hover_association,2,2,int,9,2,47,48,29, Sergey ,538,217,hover,17,17,0.5557346745659912,0.9233333587646484,98,,,,180.06666564941406,503.5166702270508,220.06666564941406,565.5666580200195,3,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,hover_association,2,2,int,9,2,47,48,16, company ,514,174,hover,17,17,0.8909051515325948,0.8483333587646484,98,,,,140.06666564941406,444.45001220703125,180.06666564941406,522.5166702270508,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,raw_position_sample,2,2,int,9,2,47,48,3, in ,484,111,,,,,,,,,,110.06666564941406,478.4666748046875,130.06666564941406,497.4833526611328,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041509,,,,,,,,,,,
1716,hover_association,2,2,int,9,2,47,48,3, in ,493,127,hover,33,33,0.29097234843150777,0.2733333587646484,98,,,,100.06666564941406,478.4666748046875,140.06666564941406,497.4833450317383,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1734,hover_association,2,2,int,9,2,47,48,2," car, ",478,102,hover,16,16,0.9862809938115548,0.048333358764648435,98,,,,100.06666564941406,444.45001220703125,140.06666564941406,478.4666748046875,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,raw_position_sample,2,2,int,9,2,47,48,-1,,473,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041560,,,,,,,,,,,
1813,raw_position_sample,2,2,int,9,2,47,48,-1,,471,96,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041611,,,,,,,,,,,
1864,raw_position_sample,2,2,int,9,2,47,48,-1,,466,98,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041661,,,,,,,,,,,
1914,raw_position_sample,2,2,int,9,2,47,48,-1,,439,94,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041711,,,,,,,,,,,
1965,raw_position_sample,2,2,int,9,2,47,48,-1,,429,92,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041762,,,,,,,,,,,
2015,raw_position_sample,2,2,int,9,2,47,48,-1,,428,94,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041812,,,,,,,,,,,
2066,raw_position_sample,2,2,int,9,2,47,48,-1,,426,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041863,,,,,,,,,,,
2116,raw_position_sample,2,2,int,9,2,47,48,-1,,426,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041913,,,,,,,,,,,
2167,raw_position_sample,2,2,int,9,2,47,48,-1,,426,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041964,,,,,,,,,,,
2221,raw_position_sample,2,2,int,9,2,47,48,-1,,426,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042018,,,,,,,,,,,
2271,raw_position_sample,2,2,int,9,2,47,48,-1,,426,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042068,,,,,,,,,,,
2322,raw_position_sample,2,2,int,9,2,47,48,-1,,426,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042118,,,,,,,,,,,
2372,raw_position_sample,2,2,int,9,2,47,48,-1,,426,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042169,,,,,,,,,,,
2422,raw_position_sample,2,2,int,9,2,47,48,-1,,426,97,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042220,,,,,,,,,,,
2474,raw_position_sample,2,2,int,9,2,47,48,4," fact, ",513,102,,,,,,,,,,110.06666564941406,497.48333740234375,130.06666564941406,536.5,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042271,,,,,,,,,,,
2500,hover_association,2,2,int,9,2,47,48,4," fact, ",513,102,hover,34,34,0.8846646386354611,0.12333335876464843,98,,,,100.06666564941406,497.4833450317383,140.06666564941406,536.5,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,raw_position_sample,2,2,int,9,2,47,48,5, does ,574,110,,,,,,,,,,110.06666564941406,536.5,130.06666564941406,580.5500030517578,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042322,,,,,,,,,,,
2534,hover_association,2,2,int,9,2,47,48,5, does ,552,107,hover,33,33,0.8513054233136654,0.24833335876464843,98,,,,100.06666564941406,536.5,140.06666564941406,580.5499954223633,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,hover_association,2,2,int,9,2,47,48,6, all ,590,110,hover,17,17,0.4105724567999817,0.24833335876464843,98,,,,100.06666564941406,580.5499954223633,140.06666564941406,603.566650390625,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2574,raw_position_sample,2,2,int,9,2,47,48,7, the ,631,118,,,,,,,,,,110.06666564941406,603.566650390625,130.06666564941406,633.5999908447266,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042371,,,,,,,,,,,
2583,hover_association,2,2,int,9,2,47,48,7, the ,607,112,hover,33,33,0.9134300801543696,0.4483333587646484,98,,,,100.06666564941406,603.566650390625,140.06666564941406,633.599983215332,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,raw_position_sample,2,2,int,9,2,47,48,8, tasks ,679,127,,,,,,,,,,110.06666564941406,633.5999755859375,130.06666564941406,680.6166381835938,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042422,,,,,,,,,,,
2633,hover_association,2,2,int,9,2,47,48,8, tasks ,647,122,hover,50,50,0.9656150006223052,0.6733333587646484,98,,,,100.06666564941406,633.599983215332,140.06666564941406,680.6166687011719,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2650,hover_association,2,2,int,9,2,47,48,9, of ,692,127,hover,16,16,0.5686927700005794,0.6733333587646484,98,,,,100.06666564941406,680.6166687011719,140.06666564941406,700.6333312988281,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,raw_position_sample,2,2,int,9,2,47,48,10," navigation, ",727,126,,,,,,,,,,110.06666564941406,700.63330078125,130.06666564941406,792.7333068847656,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042472,,,,,,,,,,,
2726,raw_position_sample,2,2,int,9,2,47,48,10," navigation, ",768,128,,,,,,,,,,110.06666564941406,700.63330078125,130.06666564941406,792.7333068847656,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042523,,,,,,,,,,,
2750,hover_association,2,2,int,9,2,47,48,10," navigation, ",706,126,hover,101,101,0.8943178815298222,0.7233333587646484,98,,,,100.06666564941406,700.6333312988281,140.06666564941406,792.7333221435547,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2777,raw_position_sample,2,2,int,9,2,47,48,11," steering, ",809,131,,,,,,,,,,110.06666564941406,792.7333374023438,130.06666564941406,866.8000030517578,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042573,,,,,,,,,,,
2827,raw_position_sample,2,2,int,9,2,47,48,11," steering, ",851,136,,,,,,,,,,110.06666564941406,792.7333374023438,130.06666564941406,866.8000030517578,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042624,,,,,,,,,,,
2849,hover_association,2,2,int,9,2,47,48,11," steering, ",799,130,hover,99,99,0.9486949358713738,0.9233333587646484,98,,,,100.06666564941406,792.7333221435547,140.06666564941406,866.7999954223633,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,raw_position_sample,2,2,int,9,2,47,48,12, acceleration ,890,136,,,,,,,,,,110.06666564941406,866.7999877929688,130.06666564941406,968.8999786376953,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042676,,,,,,,,,,,
2928,raw_position_sample,2,2,int,9,2,47,48,12, acceleration ,939,131,,,,,,,,,,110.06666564941406,866.7999877929688,130.06666564941406,968.8999786376953,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042726,,,,,,,,,,,
2949,hover_association,2,2,int,9,2,47,48,12, acceleration ,879,137,hover,100,100,0.8638589549956913,0.7733333587646485,98,,,,100.06666564941406,866.7999954223633,140.06666564941406,968.9000015258789,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979,raw_position_sample,2,2,int,9,2,47,48,13, and ,988,134,,,,,,,,,,110.06666564941406,968.9000244140625,130.06666564941406,1003.9500274658203,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042776,,,,,,,,,,,
2999,hover_association,2,2,int,9,2,47,48,13, and ,974,131,hover,51,51,0.8302420334361034,0.8483333587646484,98,,,,100.06666564941406,968.9000015258789,140.06666564941406,1003.9500198364258,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3029,raw_position_sample,2,2,int,9,2,47,48,14, braking. ,1013,136,,,,,,,,,,110.06666564941406,1003.9500122070312,130.06666564941406,1068.0166778564453,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042826,,,,,,,,,,,
3080,raw_position_sample,2,2,int,9,2,47,48,14, braking. ,1017,137,,,,,,,,,,110.06666564941406,1003.9500122070312,130.06666564941406,1068.0166778564453,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042877,,,,,,,,,,,
3130,raw_position_sample,2,2,int,9,2,47,48,14, braking. ,1018,137,,,,,,,,,,110.06666564941406,1003.9500122070312,130.06666564941406,1068.0166778564453,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042927,,,,,,,,,,,
3181,raw_position_sample,2,2,int,9,2,47,48,14, braking. ,1005,137,,,,,,,,,,110.06666564941406,1003.9500122070312,130.06666564941406,1068.0166778564453,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042978,,,,,,,,,,,
3183,hover_association,2,2,int,9,2,47,48,14, braking. ,1009,136,hover,182,182,0.016388870529911538,0.9233333587646484,98,,,,100.06666564941406,1003.9500198364258,140.06666564941406,1068.0166778564453,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3199,hover_association,2,2,int,9,2,47,48,13, and ,985,138,hover,17,17,0.45934351107817983,0.9483333587646484,98,,,,100.06666564941406,968.9000015258789,140.06666564941406,1003.9500198364258,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3217,hover_association,2,2,int,9,2,47,48,12, acceleration ,966,140,hover,16,16,0.971596460798066,0.9983333587646485,98,,,,100.06666564941406,866.7999954223633,140.06666564941406,968.9000015258789,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3232,raw_position_sample,2,2,int,9,2,47,48,26, The ,944,143,,,,,,,,,,150.06666564941406,935.9000244140625,170.06666564941406,971.9333648681641,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043028,,,,,,,,,,,
3233,hover_association,2,2,int,9,2,47,48,26, The ,944,143,hover,17,17,0.22479184156562668,0.07333335876464844,98,,,,140.06666564941406,935.8999938964844,180.06666564941406,971.9333572387695,2,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3251,hover_association,2,2,int,9,2,47,48,25, test. ,904,152,hover,18,18,0.18240123426010388,0.29833335876464845,98,,,,140.06666564941406,896.8833084106445,180.06666564941406,935.8999938964844,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282,raw_position_sample,2,2,int,9,2,47,48,24, two-year ,830,165,,,,,,,,,,150.06666564941406,822.8333129882812,170.06666564941406,896.8833160400391,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043080,,,,,,,,,,,
3283,hover_association,2,2,int,9,2,47,48,24, two-year ,874,158,hover,33,33,0.09678173470290848,0.6233333587646485,98,,,,140.06666564941406,822.8333129882812,180.06666564941406,896.8833084106445,2,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316,hover_association,2,2,int,9,2,47,48,21, prototypes ,768,174,hover,33,33,0.47464914061181895,0.9733333587646484,98,,,,140.06666564941406,692.7166748046875,180.06666564941406,781.8000030517578,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3335,raw_position_sample,2,2,int,9,2,47,48,33, conference ,665,190,,,,,,,,,,190.06666564941406,656.63330078125,210.06666564941406,750.7333068847656,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043131,,,,,,,,,,,
3350,hover_association,2,2,int,9,2,47,48,33, conference ,702,183,hover,34,34,0.08891253469915454,0.24833335876464843,98,,,,180.06666564941406,656.6333312988281,220.06666564941406,750.7333221435547,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366,hover_association,2,2,int,9,2,47,48,32, a ,642,193,hover,16,16,0.02552656834985975,0.3233333587646484,98,,,,180.06666564941406,641.6166763305664,220.06666564941406,656.6333312988281,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3383,hover_association,2,2,int,9,2,47,48,31, told ,622,198,hover,17,17,0.42360453378425184,0.4483333587646484,98,,,,180.06666564941406,607.5833129882812,220.06666564941406,641.6166763305664,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",601,201,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043182,,,,,,,,,,,
3436,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",582,206,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043233,,,,,,,,,,,
3486,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043283,,,,,,,,,,,
3537,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043334,,,,,,,,,,,
3587,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043385,,,,,,,,,,,
3638,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043435,,,,,,,,,,,
3688,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043485,,,,,,,,,,,
3738,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043536,,,,,,,,,,,
3789,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043586,,,,,,,,,,,
3840,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043637,,,,,,,,,,,
3890,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043688,,,,,,,,,,,
3941,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043738,,,,,,,,,,,
3996,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043792,,,,,,,,,,,
4046,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043843,,,,,,,,,,,
4096,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043893,,,,,,,,,,,
4147,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043945,,,,,,,,,,,
4198,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043995,,,,,,,,,,,
4248,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044045,,,,,,,,,,,
4299,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044096,,,,,,,,,,,
4349,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044146,,,,,,,,,,,
4400,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044197,,,,,,,,,,,
4450,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044247,,,,,,,,,,,
4500,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044297,,,,,,,,,,,
4551,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044348,,,,,,,,,,,
4602,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044399,,,,,,,,,,,
4652,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044450,,,,,,,,,,,
4703,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044500,,,,,,,,,,,
