participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,sampleTimeMs,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,,1,ele,23,3,3,4,18, deep ,291535,419409,559,173,150.06666564941406,523.5166625976562,170.06666564941406,568.5833282470703,2,4,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,-1,,291589,419463,503,98,,,,,,,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,-1,,291639,419513,483,90,,,,,,,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,-1,,291689,419564,483,90,,,,,,,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,-1,,291740,419614,483,90,,,,,,,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,-1,,291790,419664,451,89,,,,,,,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,2, Spanish ,291840,419715,453,115,110.06666564941406,444.45001220703125,130.06666564941406,514.5166778564453,1,2,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,1, The ,291890,419764,427,128,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,-1,,291941,419814,399,124,,,,,,,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,-1,,291991,419865,398,124,,,,,,,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,-1,,292042,419916,400,122,,,,,,,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,1, The ,292092,419967,426,129,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
RSZ96FMJ,,1,ele,23,3,3,4,2, Spanish ,292143,420016,468,129,110.06666564941406,444.45001220703125,130.06666564941406,514.5166778564453,1,2,Next to cave carvings,0,,,,,1970-01-01T00:00:00.687Z,,,,,,,,,spotlight-sona
