responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2136,hover_association,2,2,int,28,3,55,56,101, not ,722,350,hover,23,23,0.24306286070799935,0.248333740234375,118,,,,340.066650390625,714.7000122070312,380.066650390625,744.7333450317383,7,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,hover_association,2,2,int,28,3,55,56,82, rates. ,668,322,hover,9,9,0.05196544725024028,0.548333740234375,118,,,,300.066650390625,665.3999938964844,340.066650390625,715.4333572387695,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,raw_position_sample,2,2,int,28,3,55,56,81, reoffending ,643,310,,,,,,,,,,310.066650390625,570.5999755859375,330.066650390625,665.3999633789062,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167588,,,,,,,,,,,
2162,hover_association,2,2,int,28,3,55,56,81, reoffending ,643,310,hover,18,18,0.7637131711743802,0.248333740234375,118,,,,300.066650390625,570.599983215332,340.066650390625,665.3999938964844,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,hover_association,2,2,int,28,3,55,56,64," example, ",569,269,hover,12,12,0.6342869166346115,0.22333359209701387,118,,,,260.06665802001953,519.4833450317383,300.066650390625,597.5499954223633,5,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2191,hover_association,2,2,int,28,3,55,56,46, below ,520,241,hover,18,18,0.797630445820586,0.5233334585825841,118,,,,220.06666564941406,478.4833450317383,260.06665802001953,530.533332824707,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204,raw_position_sample,2,2,int,28,3,55,56,32, One ,482,218,,,,,,,,,,190.06666564941406,473.45001220703125,210.06666564941406,512.4833526611328,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167639,,,,,,,,,,,
2209,hover_association,2,2,int,28,3,55,56,32, One ,482,218,hover,17,17,0.2190432426399634,0.9483333587646484,118,,,,180.06666564941406,473.45001220703125,220.06666564941406,512.4833450317383,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,hover_association,2,2,int,28,3,55,56,31, UK. ,451,200,hover,15,15,0.35857107979910713,0.49833335876464846,118,,,,180.06666564941406,438.45001220703125,220.06666564941406,473.45001220703125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,hover_association,2,2,int,28,3,55,56,30, the ,426,183,hover,18,18,0.5854600805582991,0.07333335876464844,118,,,,180.06666564941406,408.41668701171875,220.06666564941406,438.45001220703125,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,raw_position_sample,2,2,int,28,3,55,56,16, to ,419,177,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167691,,,,,,,,,,,
2305,raw_position_sample,2,2,int,28,3,55,56,16, to ,410,168,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167741,,,,,,,,,,,
2356,raw_position_sample,2,2,int,28,3,55,56,16, to ,409,158,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167791,,,,,,,,,,,
2376,hover_association,2,2,int,28,3,55,56,16, to ,419,177,hover,133,133,0.07909974904940648,0.14833335876464843,118,,,,140.06666564941406,408.41668701171875,180.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,raw_position_sample,2,2,int,28,3,55,56,1, The ,410,135,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167842,,,,,,,,,,,
2457,raw_position_sample,2,2,int,28,3,55,56,1, The ,410,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167893,,,,,,,,,,,
2508,raw_position_sample,2,2,int,28,3,55,56,1, The ,410,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167943,,,,,,,,,,,
2558,raw_position_sample,2,2,int,28,3,55,56,1, The ,410,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167993,,,,,,,,,,,
2609,raw_position_sample,2,2,int,28,3,55,56,1, The ,410,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168043,,,,,,,,,,,
2659,raw_position_sample,2,2,int,28,3,55,56,1, The ,410,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168094,,,,,,,,,,,
2709,raw_position_sample,2,2,int,28,3,55,56,1, The ,410,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168145,,,,,,,,,,,
2760,raw_position_sample,2,2,int,28,3,55,56,1, The ,410,131,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168195,,,,,,,,,,,
