responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
877,raw_position_sample,2,1,ele,23,4,4,5,90, related ,726,356,431393,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431446,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431496,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431547,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431598,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431648,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431699,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431750,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431800,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431851,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431901,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,431961,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,432012,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,432062,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,432113,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,raw_position_sample,2,1,ele,23,4,4,5,90, related ,723,354,432163,,,350.066650390625,685.5833129882812,370.066650390625,745.6499786376953,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1695,hover_association,2,1,ele,23,4,4,5,90, related ,738,366,,,,340.066650390625,685.5833129882812,380.066650390625,745.6500015258789,7,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,853,853,0.539678277610195,0.198333740234375,104,,,,,,,,,,,
1698,raw_position_sample,2,1,ele,23,4,4,5,75, see ,706,339,432214,,,310.066650390625,695.36669921875,330.066650390625,729.4000244140625,6,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,hover_association,2,1,ele,23,4,4,5,75, see ,706,339,,,,300.066650390625,695.3666687011719,340.066650390625,729.4000244140625,6,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3124385202720576,0.973333740234375,104,,,,,,,,,,,
1729,hover_association,2,1,ele,23,4,4,5,63, Spanish ,650,295,,,,260.06665802001953,591.5833129882812,300.066650390625,661.6500015258789,5,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8337298112836097,0.8733337160746987,104,,,,,,,,,,,
1745,hover_association,2,1,ele,23,4,4,5,51, a ,598,254,,,,220.06666564941406,586.5833129882812,260.06665802001953,601.599983215332,4,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7602675452746455,0.8483335205714265,104,,,,,,,,,,,
1749,raw_position_sample,2,1,ele,23,4,4,5,35, gathering ,546,213,432266,,,190.06666564941406,507.54998779296875,210.06666564941406,587.6499786376953,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1762,hover_association,2,1,ele,23,4,4,5,35, gathering ,546,213,,,,180.06666564941406,507.5499954223633,220.06666564941406,587.6500015258789,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.48002498936075777,0.8233333587646484,104,,,,,,,,,,,
1795,hover_association,2,1,ele,23,4,4,5,18, Mesolithic ,504,178,,,,140.06666564941406,452.45001220703125,180.06666564941406,537.5000076293945,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.11228675258056098,0.14833335876464843,104,,,,,,,,,,,
1799,raw_position_sample,2,1,ele,23,4,4,5,2, discovery ,450,135,432316,,,110.06666564941406,447.433349609375,130.06666564941406,528.4833526611328,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1813,hover_association,2,1,ele,23,4,4,5,2, discovery ,450,135,,,,100.06666564941406,447.433349609375,140.06666564941406,528.4833450317383,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.031667495812304644,0.8733333587646485,104,,,,,,,,,,,
1850,raw_position_sample,2,1,ele,23,4,4,5,1, This ,426,110,432366,,,110.06666564941406,408.41668701171875,130.06666564941406,447.433349609375,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,hover_association,2,1,ele,23,4,4,5,1, This ,439,126,,,,100.06666564941406,405.16529846191406,140.06666564941406,447.433349609375,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.23267459159107015,0.023333358764648437,104,,,,,,,,,,,
1901,raw_position_sample,2,1,ele,23,4,4,5,-1,,407,97,432417,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,raw_position_sample,2,1,ele,23,4,4,5,-1,,400,95,432468,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,raw_position_sample,2,1,ele,23,4,4,5,-1,,402,95,432517,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,raw_position_sample,2,1,ele,23,4,4,5,-1,,437,91,432568,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,raw_position_sample,2,1,ele,23,4,4,5,-1,,460,92,432618,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,raw_position_sample,2,1,ele,23,4,4,5,-1,,465,95,432669,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
