responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
820,hover_association,2,1,ele,18,1,14,15,106, conservationists ,731,385,hover,15,15,0.9052946402624011,0.123333740234375,117,,,,380.066650390625,609.599983215332,420.066650390625,743.6999893188477,8,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,raw_position_sample,2,1,ele,18,1,14,15,81, Parks ,685,337,,,,,,,,,,310.066650390625,663.2999877929688,330.066650390625,714.316650390625,6,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555818,,,,,,,,,,,
828,hover_association,2,1,ele,18,1,14,15,81, Parks ,685,337,hover,8,8,0.4253513796844705,0.923333740234375,117,,,,300.066650390625,663.2999954223633,340.066650390625,714.316650390625,6,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,hover_association,2,1,ele,18,1,14,15,80, National ,659,310,hover,17,17,0.9394934839516437,0.248333740234375,117,,,,300.066650390625,592.2333450317383,340.066650390625,663.2999954223633,6,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,hover_association,2,1,ele,18,1,14,15,52, increased ,605,249,hover,15,15,0.5109329786069582,0.723333496729564,117,,,,220.06666564941406,562.5499954223633,260.06665802001953,645.6333084106445,4,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,raw_position_sample,2,1,ele,18,1,14,15,35, now ,551,192,,,,,,,,,,190.06666564941406,542.5166625976562,210.06666564941406,580.5500030517578,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555869,,,,,,,,,,,
877,hover_association,2,1,ele,18,1,14,15,35, now ,551,192,hover,17,17,0.22304991029274415,0.29833335876464845,117,,,,180.06666564941406,542.5166702270508,220.06666564941406,580.5499954223633,3,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,hover_association,2,1,ele,18,1,14,15,1, According ,487,110,hover,17,17,0.9270988118576463,0.24833335876464843,117,,,,100.06666564941406,404.55002039129084,140.06666564941406,493.4833450317383,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,raw_position_sample,2,1,ele,18,1,14,15,-1,,487,110,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555920,,,,,,,,,,,
972,raw_position_sample,2,1,ele,18,1,14,15,-1,,487,110,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555970,,,,,,,,,,,
1023,raw_position_sample,2,1,ele,18,1,14,15,-1,,487,110,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556020,,,,,,,,,,,
