responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
947,hover_association,2,1,ele,23,1,1,2,61, easily. ,729,285,hover,30,30,0.043613652725584616,0.8483338731132023,61,,,,260.06665802001953,686.6833267211914,300.06664276123047,739.8014017740885,5,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,raw_position_sample,2,1,ele,23,1,1,2,60, foods ,674,295,,,,,,,,,,270.066650390625,637.63330078125,290.066650390625,686.6833038330078,5,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97433,,,,,,,,,,,
975,hover_association,2,1,ele,23,1,1,2,60, foods ,674,295,hover,27,27,0.06863807213623711,0.9483339112601895,61,,,,260.06665802001953,637.63330078125,300.06664276123047,686.6833267211914,5,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,hover_association,2,1,ele,23,1,1,2,59, starchy ,627,298,hover,16,16,0.8313066614313918,0.9483339112601895,61,,,,260.06665802001953,574.599983215332,300.06664276123047,637.63330078125,5,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,raw_position_sample,2,1,ele,23,1,1,2,58, digest ,574,286,,,,,,,,,,270.066650390625,521.5499877929688,290.066650390625,574.5999908447266,5,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97484,,,,,,,,,,,
1024,hover_association,2,1,ele,23,1,1,2,58, digest ,574,286,hover,34,34,0.34778527470428716,0.14833360608429186,61,,,,260.06665802001953,521.5499954223633,300.06664276123047,574.599983215332,5,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,hover_association,2,1,ele,23,1,1,2,43, black ,504,238,hover,16,16,0.1807227606236228,0.44833344427746663,61,,,,220.06666564941406,495.50000762939453,260.06665802001953,542.533332824707,4,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1051,raw_position_sample,2,1,ele,23,1,1,2,26, Mesolithic ,474,204,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97535,,,,,,,,,,,
1075,hover_association,2,1,ele,23,1,1,2,26, Mesolithic ,474,204,hover,34,34,0.6300214071601676,0.22333335876464844,61,,,,180.06666564941406,408.41668701171875,220.06666564941406,493.4666748046875,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1102,raw_position_sample,2,1,ele,23,1,1,2,14, found ,438,165,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97584,,,,,,,,,,,
1141,hover_association,2,1,ele,23,1,1,2,14, found ,452,178,hover,66,66,0.2713045672601087,0.24833335876464843,61,,,,140.06666564941406,408.41668701171875,180.06666564941406,458.4833450317383,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,412,138,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97635,,,,,,,,,,,
1174,hover_association,2,1,ele,23,1,1,2,1, Scientists ,412,138,hover,34,34,0.04682625588340792,0.7733333587646485,61,,,,100.06666564941406,404.9986317952474,140.06666564941406,490.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,raw_position_sample,2,1,ele,23,1,1,2,-1,,398,114,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97686,,,,,,,,,,,
1253,raw_position_sample,2,1,ele,23,1,1,2,-1,,389,102,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97736,,,,,,,,,,,
1304,raw_position_sample,2,1,ele,23,1,1,2,-1,,388,101,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97787,,,,,,,,,,,
1354,raw_position_sample,2,1,ele,23,1,1,2,-1,,396,102,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97837,,,,,,,,,,,
1405,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,428,118,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97887,,,,,,,,,,,
1455,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,430,118,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97938,,,,,,,,,,,
1505,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,438,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97988,,,,,,,,,,,
1557,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,451,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98039,,,,,,,,,,,
1607,raw_position_sample,2,1,ele,23,1,1,2,1, Scientists ,470,120,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,490.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98089,,,,,,,,,,,
1624,hover_association,2,1,ele,23,1,1,2,1, Scientists ,419,111,hover,266,266,0.9011132158859076,0.42333335876464845,61,,,,100.06666564941406,404.9986317952474,140.06666564941406,490.45001220703125,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,raw_position_sample,2,1,ele,23,1,1,2,2, have ,498,115,,,,,,,,,,110.06666564941406,490.45001220703125,130.06666564941406,534.5000152587891,1,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98139,,,,,,,,,,,
1707,hover_association,2,1,ele,23,1,1,2,2, have ,492,116,hover,83,83,0.9432461319138905,0.3983333587646484,61,,,,100.06666564941406,490.45001220703125,140.06666564941406,534.5000076293945,1,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,542,118,,,,,,,,,,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98193,,,,,,,,,,,
1761,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,555,119,,,,,,,,,,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98243,,,,,,,,,,,
1811,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,,,,,,,,,,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98294,,,,,,,,,,,
1862,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,,,,,,,,,,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98345,,,,,,,,,,,
1913,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,,,,,,,,,,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98395,,,,,,,,,,,
1963,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,,,,,,,,,,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98446,,,,,,,,,,,
2013,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,,,,,,,,,,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98496,,,,,,,,,,,
2063,raw_position_sample,2,1,ele,23,1,1,2,3, taken ,564,119,,,,,,,,,,110.06666564941406,534.5,130.06666564941406,583.5500030517578,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98546,,,,,,,,,,,
2075,hover_association,2,1,ele,23,1,1,2,3, taken ,542,118,hover,368,368,0.8460754882502629,0.47333335876464844,61,,,,100.06666564941406,534.5000076293945,140.06666564941406,583.5499954223633,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,hover_association,2,1,ele,23,1,1,2,4, DNA ,590,119,hover,33,33,0.987209583940654,0.49833335876464846,61,,,,100.06666564941406,583.5499954223633,140.06666564941406,626.5499877929688,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2114,raw_position_sample,2,1,ele,23,1,1,2,5, from ,662,121,,,,,,,,,,110.06666564941406,626.5499877929688,130.06666564941406,667.566650390625,1,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98597,,,,,,,,,,,
2124,hover_association,2,1,ele,23,1,1,2,5, from ,662,121,hover,17,17,0.8642831952167876,0.5233333587646485,61,,,,100.06666564941406,626.5499877929688,140.06666564941406,667.566650390625,1,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2142,hover_association,2,1,ele,23,1,1,2,6, the ,695,121,hover,16,16,0.9134300801543696,0.5233333587646485,61,,,,100.06666564941406,667.566650390625,140.06666564941406,697.599983215332,1,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,raw_position_sample,2,1,ele,23,1,1,2,7, tooth ,718,121,,,,,,,,,,110.06666564941406,697.5999755859375,130.06666564941406,742.6499633789062,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98647,,,,,,,,,,,
2215,raw_position_sample,2,1,ele,23,1,1,2,7, tooth ,734,122,,,,,,,,,,110.06666564941406,697.5999755859375,130.06666564941406,742.6499633789062,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98698,,,,,,,,,,,
