responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1598,raw_position_sample,2,2,int,13,2,58,59,91, Japanese ,734,369,1232193,,,350.066650390625,733.7166748046875,370.066650390625,816.8166809082031,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,raw_position_sample,2,2,int,13,2,58,59,91, Japanese ,734,370,1232243,,,350.066650390625,733.7166748046875,370.066650390625,816.8166809082031,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1699,raw_position_sample,2,2,int,13,2,58,59,91, Japanese ,735,369,1232294,,,350.066650390625,733.7166748046875,370.066650390625,816.8166809082031,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749,raw_position_sample,2,2,int,13,2,58,59,91, Japanese ,735,368,1232344,,,350.066650390625,733.7166748046875,370.066650390625,816.8166809082031,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,hover_association,2,2,int,13,2,58,59,91, Japanese ,734,369,,,,340.066650390625,733.7166748046875,380.066650390625,816.8166656494141,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.003409449176016119,0.723333740234375,120,,,,,,,,,,,
1800,raw_position_sample,2,2,int,13,2,58,59,90, push ,722,376,1232395,,,350.066650390625,689.6666870117188,370.066650390625,733.7166748046875,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,hover_association,2,2,int,13,2,58,59,90, push ,730,370,,,,340.066650390625,689.6666870117188,380.066650390625,733.7166748046875,7,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.3934918908433384,0.948333740234375,120,,,,,,,,,,,
1850,raw_position_sample,2,2,int,13,2,58,59,89, will ,666,361,1232445,,,350.066650390625,659.6666870117188,370.066650390625,689.6666870117188,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,hover_association,2,2,int,13,2,58,59,89, will ,681,372,,,,340.066650390625,659.6666946411133,380.066650390625,689.6666870117188,7,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.21111023231766568,0.523333740234375,120,,,,,,,,,,,
1880,hover_association,2,2,int,13,2,58,59,88, law ,645,345,,,,340.066650390625,627.6500244140625,380.066650390625,659.6666946411133,7,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5419044348740102,0.123333740234375,120,,,,,,,,,,,
1897,hover_association,2,2,int,13,2,58,59,75, complete ,618,315,,,,300.066650390625,579.566650390625,340.066650390625,657.6333084106445,6,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4923145243327708,0.373333740234375,120,,,,,,,,,,,
