responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1533,hover_association,2,2,int,3,5,35,36,82, anything ,662,357,hover,15,15,0.9361458980679037,0.423333740234375,94,,,,340.066650390625,593.5833206176758,380.066650390625,666.6666717529297,7,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1536,raw_position_sample,2,2,int,3,5,35,36,55, time ,600,282,,,,,,,,,,270.066650390625,566.5999755859375,290.066650390625,605.6166381835938,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849089,,,,,,,,,,,
1550,hover_association,2,2,int,3,5,35,36,55, time ,600,282,hover,17,17,0.8560444427497484,0.5483336540858562,94,,,,260.06665802001953,566.599983215332,300.066650390625,605.6166687011719,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1565,hover_association,2,2,int,3,5,35,36,31, said ,540,217,hover,16,16,0.5385626859539941,0.9233333587646484,94,,,,180.06666564941406,519.5166702270508,220.06666564941406,557.5499954223633,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,hover_association,2,2,int,3,5,35,36,17, it ,466,144,hover,16,16,0.253570556640625,0.09833335876464844,94,,,,140.06666564941406,462.45001220703125,180.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,raw_position_sample,2,2,int,3,5,35,36,1, UK ,435,114,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849144,,,,,,,,,,,
1598,hover_association,2,2,int,3,5,35,36,1, UK ,435,114,hover,16,16,0.8987648292824074,0.34833335876464844,94,,,,100.06666564941406,404.66668701171875,140.06666564941406,438.41668701171875,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,raw_position_sample,2,2,int,3,5,35,36,-1,,410,89,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849194,,,,,,,,,,,
1692,raw_position_sample,2,2,int,3,5,35,36,-1,,410,89,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849246,,,,,,,,,,,
1743,raw_position_sample,2,2,int,3,5,35,36,-1,,410,89,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849296,,,,,,,,,,,
