responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2122,raw_position_sample,2,2,int,9,5,50,51,42, the ,594,226,1085955,,,230.06666564941406,592.566650390625,250.06666564941406,622.5999908447266,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2129,hover_association,2,2,int,9,5,50,51,42, the ,594,226,,,,220.06666564941406,592.566650390625,260.06665802001953,622.599983215332,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.04772529301829099,0.14833338705699675,57,,,,,,,,,,,
2147,hover_association,2,2,int,9,5,50,51,30, unemployed. ,554,198,,,,180.06666564941406,507.4833450317383,220.06666564941406,615.5999908447266,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4302450803803384,0.4483333587646484,57,,,,,,,,,,,
2163,hover_association,2,2,int,9,5,50,51,17, Dennis ,526,179,,,,140.06666564941406,512.4833450317383,180.06666564941406,573.533332824707,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.22140307405300513,0.9733333587646484,57,,,,,,,,,,,
2173,raw_position_sample,2,2,int,9,5,50,51,16, alarm. ,491,162,1086005,,,150.06666564941406,457.45001220703125,170.06666564941406,512.4833526611328,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2212,hover_association,2,2,int,9,5,50,51,16, alarm. ,491,162,,,,140.06666564941406,457.45001220703125,180.06666564941406,512.4833450317383,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.046335332826216574,0.19833335876464844,57,,,,,,,,,,,
2223,raw_position_sample,2,2,int,9,5,50,51,15, some ,452,142,1086056,,,150.06666564941406,408.41668701171875,170.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,hover_association,2,2,int,9,5,50,51,15, some ,452,142,,,,140.06666564941406,408.41668701171875,180.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8888508542848679,0.048333358764648435,57,,,,,,,,,,,
2246,hover_association,2,2,int,9,5,50,51,2, the ,445,138,,,,100.06666564941406,440.433349609375,140.06666564941406,470.4666748046875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.1520527734084452,0.9483333587646484,57,,,,,,,,,,,
2274,raw_position_sample,2,2,int,9,5,50,51,1, But ,429,122,1086105,,,110.06666564941406,408.41668701171875,130.06666564941406,440.433349609375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,raw_position_sample,2,2,int,9,5,50,51,1, But ,423,119,1086155,,,110.06666564941406,408.41668701171875,130.06666564941406,440.433349609375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
