responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1025,hover_association,2,1,ele,5,3,21,22,90, cocaine ,754,351,hover,14,14,0.6607850921898036,0.273333740234375,104,,,,340.066650390625,709.6833572387695,380.066650390625,776.7500076293945,7,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,raw_position_sample,2,1,ele,5,3,21,22,76, lead ,706,334,,,,,,,,,,310.066650390625,691.6666870117188,330.066650390625,730.7166748046875,6,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642602,,,,,,,,,,,
1031,hover_association,2,1,ele,5,3,21,22,76, lead ,706,334,hover,8,8,0.36705025966330224,0.848333740234375,104,,,,300.066650390625,691.6666946411133,340.066650390625,730.7166748046875,6,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,hover_association,2,1,ele,5,3,21,22,75, could ,677,322,hover,19,19,0.6947619344008872,0.548333740234375,104,,,,300.066650390625,643.6166763305664,340.066650390625,691.6666946411133,6,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,hover_association,2,1,ele,5,3,21,22,58, of ,610,290,hover,13,13,0.7202339207142487,0.7483336922328362,104,,,,260.06665802001953,595.5833206176758,300.066650390625,615.599983215332,5,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1077,raw_position_sample,2,1,ele,5,3,21,22,40, give ,538,247,,,,,,,,,,230.06666564941406,526.5333251953125,250.06666564941406,564.566650390625,4,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642652,,,,,,,,,,,
1081,hover_association,2,1,ele,5,3,21,22,40, give ,538,247,hover,16,16,0.3014900594832243,0.673333487192819,104,,,,220.06666564941406,526.533332824707,260.06665802001953,564.566650390625,4,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,hover_association,2,1,ele,5,3,21,22,22, countries ,453,182,hover,18,18,0.5710928854780518,0.048333358764648435,104,,,,180.06666564941406,408.41668701171875,220.06666564941406,486.4833450317383,3,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1115,hover_association,2,1,ele,5,3,21,22,12, drug ,410,150,hover,17,17,0.038570364411958435,0.24833335876464843,104,,,,140.06666564941406,408.41668701171875,180.06666564941406,449.4666748046875,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1127,raw_position_sample,2,1,ele,5,3,21,22,-1,,389,129,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642703,,,,,,,,,,,
1178,raw_position_sample,2,1,ele,5,3,21,22,-1,,359,106,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642753,,,,,,,,,,,
1228,raw_position_sample,2,1,ele,5,3,21,22,-1,,357,102,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642804,,,,,,,,,,,
1279,raw_position_sample,2,1,ele,5,3,21,22,-1,,358,100,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642853,,,,,,,,,,,
1330,raw_position_sample,2,1,ele,5,3,21,22,-1,,358,92,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642905,,,,,,,,,,,
1380,raw_position_sample,2,1,ele,5,3,21,22,-1,,356,89,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642956,,,,,,,,,,,
1433,raw_position_sample,2,1,ele,5,3,21,22,-1,,368,94,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643009,,,,,,,,,,,
1484,raw_position_sample,2,1,ele,5,3,21,22,-1,,396,102,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643060,,,,,,,,,,,
1535,raw_position_sample,2,1,ele,5,3,21,22,-1,,398,102,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643110,,,,,,,,,,,
1585,raw_position_sample,2,1,ele,5,3,21,22,1, But ,406,102,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,440.433349609375,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643161,,,,,,,,,,,
1635,raw_position_sample,2,1,ele,5,3,21,22,1, But ,419,104,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,440.433349609375,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643211,,,,,,,,,,,
1686,raw_position_sample,2,1,ele,5,3,21,22,1, But ,434,105,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,440.433349609375,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643261,,,,,,,,,,,
1698,hover_association,2,1,ele,5,3,21,22,1, But ,406,102,hover,116,116,0.8173295037530083,0.12333335876464843,104,,,,100.06666564941406,405.21502075195315,140.06666564941406,440.433349609375,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,raw_position_sample,2,1,ele,5,3,21,22,2, the ,467,111,,,,,,,,,,110.06666564941406,440.433349609375,130.06666564941406,470.4666748046875,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643312,,,,,,,,,,,
1749,hover_association,2,1,ele,5,3,21,22,2, the ,447,107,hover,51,51,0.8845723947600526,0.2733333587646484,104,,,,100.06666564941406,440.433349609375,140.06666564941406,470.4666748046875,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,raw_position_sample,2,1,ele,5,3,21,22,3, UN’s ,493,114,,,,,,,,,,110.06666564941406,470.4666748046875,130.06666564941406,514.1333465576172,1,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643362,,,,,,,,,,,
1831,hover_association,2,1,ele,5,3,21,22,3, UN’s ,474,112,hover,82,82,0.9053436941718099,0.47333335876464844,104,,,,100.06666564941406,470.4666748046875,140.06666564941406,514.1333236694336,1,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,raw_position_sample,2,1,ele,5,3,21,22,4, International ,524,122,,,,,,,,,,110.06666564941406,514.13330078125,130.06666564941406,618.2499694824219,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643413,,,,,,,,,,,
1888,raw_position_sample,2,1,ele,5,3,21,22,4, International ,546,128,,,,,,,,,,110.06666564941406,514.13330078125,130.06666564941406,618.2499694824219,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643463,,,,,,,,,,,
1946,raw_position_sample,2,1,ele,5,3,21,22,4, International ,577,134,,,,,,,,,,110.06666564941406,514.13330078125,130.06666564941406,618.2499694824219,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643520,,,,,,,,,,,
1996,raw_position_sample,2,1,ele,5,3,21,22,4, International ,598,138,,,,,,,,,,110.06666564941406,514.13330078125,130.06666564941406,618.2499694824219,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643571,,,,,,,,,,,
2046,raw_position_sample,2,1,ele,5,3,21,22,4, International ,617,138,,,,,,,,,,110.06666564941406,514.13330078125,130.06666564941406,618.2499694824219,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643621,,,,,,,,,,,
2047,hover_association,2,1,ele,5,3,21,22,4, International ,524,122,hover,217,217,0.9879943831434509,0.9483333587646484,104,,,,100.06666564941406,514.1333236694336,140.06666564941406,618.2499847412109,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,raw_position_sample,2,1,ele,5,3,21,22,5, Narcotics ,634,138,,,,,,,,,,110.06666564941406,618.25,130.06666564941406,698.2833404541016,1,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643672,,,,,,,,,,,
2150,raw_position_sample,2,1,ele,5,3,21,22,5, Narcotics ,668,138,,,,,,,,,,110.06666564941406,618.25,130.06666564941406,698.2833404541016,1,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643725,,,,,,,,,,,
2181,hover_association,2,1,ele,5,3,21,22,5, Narcotics ,623,138,hover,134,134,0.8840066916228215,0.9483333587646484,104,,,,100.06666564941406,618.2499847412109,140.06666564941406,698.283332824707,1,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,raw_position_sample,2,1,ele,5,3,21,22,6, Control ,716,138,,,,,,,,,,110.06666564941406,698.2833251953125,130.06666564941406,761.3333129882812,1,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643775,,,,,,,,,,,
2248,hover_association,2,1,ele,5,3,21,22,6, Control ,703,138,hover,67,67,0.772667446506795,0.9483333587646484,104,,,,100.06666564941406,698.283332824707,140.06666564941406,761.3333129882812,1,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,raw_position_sample,2,1,ele,5,3,21,22,7, Board ,762,140,,,,,,,,,,110.06666564941406,761.3333129882812,130.06666564941406,814.3833160400391,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643826,,,,,,,,,,,
2264,hover_association,2,1,ele,5,3,21,22,7, Board ,762,140,hover,17,17,0.012567145508889288,0.9983333587646485,104,,,,100.06666564941406,761.3333129882812,140.06666564941406,814.3833084106445,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,raw_position_sample,2,1,ele,5,3,21,22,18, international ,818,142,,,,,,,,,,150.06666564941406,739.6666870117188,170.06666564941406,842.7833557128906,2,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643876,,,,,,,,,,,
2331,hover_association,2,1,ele,5,3,21,22,18, international ,781,141,hover,66,66,0.9051235861914458,0.09833335876464844,104,,,,140.06666564941406,739.6666641235352,180.06666564941406,842.7833404541016,2,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,raw_position_sample,2,1,ele,5,3,21,22,19, drug ,865,146,,,,,,,,,,150.06666564941406,842.7833251953125,170.06666564941406,883.8333129882812,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643927,,,,,,,,,,,
2364,hover_association,2,1,ele,5,3,21,22,19, drug ,850,145,hover,33,33,0.5412100952662038,0.14833335876464843,104,,,,140.06666564941406,842.7833404541016,180.06666564941406,883.8333129882812,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402,raw_position_sample,2,1,ele,5,3,21,22,20, controls. ,906,147,,,,,,,,,,150.06666564941406,883.8333129882812,170.06666564941406,956.8833160400391,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643977,,,,,,,,,,,
