responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1990,hover_association,2,2,int,13,4,60,61,92," days,” ",736,353,hover,21,21,0.15360901746052813,0.323333740234375,151,,,,340.066650390625,727.6999893188477,380.066650390625,781.7333450317383,7,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,raw_position_sample,2,2,int,13,4,60,61,75, days ,683,324,,,,,,,,,,310.066650390625,655.683349609375,330.066650390625,698.7166748046875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275525,,,,,,,,,,,
1998,hover_association,2,2,int,13,4,60,61,75, days ,683,324,hover,9,9,0.6347789179718047,0.598333740234375,151,,,,300.066650390625,655.6833572387695,340.066650390625,698.7166748046875,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,hover_association,2,2,int,13,4,60,61,63, extreme ,619,287,hover,16,16,0.391387420461787,0.6733336779277187,151,,,,260.06665802001953,591.5833129882812,300.066650390625,661.6333084106445,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,hover_association,2,2,int,13,4,60,61,43, 14 ,561,252,hover,13,13,0.25765680320446965,0.7983335110346815,151,,,,220.06666564941406,554.5499954223633,260.06665802001953,579.5833129882812,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,hover_association,2,2,int,13,4,60,61,31, government. ,509,214,hover,16,16,0.16634945279245603,0.8483333587646484,151,,,,180.06666564941406,491.5166702270508,220.06666564941406,596.6166839599609,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,raw_position_sample,2,2,int,13,4,60,61,30, Japanese ,472,182,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,491.5166778564453,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275578,,,,,,,,,,,
2061,hover_association,2,2,int,13,4,60,61,30, Japanese ,472,182,hover,18,18,0.7651423084349079,0.048333358764648435,151,,,,180.06666564941406,408.41668701171875,220.06666564941406,491.5166702270508,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,hover_association,2,2,int,13,4,60,61,16, of ,451,162,hover,16,16,0.0774348763389876,0.5483333587646484,151,,,,140.06666564941406,449.45001220703125,180.06666564941406,469.4666748046875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,hover_association,2,2,int,13,4,60,61,15, 16% ,433,141,hover,17,17,0.5991060405479778,0.023333358764648437,151,,,,140.06666564941406,408.41668701171875,180.06666564941406,449.45001220703125,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,raw_position_sample,2,2,int,13,4,60,61,1, About ,426,130,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,460.4666748046875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275629,,,,,,,,,,,
2149,raw_position_sample,2,2,int,13,4,60,61,1, About ,420,107,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,460.4666748046875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275679,,,,,,,,,,,
2161,hover_association,2,2,int,13,4,60,61,1, About ,426,130,hover,66,66,0.27437261590526135,0.17333335876464845,151,,,,100.06666564941406,404.6988307407924,140.06666564941406,460.4666748046875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,raw_position_sample,2,2,int,13,4,60,61,-1,,418,91,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275729,,,,,,,,,,,
2249,raw_position_sample,2,2,int,13,4,60,61,-1,,416,85,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275780,,,,,,,,,,,
2300,raw_position_sample,2,2,int,13,4,60,61,-1,,416,85,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275830,,,,,,,,,,,
2350,raw_position_sample,2,2,int,13,4,60,61,-1,,416,85,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275880,,,,,,,,,,,
