responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1912,hover_association,2,2,int,9,6,51,52,72, stop ,725,327,hover,15,15,0.9568738785578302,0.673333740234375,73,,,,300.066650390625,687.6500015258789,340.066650390625,726.6833572387695,6,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,raw_position_sample,2,2,int,9,6,51,52,54, be ,658,274,,,,,,,,,,270.066650390625,636.6500244140625,290.066650390625,661.6833648681641,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097488,,,,,,,,,,,
1929,hover_association,2,2,int,9,6,51,52,54, be ,658,274,hover,17,17,0.8528618916002193,0.34833361593887635,73,,,,260.06665802001953,636.6500244140625,300.066650390625,661.6833572387695,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,hover_association,2,2,int,9,6,51,52,40, prototypes ,600,238,hover,16,16,0.9932648357831613,0.44833344427746663,73,,,,220.06666564941406,511.51666259765625,260.06665802001953,600.5999908447266,4,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,hover_association,2,2,int,9,6,51,52,26, Chris ,550,212,hover,17,17,0.7766748823988445,0.7983333587646484,73,,,,180.06666564941406,513.4833450317383,220.06666564941406,560.5,3,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,raw_position_sample,2,2,int,9,6,51,52,25, But ,506,194,,,,,,,,,,190.06666564941406,481.4666748046875,210.06666564941406,513.4833526611328,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097537,,,,,,,,,,,
1979,hover_association,2,2,int,9,6,51,52,25, But ,506,194,hover,17,17,0.7662672295816813,0.34833335876464844,73,,,,180.06666564941406,481.4666748046875,220.06666564941406,513.4833450317383,3,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,raw_position_sample,2,2,int,9,6,51,52,12, driver-assisted ,434,154,,,,,,,,,,110.06666564941406,408.41668701171875,170.06666564941406,1027.933349609375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097588,,,,,,,,,,,
2029,hover_association,2,2,int,9,6,51,52,12, driver-assisted ,434,154,hover,17,17,0.0018293305889433675,0.8483333587646484,73,,,,120.06666564941406,433.433349609375,160.06666564941406,743.1916809082031,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,raw_position_sample,2,2,int,9,6,51,52,1, Other ,416,125,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,458.45001220703125,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097638,,,,,,,,,,,
