responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1293,hover_association,2,1,ele,29,3,27,28,54, can’t ,581,250,hover,17,17,0.7788536545929555,0.7483333587646485,58,,,,220.06666564941406,547.4833374023438,260.06666564941406,590.5166625976562,4,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,hover_association,2,1,ele,29,3,27,28,37, part ,496,203,hover,16,16,0.013876040898919131,0.5733333587646484,58,,,,180.06666564941406,495.5,220.06666564941406,531.533332824707,3,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,raw_position_sample,2,1,ele,29,3,27,28,18, rhythm ,448,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727183,,,,,,,,,,,
1343,hover_association,2,1,ele,29,3,27,28,18, rhythm ,448,178,hover,33,33,0.04303131602117151,0.5483333587646484,58,,,,140.06666564941406,408.41668701171875,180.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,raw_position_sample,2,1,ele,29,3,27,28,-1,,370,142,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727232,,,,,,,,,,,
1421,raw_position_sample,2,1,ele,29,3,27,28,-1,,354,127,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727283,,,,,,,,,,,
1472,raw_position_sample,2,1,ele,29,3,27,28,-1,,354,125,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727333,,,,,,,,,,,
1523,raw_position_sample,2,1,ele,29,3,27,28,-1,,352,120,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727384,,,,,,,,,,,
1574,raw_position_sample,2,1,ele,29,3,27,28,-1,,354,118,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727434,,,,,,,,,,,
1624,raw_position_sample,2,1,ele,29,3,27,28,-1,,385,125,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727484,,,,,,,,,,,
1661,hover_association,2,1,ele,29,3,27,28,1, He ,411,130,hover,35,35,0.795888144557607,0.8233333587646484,58,,,,100.06666564941406,404.9146041870117,140.06666564941406,436.433349609375,1,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,raw_position_sample,2,1,ele,29,3,27,28,2, says ,445,136,,,,,,,,,,110.06666564941406,436.433349609375,130.06666564941406,478.45001220703125,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727536,,,,,,,,,,,
1725,raw_position_sample,2,1,ele,29,3,27,28,2, says ,466,138,,,,,,,,,,110.06666564941406,436.433349609375,130.06666564941406,478.45001220703125,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727586,,,,,,,,,,,
1775,raw_position_sample,2,1,ele,29,3,27,28,2, says ,466,138,,,,,,,,,,110.06666564941406,436.433349609375,130.06666564941406,478.45001220703125,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727637,,,,,,,,,,,
1826,raw_position_sample,2,1,ele,29,3,27,28,2, says ,466,138,,,,,,,,,,110.06666564941406,436.433349609375,130.06666564941406,478.45001220703125,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727688,,,,,,,,,,,
1876,raw_position_sample,2,1,ele,29,3,27,28,2, says ,466,138,,,,,,,,,,110.06666564941406,436.433349609375,130.06666564941406,478.45001220703125,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727738,,,,,,,,,,,
1926,raw_position_sample,2,1,ele,29,3,27,28,2, says ,466,138,,,,,,,,,,110.06666564941406,436.433349609375,130.06666564941406,478.45001220703125,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727788,,,,,,,,,,,
1976,raw_position_sample,2,1,ele,29,3,27,28,2, says ,466,138,,,,,,,,,,110.06666564941406,436.433349609375,130.06666564941406,478.45001220703125,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727838,,,,,,,,,,,
2010,hover_association,2,1,ele,29,3,27,28,2, says ,445,136,hover,350,350,0.8464891829035693,0.9233333587646484,58,,,,100.06666564941406,436.433349609375,140.06666564941406,478.45001220703125,1,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,hover_association,2,1,ele,29,3,27,28,3, the ,485,134,hover,16,16,0.21809060723292018,0.8483333587646484,58,,,,100.06666564941406,478.45001220703125,140.06666564941406,508.4833450317383,1,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
