responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
814,raw_position_sample,2,1,ele,22,5,13,14,64, in ,620,283,544955,,,270.066650390625,615.61669921875,290.066650390625,634.6333618164062,5,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,hover_association,2,1,ele,22,5,13,14,64, in ,620,283,,,,260.06665802001953,615.6166763305664,300.06664276123047,634.6333312988281,5,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.23049919540262165,0.5733337682089875,69,,,,,,,,,,,
834,hover_association,2,1,ele,22,5,13,14,48, loans ,590,250,,,,220.06666564941406,571.5666580200195,260.06665802001953,619.6166763305664,4,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.38362819886656296,0.7483335014979365,69,,,,,,,,,,,
864,raw_position_sample,2,1,ele,22,5,13,14,30, banks ,528,198,545005,,,190.06666564941406,517.5166625976562,210.06666564941406,570.5666656494141,3,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,hover_association,2,1,ele,22,5,13,14,30, banks ,547,213,,,,180.06666564941406,517.5166625976562,220.06666564941406,570.5666580200195,3,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.19761240917891745,0.4483333587646484,69,,,,,,,,,,,
899,hover_association,2,1,ele,22,5,13,14,29, the ,514,191,,,,180.06666564941406,487.4833450317383,220.06666564941406,517.5166625976562,3,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.483351695542797,0.09833335876464844,69,,,,,,,,,,,
914,raw_position_sample,2,1,ele,22,5,13,14,13, such ,489,179,545055,,,150.06666564941406,468.48333740234375,170.06666564941406,511.51666259765625,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,hover_association,2,1,ele,22,5,13,14,13, such ,489,179,,,,140.06666564941406,468.4833450317383,180.06666564941406,511.51666259765625,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.12819497264674903,0.8233333587646484,69,,,,,,,,,,,
965,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,462,169,545107,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,438,155,545156,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,431,142,545207,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1067,hover_association,2,1,ele,22,5,13,14,12, groups ,462,169,,,,140.06666564941406,408.41668701171875,180.06666564941406,468.4833450317383,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.3759708585877125,0.048333358764648435,69,,,,,,,,,,,
1100,hover_association,2,1,ele,22,5,13,14,2, today’s ,430,140,,,,100.06666564941406,428.433349609375,140.06666564941406,490.1500015258789,1,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.0091814830038353,0.9483333587646484,69,,,,,,,,,,,
1117,raw_position_sample,2,1,ele,22,5,13,14,1, In ,426,134,545259,,,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,raw_position_sample,2,1,ele,22,5,13,14,1, In ,422,130,545311,,,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,raw_position_sample,2,1,ele,22,5,13,14,1, In ,421,126,545361,,,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,raw_position_sample,2,1,ele,22,5,13,14,1, In ,416,122,545411,,,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,raw_position_sample,2,1,ele,22,5,13,14,1, In ,411,122,545462,,,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,raw_position_sample,2,1,ele,22,5,13,14,1, In ,411,112,545513,,,110.06666564941406,408.41668701171875,130.06666564941406,428.433349609375,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,hover_association,2,1,ele,22,5,13,14,1, In ,426,136,,,,100.06666564941406,405.9146041870117,140.06666564941406,428.433349609375,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,301,301,0.7587188137053514,0.12333335876464843,69,,,,,,,,,,,
1418,hover_association,2,1,ele,22,5,13,14,2, today’s ,434,102,,,,100.06666564941406,428.433349609375,140.06666564941406,490.1500015258789,1,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.09019689529101625,0.048333358764648435,69,,,,,,,,,,,
1422,raw_position_sample,2,1,ele,22,5,13,14,-1,,449,99,545563,,,,,,,,,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,raw_position_sample,2,1,ele,22,5,13,14,3," Spain, ",503,101,545614,,,110.06666564941406,490.1499938964844,130.06666564941406,546.1999969482422,1,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,hover_association,2,1,ele,22,5,13,14,3," Spain, ",503,101,,,,100.06666564941406,490.1500015258789,140.06666564941406,546.2000045776367,1,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.942908039189904,0.17333335876464845,69,,,,,,,,,,,
1523,raw_position_sample,2,1,ele,22,5,13,14,4, thousands ,560,110,545664,,,110.06666564941406,546.2000122070312,130.06666564941406,634.3000183105469,1,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,raw_position_sample,2,1,ele,22,5,13,14,4, thousands ,625,121,545715,,,110.06666564941406,546.2000122070312,130.06666564941406,634.3000183105469,1,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,hover_association,2,1,ele,22,5,13,14,4, thousands ,560,110,,,,100.06666564941406,546.2000045776367,140.06666564941406,634.3000030517578,1,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.894438102010982,0.5233333587646485,69,,,,,,,,,,,
1601,hover_association,2,1,ele,22,5,13,14,5, of ,650,126,,,,100.06666564941406,634.3000030517578,140.06666564941406,654.316650390625,1,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7843469829114103,0.6483333587646485,69,,,,,,,,,,,
1623,raw_position_sample,2,1,ele,22,5,13,14,6, people ,674,129,545765,,,110.06666564941406,654.316650390625,130.06666564941406,713.3999786376953,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,raw_position_sample,2,1,ele,22,5,13,14,6, people ,701,134,545815,,,110.06666564941406,654.316650390625,130.06666564941406,713.3999786376953,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,hover_association,2,1,ele,22,5,13,14,6, people ,663,127,,,,100.06666564941406,654.316650390625,140.06666564941406,713.4000015258789,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.7901269767604624,0.8483333587646484,69,,,,,,,,,,,
1725,raw_position_sample,2,1,ele,22,5,13,14,7, support ,733,138,545866,,,110.06666564941406,713.4000244140625,130.06666564941406,778.4666900634766,1,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1775,raw_position_sample,2,1,ele,22,5,13,14,7, support ,770,136,545916,,,110.06666564941406,713.4000244140625,130.06666564941406,778.4666900634766,1,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,hover_association,2,1,ele,22,5,13,14,7, support ,716,136,,,,100.06666564941406,713.4000015258789,140.06666564941406,778.466682434082,1,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8698768353340947,0.8983333587646485,69,,,,,,,,,,,
1817,hover_association,2,1,ele,22,5,13,14,8, the ,785,134,,,,100.06666564941406,778.466682434082,140.06666564941406,808.5000076293945,1,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6170917620806965,0.7733333587646485,69,,,,,,,,,,,
1826,raw_position_sample,2,1,ele,22,5,13,14,9, anti-capitalist ,815,127,545967,,,110.06666564941406,808.5,130.06666564941406,918.5833282470703,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,raw_position_sample,2,1,ele,22,5,13,14,9, anti-capitalist ,859,118,546017,,,110.06666564941406,808.5,130.06666564941406,918.5833282470703,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,raw_position_sample,2,1,ele,22,5,13,14,9, anti-capitalist ,898,112,546067,,,110.06666564941406,808.5,130.06666564941406,918.5833282470703,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,hover_association,2,1,ele,22,5,13,14,9, anti-capitalist ,815,127,,,,100.06666564941406,808.5000076293945,140.06666564941406,918.5833206176758,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.9038608093235492,0.24833335876464843,69,,,,,,,,,,,
1976,raw_position_sample,2,1,ele,22,5,13,14,10, movement ,935,110,546118,,,110.06666564941406,918.5833129882812,130.06666564941406,1007.6499786376953,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,raw_position_sample,2,1,ele,22,5,13,14,10, movement ,978,116,546168,,,110.06666564941406,918.5833129882812,130.06666564941406,1007.6499786376953,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,raw_position_sample,2,1,ele,22,5,13,14,10, movement ,1004,118,546219,,,110.06666564941406,918.5833129882812,130.06666564941406,1007.6499786376953,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,hover_association,2,1,ele,22,5,13,14,10, movement ,919,110,,,,100.06666564941406,918.5833206176758,140.06666564941406,1007.6500015258789,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149,149,0.9927020798434284,0.4483333587646484,69,,,,,,,,,,,
2128,raw_position_sample,2,1,ele,22,5,13,14,11, and ,1008,118,546269,,,110.06666564941406,1007.6500244140625,130.06666564941406,1037.7000274658203,1,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,hover_association,2,1,ele,22,5,13,14,11, and ,1008,118,,,,100.06666564941406,1007.6500015258789,140.06666564941406,1037.7000274658203,1,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,57,57,0.01164719374354644,0.4483333587646484,69,,,,,,,,,,,
2179,raw_position_sample,2,1,ele,22,5,13,14,10, movement ,1001,119,546320,,,110.06666564941406,918.5833129882812,130.06666564941406,1007.6499786376953,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2230,raw_position_sample,2,1,ele,22,5,13,14,10, movement ,947,120,546370,,,110.06666564941406,918.5833129882812,130.06666564941406,1007.6499786376953,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2234,hover_association,2,1,ele,22,5,13,14,10, movement ,1006,118,,,,100.06666564941406,918.5833206176758,140.06666564941406,1007.6500015258789,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,77,77,0.31904949294800783,0.49833335876464846,69,,,,,,,,,,,
2279,raw_position_sample,2,1,ele,22,5,13,14,9, anti-capitalist ,859,124,546420,,,110.06666564941406,808.5,130.06666564941406,918.5833282470703,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,hover_association,2,1,ele,22,5,13,14,9, anti-capitalist ,915,122,,,,100.06666564941406,808.5000076293945,140.06666564941406,918.5833206176758,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.45874339170716427,0.5983333587646484,69,,,,,,,,,,,
2300,hover_association,2,1,ele,22,5,13,14,8, the ,798,124,,,,100.06666564941406,778.466682434082,140.06666564941406,808.5000076293945,1,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6503881085057696,0.5983333587646484,69,,,,,,,,,,,
2317,hover_association,2,1,ele,22,5,13,14,7, support ,730,127,,,,100.06666564941406,713.4000015258789,140.06666564941406,778.466682434082,1,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.2551228715283722,0.6733333587646484,69,,,,,,,,,,,
2330,raw_position_sample,2,1,ele,22,5,13,14,6, people ,687,130,546470,,,110.06666564941406,654.316650390625,130.06666564941406,713.3999786376953,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,hover_association,2,1,ele,22,5,13,14,6, people ,687,130,,,,100.06666564941406,654.316650390625,140.06666564941406,713.4000015258789,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5531735925837401,0.7483333587646485,69,,,,,,,,,,,
2350,hover_association,2,1,ele,22,5,13,14,5, of ,654,133,,,,100.06666564941406,634.3000030517578,140.06666564941406,654.316650390625,1,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9841806479744415,0.8233333587646484,69,,,,,,,,,,,
2380,raw_position_sample,2,1,ele,22,5,13,14,4, thousands ,602,138,546521,,,110.06666564941406,546.2000122070312,130.06666564941406,634.3000183105469,1,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,hover_association,2,1,ele,22,5,13,14,4, thousands ,622,137,,,,100.06666564941406,546.2000045776367,140.06666564941406,634.3000030517578,1,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.13393865637613453,0.9733333587646484,69,,,,,,,,,,,
2430,raw_position_sample,2,1,ele,22,5,13,14,3," Spain, ",545,139,546572,,,110.06666564941406,490.1499938964844,130.06666564941406,546.1999969482422,1,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,hover_association,2,1,ele,22,5,13,14,3," Spain, ",545,139,,,,100.06666564941406,490.1500015258789,140.06666564941406,546.2000045776367,1,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6217662190301727,0.9983333587646485,69,,,,,,,,,,,
2481,raw_position_sample,2,1,ele,22,5,13,14,13, such ,491,146,546622,,,150.06666564941406,468.48333740234375,170.06666564941406,511.51666259765625,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
