responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
553,raw_position_sample,2,1,ele,22,2,10,11,-1,,691,316,513335,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,hover_association,2,1,ele,22,2,10,11,49, money. ,618,242,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,565.6166839599609,260.06665802001953,628.3333358764648,4,4,hover,12,12,0.8352377628477068,0.5483334633509566,65,,,,,,,,,,,
595,hover_association,2,1,ele,22,2,10,11,35, cameras ,602,220,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,556.5166625976562,220.06666564941406,630.5666580200195,3,4,hover,27,27,0.19558863332447615,0.07333335876464844,65,,,,,,,,,,,
604,raw_position_sample,2,1,ele,22,2,10,11,21, activists. ,546,161,513386,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,538.5166625976562,170.06666564941406,612.5333404541016,2,4,,,,,,,,,,,,,,,,,
611,hover_association,2,1,ele,22,2,10,11,21, activists. ,546,161,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,538.5166625976562,180.06666564941406,612.533332824707,2,4,hover,17,17,0.10110340521112532,0.5233333587646485,65,,,,,,,,,,,
628,hover_association,2,1,ele,22,2,10,11,20, social ,516,145,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,487.4833450317383,180.06666564941406,538.5166625976562,2,3,hover,16,16,0.5587850511859775,0.12333335876464843,65,,,,,,,,,,,
654,raw_position_sample,2,1,ele,22,2,10,11,2, 2006 ,473,136,513436,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,455.433349609375,130.06666564941406,500.50001525878906,1,2,,,,,,,,,,,,,,,,,
678,hover_association,2,1,ele,22,2,10,11,2, 2006 ,495,140,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,455.433349609375,140.06666564941406,500.50000762939453,1,2,hover,50,50,0.12352037260344843,0.8733333587646485,65,,,,,,,,,,,
705,raw_position_sample,2,1,ele,22,2,10,11,1, From ,440,131,513486,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,455.433349609375,1,1,,,,,,,,,,,,,,,,,
755,raw_position_sample,2,1,ele,22,2,10,11,1, From ,434,130,513536,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,455.433349609375,1,1,,,,,,,,,,,,,,,,,
805,raw_position_sample,2,1,ele,22,2,10,11,1, From ,432,130,513586,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,455.433349609375,1,1,,,,,,,,,,,,,,,,,
855,raw_position_sample,2,1,ele,22,2,10,11,1, From ,419,127,513636,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,455.433349609375,1,1,,,,,,,,,,,,,,,,,
905,raw_position_sample,2,1,ele,22,2,10,11,1, From ,415,124,513687,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,455.433349609375,1,1,,,,,,,,,,,,,,,,,
956,raw_position_sample,2,1,ele,22,2,10,11,1, From ,420,121,513736,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,455.433349609375,1,1,,,,,,,,,,,,,,,,,
1006,raw_position_sample,2,1,ele,22,2,10,11,1, From ,446,122,513788,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,455.433349609375,1,1,,,,,,,,,,,,,,,,,
1011,hover_association,2,1,ele,22,2,10,11,1, From ,450,133,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,404.4986317952474,140.06666564941406,455.433349609375,1,1,hover,334,334,0.8147952906345837,0.5483333587646484,65,,,,,,,,,,,
1045,hover_association,2,1,ele,22,2,10,11,2, 2006 ,461,122,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,455.433349609375,140.06666564941406,500.50000762939453,1,2,hover,34,34,0.855769033805278,0.5483333587646484,65,,,,,,,,,,,
1057,raw_position_sample,2,1,ele,22,2,10,11,4," 2008, ",521,122,513838,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,520.5166625976562,130.06666564941406,570.5833282470703,1,4,,,,,,,,,,,,,,,,,
1078,hover_association,2,1,ele,22,2,10,11,4," 2008, ",521,122,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,520.5166625976562,140.06666564941406,570.5833206176758,1,4,hover,33,33,0.8085887695191515,0.5483333587646484,65,,,,,,,,,,,
1095,hover_association,2,1,ele,22,2,10,11,5, Duran ,622,128,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,570.5833206176758,140.06666564941406,624.6333084106445,1,5,hover,17,17,0.9512801294103698,0.6983333587646484,65,,,,,,,,,,,
1107,raw_position_sample,2,1,ele,22,2,10,11,6, took ,657,131,513888,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,624.63330078125,130.06666564941406,663.6666412353516,1,6,,,,,,,,,,,,,,,,,
1111,hover_association,2,1,ele,22,2,10,11,6, took ,657,131,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,624.6333084106445,140.06666564941406,663.6666641235352,1,6,hover,16,16,0.8292059700792388,0.7733333587646485,65,,,,,,,,,,,
1128,hover_association,2,1,ele,22,2,10,11,7, out ,685,134,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,663.6666641235352,140.06666564941406,693.7000122070312,1,7,hover,17,17,0.7103216004141718,0.8483333587646484,65,,,,,,,,,,,
1145,hover_association,2,1,ele,22,2,10,11,8, 68 ,711,137,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,693.7000122070312,140.06666564941406,718.7333450317383,1,8,hover,17,17,0.6910780883276662,0.9233333587646484,65,,,,,,,,,,,
1157,raw_position_sample,2,1,ele,22,2,10,11,9, loans ,720,138,513939,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,718.7333374023438,130.06666564941406,766.7833404541016,1,9,,,,,,,,,,,,,,,,,
1208,raw_position_sample,2,1,ele,22,2,10,11,9, loans ,726,138,513989,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,718.7333374023438,130.06666564941406,766.7833404541016,1,9,,,,,,,,,,,,,,,,,
1259,raw_position_sample,2,1,ele,22,2,10,11,9, loans ,726,138,514040,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,718.7333374023438,130.06666564941406,766.7833404541016,1,9,,,,,,,,,,,,,,,,,
1309,raw_position_sample,2,1,ele,22,2,10,11,9, loans ,726,138,514090,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,718.7333374023438,130.06666564941406,766.7833404541016,1,9,,,,,,,,,,,,,,,,,
1360,raw_position_sample,2,1,ele,22,2,10,11,9, loans ,726,138,514141,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,718.7333374023438,130.06666564941406,766.7833404541016,1,9,,,,,,,,,,,,,,,,,
1410,raw_position_sample,2,1,ele,22,2,10,11,9, loans ,735,137,514191,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,718.7333374023438,130.06666564941406,766.7833404541016,1,9,,,,,,,,,,,,,,,,,
1428,hover_association,2,1,ele,22,2,10,11,9, loans ,720,138,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,718.7333450317383,140.06666564941406,766.783332824707,1,9,hover,283,283,0.900450904476463,0.8233333587646484,65,,,,,,,,,,,
1447,hover_association,2,1,ele,22,2,10,11,10, from ,787,130,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,766.783332824707,140.06666564941406,807.7999877929688,1,10,hover,18,18,0.49288922246186156,0.7483333587646485,65,,,,,,,,,,,
1460,raw_position_sample,2,1,ele,22,2,10,11,11, 39 ,817,126,514241,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,807.7999877929688,130.06666564941406,832.8333129882812,1,11,,,,,,,,,,,,,,,,,
