responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1247,hover_association,2,2,int,3,4,34,35,89, school ,726,355,hover,16,16,0.9234588195426351,0.373333740234375,136,,,,340.066650390625,673.316650390625,380.066650390625,730.3666763305664,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,raw_position_sample,2,2,int,3,4,34,35,75, Youth ,706,335,,,,,,,,,,310.066650390625,687.6666870117188,330.066650390625,738.0666809082031,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829403,,,,,,,,,,,
1266,hover_association,2,2,int,3,4,34,35,75, Youth ,706,335,hover,21,21,0.1256614223158875,0.573333740234375,136,,,,300.066650390625,687.6666641235352,340.066650390625,738.0666656494141,6,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,hover_association,2,2,int,3,4,34,35,60," pregnancy, ",661,290,hover,17,17,0.3275242468364466,0.7483336922328362,136,,,,260.06665802001953,630.6166687011719,300.066650390625,723.3833312988281,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,hover_association,2,2,int,3,4,34,35,48, autumn-born ,615,248,hover,17,17,0.41465703912493435,0.6983334919611915,136,,,,220.06666564941406,570.5833129882812,260.06665802001953,677.6999969482422,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,raw_position_sample,2,2,int,3,4,34,35,33," now, ",563,204,,,,,,,,,,190.06666564941406,537.5833129882812,210.06666564941406,579.6166534423828,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829456,,,,,,,,,,,
1317,hover_association,2,2,int,3,4,34,35,33," now, ",563,204,hover,16,16,0.6046788786504221,0.5983333587646484,136,,,,180.06666564941406,537.5833129882812,220.06666564941406,579.6166763305664,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333,hover_association,2,2,int,3,4,34,35,19, double ,484,144,hover,17,17,0.21184754772881995,0.09833335876464844,136,,,,140.06666564941406,471.4833450317383,180.06666564941406,530.5666580200195,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,raw_position_sample,2,2,int,3,4,34,35,1, The ,419,111,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829506,,,,,,,,,,,
1367,hover_association,2,2,int,3,4,34,35,1, The ,442,122,hover,34,34,0.3579172999367115,0.2733333587646484,136,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,raw_position_sample,2,2,int,3,4,34,35,-1,,394,106,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829556,,,,,,,,,,,
1454,raw_position_sample,2,2,int,3,4,34,35,-1,,393,106,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829606,,,,,,,,,,,
1505,raw_position_sample,2,2,int,3,4,34,35,-1,,390,99,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829657,,,,,,,,,,,
1555,raw_position_sample,2,2,int,3,4,34,35,-1,,388,98,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829707,,,,,,,,,,,
