responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1345,raw_position_sample,2,2,int,9,3,48,49,-1,,738,354,1057536,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,raw_position_sample,2,2,int,9,3,48,49,-1,,736,356,1057586,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,raw_position_sample,2,2,int,9,3,48,49,-1,,736,356,1057637,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,raw_position_sample,2,2,int,9,3,48,49,-1,,735,356,1057687,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1547,raw_position_sample,2,2,int,9,3,48,49,-1,,725,343,1057737,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,hover_association,2,2,int,9,3,48,49,66, work. ,679,294,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,668.599983215332,300.066650390625,716.6166687011719,5,6,hover,17,17,0.2165917259685686,0.8483337113063262,81,,,,,,,,,,,
1597,raw_position_sample,2,2,int,9,3,48,49,65, vehicles ,659,272,1057788,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.066650390625,598.5499877929688,290.066650390625,668.5999908447266,5,5,,,,,,,,,,,,,,,,,
1606,hover_association,2,2,int,9,3,48,49,65, vehicles ,659,272,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06665802001953,598.5499954223633,300.066650390625,668.599983215332,5,5,hover,16,16,0.8629552478480856,0.29833360640213136,81,,,,,,,,,,,
1648,raw_position_sample,2,2,int,9,3,48,49,50, unnamed ,622,229,1057838,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.06666564941406,614.61669921875,250.06666564941406,694.7166900634766,4,6,,,,,,,,,,,,,,,,,
1655,hover_association,2,2,int,9,3,48,49,50, unnamed ,639,249,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.06666564941406,614.6166763305664,260.06665802001953,694.716682434082,4,6,hover,50,50,0.0921763184373782,0.22333340136211421,81,,,,,,,,,,,
1698,raw_position_sample,2,2,int,9,3,48,49,35, than ,614,202,1057889,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,582.566650390625,210.06666564941406,622.6166534423828,3,6,,,,,,,,,,,,,,,,,
1740,hover_association,2,2,int,9,3,48,49,35, than ,617,215,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,582.566650390625,220.06666564941406,622.6166763305664,3,6,hover,83,83,0.6600083018426548,0.14833335876464843,81,,,,,,,,,,,
1749,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,604,179,1057939,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
1774,hover_association,2,2,int,9,3,48,49,21, impact-absorbing ,604,179,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,591.533332824707,180.06666564941406,734.6666717529297,2,5,hover,34,34,0.02421984424628985,0.7483333587646485,81,,,,,,,,,,,
