responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1660,hover_association,2,2,int,3,2,32,33,84, stamina ,740,357,hover,14,14,0.7842273665110928,0.423333740234375,113,,,,340.066650390625,686.6333312988281,380.066650390625,754.6833267211914,7,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,raw_position_sample,2,2,int,3,2,32,33,71, at ,701,322,,,,,,,,,,310.066650390625,698.683349609375,330.066650390625,718.7000122070312,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791502,,,,,,,,,,,
1676,hover_association,2,2,int,3,2,32,33,71, at ,701,322,hover,17,17,0.11573609633087668,0.548333740234375,113,,,,300.066650390625,698.683349609375,340.066650390625,718.7000122070312,6,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,hover_association,2,2,int,3,2,32,33,57, muscle ,676,298,hover,15,15,0.21601322177278068,0.9483337303798162,113,,,,260.06665802001953,662.599983215332,300.066650390625,724.63330078125,5,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,hover_association,2,2,int,3,2,32,33,44, month ,593,226,hover,17,17,0.10445063234580378,0.14833338705699675,113,,,,220.06666564941406,587.2499923706055,260.06665802001953,642.2999954223633,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,raw_position_sample,2,2,int,3,2,32,33,31, fitness: ,543,181,,,,,,,,,,190.06666564941406,512.5,210.06666564941406,574.5333404541016,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791551,,,,,,,,,,,
1725,hover_association,2,2,int,3,2,32,33,31, fitness: ,543,181,hover,17,17,0.4916711485772737,0.023333358764648437,113,,,,180.06666564941406,512.5,220.06666564941406,574.533332824707,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776,hover_association,2,2,int,3,2,32,33,2, research ,495,133,hover,50,50,0.27375652966311986,0.048333358764648435,113,,,,100.06666564941406,444.45001220703125,140.06666564941406,519.5166702270508,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,raw_position_sample,2,2,int,3,2,32,33,-1,,461,98,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791604,,,,,,,,,,,
1828,raw_position_sample,2,2,int,3,2,32,33,-1,,459,98,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791655,,,,,,,,,,,
1878,raw_position_sample,2,2,int,3,2,32,33,2, research ,447,108,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,519.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791706,,,,,,,,,,,
1893,hover_association,2,2,int,3,2,32,33,2, research ,447,108,hover,17,17,0.033969645915083814,0.19833335876464844,113,,,,100.06666564941406,444.45001220703125,140.06666564941406,519.5166702270508,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,raw_position_sample,2,2,int,3,2,32,33,1, The ,436,115,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791756,,,,,,,,,,,
1979,raw_position_sample,2,2,int,3,2,32,33,1, The ,434,110,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791807,,,,,,,,,,,
2030,raw_position_sample,2,2,int,3,2,32,33,1, The ,434,109,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791856,,,,,,,,,,,
2080,raw_position_sample,2,2,int,3,2,32,33,1, The ,433,110,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791908,,,,,,,,,,,
2130,raw_position_sample,2,2,int,3,2,32,33,1, The ,433,111,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791958,,,,,,,,,,,
