responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
820,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657430,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657487,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
927,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657537,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657589,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657638,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657689,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1129,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657739,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657790,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,680,308,657840,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,695,323,657891,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
