responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1887,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253480,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253638,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253688,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253739,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253788,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253839,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253890,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253940,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1253990,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1254041,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
