responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1308,raw_position_sample,2,1,ele,29,2,26,27,65, to ,649,269,713676,,,270.066650390625,637.63330078125,290.066650390625,657.6499633789062,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,hover_association,2,1,ele,29,2,26,27,65, to ,649,269,,,,260.06665802001953,637.6333084106445,300.066650390625,657.6499938964844,5,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5678608277777291,0.22333359209701387,96,,,,,,,,,,,
1336,hover_association,2,1,ele,29,2,26,27,35, may ,577,218,,,,180.06666564941406,561.5833129882812,220.06666564941406,600.599983215332,3,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3951307715908098,0.9483333587646484,96,,,,,,,,,,,
1353,hover_association,2,1,ele,29,2,26,27,16, 6.30am; ,485,171,,,,140.06666564941406,458.4833450317383,180.06666564941406,528.5499954223633,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3784490170491963,0.7733333587646485,96,,,,,,,,,,,
1358,raw_position_sample,2,1,ele,29,2,26,27,15, about ,438,157,713726,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,hover_association,2,1,ele,29,2,26,27,15, about ,438,157,,,,140.06666564941406,408.41668701171875,180.06666564941406,458.4833450317383,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.09154421664111428,0.2733333587646484,96,,,,,,,,,,,
1408,raw_position_sample,2,1,ele,29,2,26,27,-1,,391,144,713777,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,raw_position_sample,2,1,ele,29,2,26,27,-1,,386,137,713827,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1509,raw_position_sample,2,1,ele,29,2,26,27,-1,,386,137,713878,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,raw_position_sample,2,1,ele,29,2,26,27,-1,,386,134,713928,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610,raw_position_sample,2,1,ele,29,2,26,27,-1,,386,131,713978,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,raw_position_sample,2,1,ele,29,2,26,27,-1,,402,119,714029,,,,,,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,raw_position_sample,2,1,ele,29,2,26,27,1, Dr. ,406,118,714080,,,110.06666564941406,408.41668701171875,130.06666564941406,436.41668701171875,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1762,raw_position_sample,2,1,ele,29,2,26,27,1, Dr. ,411,121,714130,,,110.06666564941406,408.41668701171875,130.06666564941406,436.41668701171875,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,hover_association,2,1,ele,29,2,26,27,1, Dr. ,406,118,,,,100.06666564941406,405.61668701171874,140.06666564941406,436.41668701171875,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.4994582139052356,0.6233333587646485,96,,,,,,,,,,,
1804,hover_association,2,1,ele,29,2,26,27,2, Kelley ,446,135,,,,100.06666564941406,436.41668701171875,140.06666564941406,490.45001220703125,1,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.17735930471872238,0.8733333587646485,96,,,,,,,,,,,
1813,raw_position_sample,2,1,ele,29,2,26,27,16, 6.30am; ,470,142,714181,,,150.06666564941406,458.48333740234375,170.06666564941406,528.5500030517578,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1837,hover_association,2,1,ele,29,2,26,27,16, 6.30am; ,470,142,,,,140.06666564941406,458.4833450317383,180.06666564941406,528.5499954223633,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7352521446516117,0.2733333587646484,96,,,,,,,,,,,
1853,hover_association,2,1,ele,29,2,26,27,17, at ,533,154,,,,140.06666564941406,528.5499954223633,180.06666564941406,548.566650390625,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.2223150963381553,0.34833335876464844,96,,,,,,,,,,,
1864,raw_position_sample,2,1,ele,29,2,26,27,18," 16, ",554,156,714232,,,150.06666564941406,548.566650390625,170.06666564941406,578.5999908447266,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,hover_association,2,1,ele,29,2,26,27,18," 16, ",554,156,,,,140.06666564941406,548.566650390625,180.06666564941406,578.599983215332,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.18091064488538,0.3983333587646484,96,,,,,,,,,,,
1914,raw_position_sample,2,1,ele,29,2,26,27,19, this ,597,161,714282,,,150.06666564941406,578.5999755859375,170.06666564941406,611.6166381835938,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,raw_position_sample,2,1,ele,29,2,26,27,19, this ,597,161,714332,,,150.06666564941406,578.5999755859375,170.06666564941406,611.6166381835938,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,raw_position_sample,2,1,ele,29,2,26,27,19, this ,597,161,714383,,,150.06666564941406,578.5999755859375,170.06666564941406,611.6166381835938,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2066,raw_position_sample,2,1,ele,29,2,26,27,19, this ,597,161,714434,,,150.06666564941406,578.5999755859375,170.06666564941406,611.6166381835938,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2117,raw_position_sample,2,1,ele,29,2,26,27,19, this ,597,161,714485,,,150.06666564941406,578.5999755859375,170.06666564941406,611.6166381835938,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2167,raw_position_sample,2,1,ele,29,2,26,27,19, this ,601,155,714535,,,150.06666564941406,578.5999755859375,170.06666564941406,611.6166381835938,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,hover_association,2,1,ele,29,2,26,27,19, this ,580,157,,,,140.06666564941406,578.599983215332,180.06666564941406,611.6166687011719,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.6784453513443941,0.37333335876464846,96,,,,,,,,,,,
2186,hover_association,2,1,ele,29,2,26,27,20, rises ,612,142,,,,140.06666564941406,611.6166687011719,180.06666564941406,654.6333312988281,2,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.008911228246912178,0.048333358764648435,96,,,,,,,,,,,
2218,raw_position_sample,2,1,ele,29,2,26,27,6, children ,626,130,714586,,,110.06666564941406,616.566650390625,130.06666564941406,684.6333160400391,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2268,raw_position_sample,2,1,ele,29,2,26,27,6, children ,628,130,714636,,,110.06666564941406,616.566650390625,130.06666564941406,684.6333160400391,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,hover_association,2,1,ele,29,2,26,27,6, children ,622,134,,,,100.06666564941406,616.5666580200195,140.06666564941406,684.6333084106445,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.09451533082736432,0.7483333587646485,96,,,,,,,,,,,
2318,raw_position_sample,2,1,ele,29,2,26,27,5, when ,610,131,714687,,,110.06666564941406,568.5166625976562,130.06666564941406,616.5666656494141,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,raw_position_sample,2,1,ele,29,2,26,27,5, when ,596,133,714737,,,110.06666564941406,568.5166625976562,130.06666564941406,616.5666656494141,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,raw_position_sample,2,1,ele,29,2,26,27,5, when ,589,134,714788,,,110.06666564941406,568.5166625976562,130.06666564941406,616.5666656494141,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,raw_position_sample,2,1,ele,29,2,26,27,5, when ,590,134,714840,,,110.06666564941406,568.5166625976562,130.06666564941406,616.5666656494141,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,hover_association,2,1,ele,29,2,26,27,5, when ,610,131,,,,100.06666564941406,568.5166625976562,140.06666564941406,616.5666580200195,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.6344087472723523,0.8483333587646484,96,,,,,,,,,,,
2522,raw_position_sample,2,1,ele,29,2,26,27,6, children ,649,130,714891,,,110.06666564941406,616.566650390625,130.06666564941406,684.6333160400391,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2536,hover_association,2,1,ele,29,2,26,27,6, children ,626,132,,,,100.06666564941406,616.5666580200195,140.06666564941406,684.6333084106445,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.4764938746632903,0.7483333587646485,96,,,,,,,,,,,
2554,hover_association,2,1,ele,29,2,26,27,7, are ,696,126,,,,100.06666564941406,684.6333084106445,140.06666564941406,715.6666641235352,1,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3662733638771129,0.6483333587646485,96,,,,,,,,,,,
2573,raw_position_sample,2,1,ele,29,2,26,27,8, around ,740,122,714941,,,110.06666564941406,715.6666870117188,130.06666564941406,776.7500152587891,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,hover_association,2,1,ele,29,2,26,27,8, around ,718,124,,,,100.06666564941406,715.6666641235352,140.06666564941406,776.7500076293945,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8567529685313445,0.47333335876464844,96,,,,,,,,,,,
2623,raw_position_sample,2,1,ele,29,2,26,27,9," ten, ",778,118,714991,,,110.06666564941406,776.75,130.06666564941406,811.7833404541016,1,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2669,hover_association,2,1,ele,29,2,26,27,9," ten, ",778,118,,,,100.06666564941406,776.7500076293945,140.06666564941406,811.783332824707,1,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9205518514388853,0.3983333587646484,96,,,,,,,,,,,
