responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1807,hover_association,2,2,int,9,7,52,53,94, caused ,742,358,hover,18,18,0.8451373430323436,0.448333740234375,97,,,,340.066650390625,688.7000122070312,380.066650390625,751.7666702270508,7,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,raw_position_sample,2,2,int,9,7,52,53,78, thousands ,722,332,,,,,,,,,,310.066650390625,683.63330078125,330.066650390625,771.7333068847656,6,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112225,,,,,,,,,,,
1830,hover_association,2,2,int,9,7,52,53,78, thousands ,722,332,hover,23,23,0.24252774163221893,0.348333740234375,97,,,,300.066650390625,683.63330078125,340.066650390625,771.7333221435547,6,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,hover_association,2,2,int,9,7,52,53,65," 700,000 ",666,272,hover,16,16,0.405135724849012,0.29833360640213136,97,,,,260.06665802001953,637.599983215332,300.066650390625,707.6999893188477,5,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,raw_position_sample,2,2,int,9,7,52,53,50, for ,612,224,,,,,,,,,,230.06666564941406,592.566650390625,250.06666564941406,618.5833129882812,4,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112275,,,,,,,,,,,
1863,hover_association,2,2,int,9,7,52,53,50, for ,612,224,hover,17,17,0.7469578212205312,0.09833337752025176,97,,,,220.06666564941406,592.566650390625,260.06665802001953,618.5833129882812,4,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,hover_association,2,2,int,9,7,52,53,19, quickly ,533,165,hover,17,17,0.09106055432119742,0.6233333587646485,97,,,,140.06666564941406,527.533332824707,180.06666564941406,587.566650390625,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,hover_association,2,2,int,9,7,52,53,17, them ,498,144,hover,18,18,0.8774981969831297,0.09833335876464844,97,,,,140.06666564941406,458.4833450317383,180.06666564941406,503.51666259765625,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,raw_position_sample,2,2,int,9,7,52,53,2, said: ,478,134,,,,,,,,,,110.06666564941406,476.45001220703125,130.06666564941406,519.4833526611328,1,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112326,,,,,,,,,,,
1914,hover_association,2,2,int,9,7,52,53,2, said: ,478,134,hover,16,16,0.03601830700128447,0.8483333587646484,97,,,,100.06666564941406,476.45001220703125,140.06666564941406,519.4833450317383,1,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,raw_position_sample,2,2,int,9,7,52,53,1, Urmson ,437,114,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,476.45001220703125,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112376,,,,,,,,,,,
