responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1824,hover_association,2,2,int,9,1,46,47,94, STOP ,727,356,hover,16,16,0.7139752108200537,0.398333740234375,109,,,,340.066650390625,688.6833267211914,380.066650390625,742.3499984741211,7,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1827,raw_position_sample,2,2,int,9,1,46,47,77," Instead, ",691,326,,,,,,,,,,310.066650390625,655.6500244140625,330.066650390625,724.7166900634766,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020662,,,,,,,,,,,
1846,hover_association,2,2,int,9,1,46,47,77," Instead, ",691,326,hover,22,22,0.19329144384199734,0.248333740234375,109,,,,300.066650390625,655.6500015258789,340.066650390625,724.716682434082,6,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,hover_association,2,2,int,9,1,46,47,64, in ,614,266,hover,17,17,0.5451364343560862,0.1483335777918964,109,,,,260.06665802001953,603.6333160400391,300.066650390625,622.6499938964844,5,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1878,raw_position_sample,2,2,int,9,1,46,47,52, The ,558,225,,,,,,,,,,230.06666564941406,524.4833374023438,250.06666564941406,560.5166625976562,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020712,,,,,,,,,,,
1878,hover_association,2,2,int,9,1,46,47,52, The ,558,225,hover,16,16,0.9301573441564918,0.12333338228862424,109,,,,220.06666564941406,524.4833450317383,260.06665802001953,560.5166625976562,4,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,hover_association,2,2,int,9,1,46,47,20, much ,490,179,hover,17,17,0.05132540674773744,0.9733333587646484,109,,,,140.06666564941406,487.4833450317383,180.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,hover_association,2,2,int,9,1,46,47,19, make ,457,159,hover,16,16,0.3783138270303694,0.47333335876464844,109,,,,140.06666564941406,438.45001220703125,180.06666564941406,487.4833450317383,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,raw_position_sample,2,2,int,9,1,46,47,18, not ,438,146,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020763,,,,,,,,,,,
1930,hover_association,2,2,int,9,1,46,47,18, not ,438,146,hover,18,18,0.9850162376591758,0.14833335876464843,109,,,,140.06666564941406,408.41668701171875,180.06666564941406,438.45001220703125,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,hover_association,2,2,int,9,1,46,47,2, car ,428,139,hover,16,16,0.08606263204234302,0.9733333587646484,109,,,,100.06666564941406,425.41668701171875,140.06666564941406,455.433349609375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,raw_position_sample,2,2,int,9,1,46,47,1, A ,421,132,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,425.41668701171875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020814,,,,,,,,,,,
2029,raw_position_sample,2,2,int,9,1,46,47,1, A ,418,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,425.41668701171875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020865,,,,,,,,,,,
2081,raw_position_sample,2,2,int,9,1,46,47,1, A ,411,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,425.41668701171875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020916,,,,,,,,,,,
2131,raw_position_sample,2,2,int,9,1,46,47,1, A ,410,110,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,425.41668701171875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020967,,,,,,,,,,,
2182,raw_position_sample,2,2,int,9,1,46,47,1, A ,410,110,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,425.41668701171875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021017,,,,,,,,,,,
2229,hover_association,2,2,int,9,1,46,47,1, A ,423,135,hover,283,283,0.97899057083771,0.5233333587646485,109,,,,100.06666564941406,405.58335367838544,140.06666564941406,425.41668701171875,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2233,raw_position_sample,2,2,int,9,1,46,47,2, car ,449,131,,,,,,,,,,110.06666564941406,425.41668701171875,130.06666564941406,455.433349609375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021068,,,,,,,,,,,
2246,hover_association,2,2,int,9,1,46,47,2, car ,449,131,hover,18,18,0.7856740539210603,0.7733333587646485,109,,,,100.06666564941406,425.41668701171875,140.06666564941406,455.433349609375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,hover_association,2,2,int,9,1,46,47,3, with ,462,137,hover,33,33,0.5826200655915025,0.9983333587646485,109,,,,100.06666564941406,455.433349609375,140.06666564941406,492.45001220703125,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,raw_position_sample,2,2,int,9,1,46,47,20, much ,496,142,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021118,,,,,,,,,,,
2333,raw_position_sample,2,2,int,9,1,46,47,20, much ,522,142,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021169,,,,,,,,,,,
2384,raw_position_sample,2,2,int,9,1,46,47,20, much ,522,142,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021220,,,,,,,,,,,
2435,raw_position_sample,2,2,int,9,1,46,47,20, much ,522,142,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021270,,,,,,,,,,,
2485,raw_position_sample,2,2,int,9,1,46,47,20, much ,522,142,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021320,,,,,,,,,,,
2536,raw_position_sample,2,2,int,9,1,46,47,20, much ,522,142,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021371,,,,,,,,,,,
2579,hover_association,2,2,int,9,1,46,47,20, much ,496,142,hover,300,300,0.7039428837720236,0.048333358764648435,109,,,,140.06666564941406,487.4833450317383,180.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2582,hover_association,2,2,int,9,1,46,47,5, top ,533,138,hover,3,3,0.850166225118626,0.9483333587646484,109,,,,100.06666564941406,507.4666748046875,140.06666564941406,537.5000076293945,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,raw_position_sample,2,2,int,9,1,46,47,6, speed ,542,130,,,,,,,,,,110.06666564941406,537.5,130.06666564941406,591.5666656494141,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021422,,,,,,,,,,,
2638,raw_position_sample,2,2,int,9,1,46,47,6, speed ,590,102,,,,,,,,,,110.06666564941406,537.5,130.06666564941406,591.5666656494141,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021472,,,,,,,,,,,
2646,hover_association,2,2,int,9,1,46,47,6, speed ,542,130,hover,64,64,0.971023579069526,0.048333358764648435,109,,,,100.06666564941406,537.5000076293945,140.06666564941406,591.5666580200195,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2688,raw_position_sample,2,2,int,9,1,46,47,-1,,610,94,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021523,,,,,,,,,,,
2738,raw_position_sample,2,2,int,9,1,46,47,-1,,610,94,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021573,,,,,,,,,,,
2789,raw_position_sample,2,2,int,9,1,46,47,-1,,611,94,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021624,,,,,,,,,,,
2840,raw_position_sample,2,2,int,9,1,46,47,-1,,618,97,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021674,,,,,,,,,,,
2889,raw_position_sample,2,2,int,9,1,46,47,-1,,642,100,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021724,,,,,,,,,,,
2941,raw_position_sample,2,2,int,9,1,46,47,-1,,662,100,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021775,,,,,,,,,,,
